uuid,mkm_url,artist
dfa63782-77e9-5342-ab64-f56ff3422068,/en/Magic/Products/Singles/Eldritch-Moon/Distemper-of-the-Blood,Ben Maier
c57aaa8b-1d4d-51fc-82ff-6ab2eb34deaf,/en/Magic/Products/Singles/Eldritch-Moon/Make-Mischief,Ben Maier
e222bb7b-45b8-521f-961e-90cdc084d953,/en/Magic/Products/Singles/Eldritch-Moon/Springsage-Ritual,Ben Maier
f2500cb1-86fe-5247-9e56-59daa3ff7386,/en/Magic/Products/Singles/Guilds-of-Ravnica/Intervention,Ben Maier
cab59439-5883-5770-a470-bfed38db770f,/en/Magic/Products/Singles/Guilds-of-Ravnica/Integrity,Ben Maier
ac4048e3-c7c2-5b63-bc8f-d84dd0a5a879,/en/Magic/Products/Singles/Hour-of-Devastation/Crook-of-Condemnation,Ben Maier
aea36a50-f9ea-5b0b-b54e-7c8c0c86adcf,/en/Magic/Products/Singles/Ixalan/Siren-s-Ruse,Ben Maier
4f71994c-b0c9-5fa0-a8fa-7309b921f740,/en/Magic/Products/Singles/Ixalan/Costly-Plunder,Ben Maier
d543d31d-b05b-5bde-93d2-0ed213d5c41a,/en/Magic/Products/Singles/Kaladesh/Incendiary-Sabotage,Ben Maier
e0b7e3d9-47d4-5cde-bcf6-1127a567685c,/en/Magic/Products/Singles/Oath-of-the-Gatewatch/Ondu-War-Cleric,Ben Maier
3b6bc678-af75-5ff4-92d9-2b9f36994210,/en/Magic/Products/Singles/Oath-of-the-Gatewatch/Stoneforge-Masterwork,Ben Maier
f8f2d40a-2ae1-5986-9395-ce98988d0e54,/en/Magic/Products/Singles/Rivals-of-Ixalan/Dire-Fleet-Poisoner,Ben Maier
1fc2c962-8250-5bd7-9762-bd407d317fa1,/en/Magic/Products/Singles/Shadows-over-Innistrad/Ethereal-Guidance,Ben Maier
0d73a9e0-70bc-506f-af36-d9bb61484c5d,/en/Magic/Products/Singles/Shadows-over-Innistrad/Inspiring-Captain,Ben Maier
ff371561-3d5e-5e81-95a0-165094a6b4ac,/en/Magic/Products/Singles/Shadows-over-Innistrad/Slayer-s-Plate,Ben Maier
35a1a4ed-32c1-5645-a475-5d66c82f1dd1,/en/Magic/Products/Singles/Battle-for-Zendikar-Promos/Defiant-Bloodlord-Version-2,Ben Maier
2ae4d16c-324d-54b3-929d-ee5848e86be9,/en/Magic/Products/Singles/Oath-of-the-Gatewatch-Promos/Stoneforge-Masterwork,Ben Maier
52e023b4-7020-5cd6-9a36-dc374fbbe8de,/en/Magic/Products/Singles/Rivals-of-Ixalan-Promos/Dire-Fleet-Poisoner,Ben Maier
2efa9635-a378-5fd7-9a28-2751eab88a46,/en/Magic/Products/Singles/Shadows-over-Innistrad-Promos/Slayer-s-Plate,Ben Maier
