uuid,mkm_url,artist
19835f7a-bbe0-5401-a0cd-de4ee4c22aee,/en/Magic/Products/Singles/Aether-Revolt/Weldfast-Engineer,Sara Winters
0ff5501b-20ad-5306-bbc7-31af879c80b3,/en/Magic/Products/Singles/Amonkhet/Pull-from-Tomorrow,Sara Winters
b7147595-ba76-58cb-8880-0f9842ccee6e,/en/Magic/Products/Singles/Amonkhet/Ruthless-Sniper,Sara Winters
2f7a12b2-912c-58f5-9df4-64c802f067a1,/en/Magic/Products/Singles/Amonkhet/Exemplar-of-Strength,Sara Winters
8f68b496-0494-5e28-8c6a-b5836798a715,/en/Magic/Products/Singles/Amonkhet/Oashra-Cultivator,Sara Winters
7a7ca110-5f36-5b77-81c3-6fd887079030,/en/Magic/Products/Singles/Amonkhet/Honored-Crop-Captain,Sara Winters
78ce8d25-555d-50d0-b4f0-99c78ee0996e,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Compulsive-Research,Sara Winters
062789d2-7b07-52e1-981a-e8572bc4c7e2,/en/Magic/Products/Singles/Battlebond/Combo-Attack,Sara Winters
7083455d-ad42-593c-b019-9a8022b38389,/en/Magic/Products/Singles/Core-2019/Tolarian-Scholar,Sara Winters
158c4fa9-956e-5678-9dc7-24cbd516730a,/en/Magic/Products/Singles/Dominaria/Tolarian-Scholar,Sara Winters
921e7610-29d6-5a5f-8ba0-abaf3add8e1a,/en/Magic/Products/Singles/Dominaria/Drudge-Sentinel,Sara Winters
a239f934-d354-573f-8786-2588ec5fb989,/en/Magic/Products/Singles/Explorers-of-Ixalan/Zealous-Persecution,Sara Winters
cd9de268-c8e7-57f2-bc57-6852f437ea00,/en/Magic/Products/Singles/Guilds-of-Ravnica/Sumala-Woodshaper,Sara Winters
563f7475-333c-5f8e-a0e9-b7661b6a5d48,/en/Magic/Products/Singles/Hour-of-Devastation/Desert-s-Hold,Sara Winters
d000e670-9483-5177-9fe8-8bc0ea650330,/en/Magic/Products/Singles/Hour-of-Devastation/Steward-of-Solidarity,Sara Winters
61936781-f629-5954-9361-ac86e82ce1c6,/en/Magic/Products/Singles/Hour-of-Devastation/Seer-of-the-Last-Tomorrow,Sara Winters
b33def6f-c5cb-5138-b3af-43ec630ca1a3,/en/Magic/Products/Singles/Ixalan/Kinjalli-s-Caller,Sara Winters
f7eb6061-6641-5335-a5c2-82f05b2dc186,/en/Magic/Products/Singles/Ixalan/Tocatli-Honor-Guard,Sara Winters
be974db7-4d98-5120-9f85-6f44ce3e9413,/en/Magic/Products/Singles/Ixalan/Herald-of-Secret-Streams,Sara Winters
08c47d82-4d8a-5fd3-850d-9ab353cf08de,/en/Magic/Products/Singles/Ixalan/Run-Aground,Sara Winters
d6ca0773-1287-5c5a-ad26-40c594915127,/en/Magic/Products/Singles/Ixalan/Heartless-Pillage,Sara Winters
0ee5a5b7-6dc0-5d5d-a467-5834d8bab4a2,/en/Magic/Products/Singles/Ixalan/Dual-Shot,Sara Winters
b1f2e16b-ac51-5c1d-9fa5-bdf5b021f381,/en/Magic/Products/Singles/Kaladesh/Servo-Exhibition,Sara Winters
2df2ee62-1744-5d87-b61b-4a459bc43c15,/en/Magic/Products/Singles/Kaladesh/Architect-of-the-Untamed,Sara Winters
8a746ffe-0ba4-56db-9df0-9f52b400186d,/en/Magic/Products/Singles/Masters-25/Loyal-Sentry,Sara Winters
3ae848d6-b35f-5ad0-a291-66edd21f3f6c,/en/Magic/Products/Singles/Modern-Masters-2017/Compulsive-Research,Sara Winters
d306c4f2-d9ce-59a0-8c2b-6d17250a1a04,/en/Magic/Products/Singles/Rivals-of-Ixalan/Everdawn-Champion,Sara Winters
82afeb27-b61d-50ce-9216-20f06b575b7f,/en/Magic/Products/Singles/Rivals-of-Ixalan/Sanguine-Glorifier,Sara Winters
9bd9344e-498d-5d78-8c05-53172bfd2e7e,/en/Magic/Products/Singles/Rivals-of-Ixalan/Sworn-Guardian,Sara Winters
e3635781-3e2a-5526-930e-9a4a6f145027,/en/Magic/Products/Singles/Rivals-of-Ixalan/Captain-s-Hook,Sara Winters
39b80bb9-1a53-5ea3-8fde-c07526a3b5c6,/en/Magic/Products/Singles/Amonkhet-Promos/Pull-from-Tomorrow,Sara Winters
be281048-574d-5885-9772-6ca0e638450a,/en/Magic/Products/Singles/Ixalan-Promos/Tocatli-Honor-Guard,Sara Winters
b8d2672a-5be9-5eee-8536-b7850aea8f2e,/en/Magic/Products/Singles/Ixalan-Promos/Herald-of-Secret-Streams,Sara Winters
a9fffe00-b8d6-592b-adfc-e2859b284bde,/en/Magic/Products/Singles/Kaladesh-Promos/Architect-of-the-Untamed,Sara Winters
6a7dd313-cd3f-5b60-8d41-28d45f1bf40a,/en/Magic/Products/Singles/Rivals-of-Ixalan-Promos/Captain-s-Hook-Version-1,Sara Winters
