uuid,mkm_url,artist
70ba3062-dd8b-5d0c-a705-310466c8eb37,/en/Magic/Products/Singles/Champions-of-Kamigawa/Kabuto-Moth,Tomas Giorello
a090a5a0-be6d-57d2-9b42-9a5ca1162d09,/en/Magic/Products/Singles/Champions-of-Kamigawa/Pain-Kami,Tomas Giorello
f48f729d-37bd-5f52-b256-253bdc93bcc3,/en/Magic/Products/Singles/Champions-of-Kamigawa/Kusari-Gama,Tomas Giorello
7ca3e6ff-852d-5568-98d7-4a44c8577778,/en/Magic/Products/Singles/Commander-2013/Stonecloaker,Tomas Giorello
17a4abbb-d65d-5d4d-8de7-d3c79add3314,/en/Magic/Products/Singles/Commander-Anthology/Stonecloaker,Tomas Giorello
43c3e60e-033b-56ad-912e-7d94d2bf48d4,/en/Magic/Products/Singles/Duel-Decks-Speed-vs-Cunning/Stonecloaker,Tomas Giorello
46eaa9a6-dbc7-5a52-b4b8-0b3eaf5d206f,/en/Magic/Products/Singles/Fifth-Dawn/Vicious-Betrayal,Tomas Giorello
d9b10d5a-bd6c-5e76-b084-644f503e4693,/en/Magic/Products/Singles/Planar-Chaos/Stonecloaker,Tomas Giorello
f87571a5-47b2-5f97-8eb2-e01bb39dfdac,/en/Magic/Products/Singles/Planar-Chaos/Gone,Tomas Giorello
79bb6424-3bce-5280-afc1-012f6e1c0ea5,/en/Magic/Products/Singles/Planar-Chaos/Dead,Tomas Giorello
6d227f15-ae4c-5bde-bcc0-1e40b231af70,/en/Magic/Products/Singles/Planechase-2012/Bramble-Elemental,Tomas Giorello
d9c241f8-63f6-527c-ab4c-712d4fedb54c,/en/Magic/Products/Singles/Planechase-Anthology/Bramble-Elemental,Tomas Giorello
0d8092df-3167-50ef-bffc-8b7d98ae0600,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Tidewater-Minion,Tomas Giorello
a3911d6f-9daa-58e5-a170-aaf4dbba8b33,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Zephyr-Spirit,Tomas Giorello
8c637188-13cf-55cd-9aca-6b0e57df1793,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Brainspoil,Tomas Giorello
3ad90124-8d8f-5917-94eb-560b88e443dd,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Bramble-Elemental,Tomas Giorello
