uuid,mkm_url,artist
e6b6636e-e6b3-5e33-a502-6446a22eeec3,/en/Magic/Products/Singles/Duel-Decks-Elspeth-vs-Kiora/Kinsbaile-Skirmisher,Thomas Denmark
756a968f-661b-5cb9-945c-30de08385052,/en/Magic/Products/Singles/Eventide/Springjack-Shepherd,Thomas Denmark
b23283a6-0da9-537e-8e8b-060418ec913e,/en/Magic/Products/Singles/Eventide/Noggle-Bandit,Thomas Denmark
1ec3dc17-44a1-5361-8a6e-fafe9758b159,/en/Magic/Products/Singles/Lorwyn/Kinsbaile-Skirmisher,Thomas Denmark
3dfe8523-de43-51e6-a88a-ffb9137410b7,/en/Magic/Products/Singles/Lorwyn/Boggart-Mob,Thomas Denmark
7a0b9d09-65a7-535b-8b0e-9fa3afcd58e0,/en/Magic/Products/Singles/Lorwyn/Nath-s-Buffoon,Thomas Denmark
9a660ace-f85f-5493-84d9-968d818a5200,/en/Magic/Products/Singles/Lorwyn/Nectar-Faerie,Thomas Denmark
1d3b9047-7c76-50f5-994c-c25bb780dd11,/en/Magic/Products/Singles/Magic-2015/Kinsbaile-Skirmisher,Thomas Denmark
3b2e965d-701d-55f6-8750-b72fc1666de3,/en/Magic/Products/Singles/Morningtide/Notorious-Throng,Thomas Denmark
afa2fafe-7f23-5a3d-a484-9428b663c493,/en/Magic/Products/Singles/Morningtide/Fire-Juggler,Thomas Denmark
14bd35ed-7dbc-59ae-886c-9989cd4eae37,/en/Magic/Products/Singles/Shadowmoor/Last-Breath,Thomas Denmark
9df7bc29-de8a-5f57-a5e5-3fea97f9e9f5,/en/Magic/Products/Singles/Shadowmoor/Biting-Tether,Thomas Denmark
ae1db258-ae97-5ec0-b1ec-0628cd523adc,/en/Magic/Products/Singles/Shadowmoor/Splitting-Headache,Thomas Denmark
64b64372-2253-54f1-a5b5-bbfe42b5d407,/en/Magic/Products/Singles/Shadowmoor/Tower-Above,Thomas Denmark
