uuid,mkm_url,artist
5c7b3c34-960c-51ee-aedc-5c67036f04e2,/en/Magic/Products/Singles/Alara-Reborn/Illusory-Demon,Nils Hamm
f0c292a2-8ffc-5e53-b9dc-747c9f526f56,/en/Magic/Products/Singles/Alara-Reborn/Captured-Sunlight,Nils Hamm
0d7e087c-892d-591d-8824-40840ecc9a5e,/en/Magic/Products/Singles/Amonkhet/In-Oketra-s-Name,Nils Hamm
787c7d6a-64c3-56bd-8b2c-b7fadd01b7b1,/en/Magic/Products/Singles/Amonkhet/Supply-Caravan,Nils Hamm
e1a59eaa-7211-58b6-8128-077ddb175987,/en/Magic/Products/Singles/Amonkhet/Blighted-Bat,Nils Hamm
00da0a98-0a27-5882-8b83-29d33ad146f8,/en/Magic/Products/Singles/Amonkhet/Brute-Strength,Nils Hamm
e52b45c1-2867-5e96-bef6-3d67d4daadfc,/en/Magic/Products/Singles/Amonkhet/Merciless-Javelineer,Nils Hamm
5b6ecfa5-4327-5dde-9471-0f70a3d4ee4f,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Thragtusk,Nils Hamm
210cb8c0-4081-55de-b182-b862aa795762,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Baleful-Strix,Nils Hamm
35422735-794e-5d38-a202-fbd9486450e6,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Obelisk-of-Grixis,Nils Hamm
c96b2f47-c0a7-532e-9109-c6fa7a0b2cc4,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Grixis-Panorama,Nils Hamm
d5bb6916-4a4b-5da8-b939-9e7566c96918,/en/Magic/Products/Singles/Avacyn-Restored/Bone-Splinters,Nils Hamm
2d32a6b5-0d68-58d0-8efb-cf170ed9692f,/en/Magic/Products/Singles/Avacyn-Restored/Necrobite,Nils Hamm
0e6b16c5-8842-50cc-87cb-34708a1d6d9d,/en/Magic/Products/Singles/Avacyn-Restored/Battle-Hymn,Nils Hamm
6bf6a761-3dea-596c-b342-6f45d78671cf,/en/Magic/Products/Singles/Avacyn-Restored/Pathbreaker-Wurm,Nils Hamm
