uuid,mkm_url,artist
4c8cd3c6-ece6-5987-809b-3f30fd22fa80,/en/Magic/Products/Singles/Battle-Royale/Trumpeting-Armodon,Gary Leach
954fc1a9-aef6-5901-9893-062965d57376,/en/Magic/Products/Singles/Commander-2014/Bad-Moon,Gary Leach
b83bb60c-f7b2-5c11-be4e-5fa891e9f4d9,/en/Magic/Products/Singles/Duel-Decks-Ajani-vs-Nicol-Bolas/Canyon-Wildcat,Gary Leach
25a305a6-0287-5c41-ab45-c8deae198e28,/en/Magic/Products/Singles/Duel-Decks-Garruk-vs-Liliana/Bad-Moon,Gary Leach
5b2b9f1d-7513-566c-87f7-93496c222e9b,/en/Magic/Products/Singles/Duels-of-the-Planeswalkers-Decks/Trained-Armodon,Gary Leach
b23aac19-c816-5d45-a028-6a95d711f99a,/en/Magic/Products/Singles/Eighth-Edition/Canyon-Wildcat,Gary Leach
0c6ed666-7cfa-5d71-8ab8-cc2abff83541,/en/Magic/Products/Singles/Eighth-Edition/Trained-Armodon,Gary Leach
28826078-a9e6-54b0-9a55-ed887bf1cbc4,/en/Magic/Products/Singles/Fifth-Edition/Bad-Moon,Gary Leach
e62b7e2b-0909-517c-88ba-f4cd40d1691d,/en/Magic/Products/Singles/Fifth-Edition/Conquer,Gary Leach
96529cf6-3ec5-5157-8d4c-b2266922fe34,/en/Magic/Products/Singles/Fifth-Edition/Shanodin-Dryads,Gary Leach
9b48f200-6923-56d1-aa43-1d4ae85fe5fb,/en/Magic/Products/Singles/Fifth-Edition/Adarkar-Wastes,Gary Leach
e566eafb-df44-53b0-a3cb-32e04aab7f9d,/en/Magic/Products/Singles/Mirage/Barbed-Back-Wurm,Gary Leach
6a62642f-a261-5153-acda-c6b4cb60266a,/en/Magic/Products/Singles/Mirage/Fetid-Horror,Gary Leach
22f4cb51-4a40-5be4-a0b2-05d862bb9774,/en/Magic/Products/Singles/Mirage/Gravebane-Zombie,Gary Leach
566e3263-8949-5cae-b760-f004bd4033fe,/en/Magic/Products/Singles/Mirage/Reign-of-Terror,Gary Leach
47e3bd59-9096-5896-be2e-9bf9a5db163d,/en/Magic/Products/Singles/Mirage/Wall-of-Corpses,Gary Leach
24d2ac57-cab0-52c8-b4da-b954bb4a6e29,/en/Magic/Products/Singles/Multiverse-Gift-Box/Vampirism,Gary Leach
a40dece9-0147-5200-9909-5d5c7cf3a1b5,/en/Magic/Products/Singles/Ninth-Edition/Trained-Armodon,Gary Leach
c2989390-2642-5792-9345-9aba852632e8,/en/Magic/Products/Singles/Sixth-Edition/Gravebane-Zombie,Gary Leach
f5b564b4-67ff-5f4a-9b89-6b7d032aed8e,/en/Magic/Products/Singles/Sixth-Edition/Vampiric-Tutor,Gary Leach
3065d84c-3e6a-5a69-8597-815ed4fc8f2b,/en/Magic/Products/Singles/Sixth-Edition/Shanodin-Dryads,Gary Leach
d3de4606-2ac5-52d5-802b-4bcfb4df87a6,/en/Magic/Products/Singles/Sixth-Edition/Trained-Armodon,Gary Leach
1871a752-493a-5f70-ab00-b7bc647ce6f6,/en/Magic/Products/Singles/Sixth-Edition/Adarkar-Wastes,Gary Leach
c12d9bbd-a77c-528e-b9fa-6c1b05a6443f,/en/Magic/Products/Singles/Tempest/Skyshroud-Vampire,Gary Leach
345236ad-864b-5d0e-aae3-0c52b5042b02,/en/Magic/Products/Singles/Tempest/Canyon-Wildcat,Gary Leach
22177f75-2f8c-5b54-abd3-faa847b0fcd4,/en/Magic/Products/Singles/Tempest/Crazed-Armodon,Gary Leach
c6135af7-445f-5704-9c34-242fc71ac58f,/en/Magic/Products/Singles/Tempest/Trained-Armodon,Gary Leach
0f93c494-9fdf-5694-b37e-eded7233888b,/en/Magic/Products/Singles/Tempest/Trumpeting-Armodon,Gary Leach
655000f8-516f-59ff-bc4d-c7f40f101d95,/en/Magic/Products/Singles/Visions/Betrayal,Gary Leach
b888f3b2-6ae7-52eb-833c-b9c893823505,/en/Magic/Products/Singles/Visions/Vampiric-Tutor,Gary Leach
0518a24f-fa1c-5a18-98bb-b4a9995dbec6,/en/Magic/Products/Singles/Visions/Vampirism,Gary Leach
e7ffddad-8afe-5c67-829a-9d81e002ef75,/en/Magic/Products/Singles/Weatherlight/Guided-Strike,Gary Leach
55a13e8b-dc94-5aa0-a8ea-665980a34cf4,/en/Magic/Products/Singles/Weatherlight/Haunting-Misery,Gary Leach
02fdab19-f9c9-5a16-b4b0-131ee39a5281,/en/Magic/Products/Singles/Weatherlight/Shattered-Crypt,Gary Leach
a632e523-bd80-5b48-95fe-ef7aa1f21757,/en/Magic/Products/Singles/Weatherlight/Urborg-Justice,Gary Leach
0e740644-f1b7-5b2e-aee3-2de05d474768,/en/Magic/Products/Singles/Duel-Decks-Anthology/Bad-Moon,Gary Leach
