uuid,mkm_url,artist
a9fd3d6e-fcee-5efc-a33b-3696adf69cb5,/en/Magic/Products/Singles/Alliances/Kjeldoran-Home-Guard,Andi Rusu
bee92ab0-05df-5e9d-86ff-b0ed5d895e5f,/en/Magic/Products/Singles/Alliances/Veteran-s-Voice-Version-2,Andi Rusu
0d2a3d38-73fb-5261-b535-017054f6cc51,/en/Magic/Products/Singles/Alliances/Veteran-s-Voice-Version-1,Andi Rusu
6ddc9e69-5f8d-5523-b5e7-c241a69fbb84,/en/Magic/Products/Singles/Alpha/Goblin-Balloon-Brigade,Andi Rusu
8cc6b14b-41b7-5480-9554-6ea00a26294a,/en/Magic/Products/Singles/Alpha/Roc-of-Kher-Ridges,Andi Rusu
4d504c69-5707-5b62-9b8d-73bb19ca277a,/en/Magic/Products/Singles/Anthologies/Goblin-Balloon-Brigade,Andi Rusu
8e8e3edd-2217-560c-b7fc-15fd90104d60,/en/Magic/Products/Singles/Beta/Goblin-Balloon-Brigade,Andi Rusu
d671cae5-af3e-5a9c-8712-1ea80f0e5fa6,/en/Magic/Products/Singles/Beta/Roc-of-Kher-Ridges,Andi Rusu
6ab57eed-06bb-571f-98ab-fa6a36ee96f6,/en/Magic/Products/Singles/Chronicles/Tobias-Andrion,Andi Rusu
b33793f5-52db-56cf-985e-a7dd93f6db8a,/en/Magic/Products/Singles/Chronicles/Vaevictis-Asmadi,Andi Rusu
293f0f58-232f-5bab-be4b-4c7827dc4ab5,/en/Magic/Products/Singles/Coldsnap-Theme-Decks/Kjeldoran-Home-Guard,Andi Rusu
6d206159-86ac-5b21-bb0e-2d09f854bfd8,/en/Magic/Products/Singles/Collectors-Edition/Goblin-Balloon-Brigade,Andi Rusu
751100d4-3561-5ddb-b3e2-0a8717a42cb3,/en/Magic/Products/Singles/Collectors-Edition/Roc-of-Kher-Ridges,Andi Rusu
7aa7443d-ddc9-5331-89f3-0e3b79bd320c,/en/Magic/Products/Singles/Fourth-Edition/Goblin-Balloon-Brigade,Andi Rusu
7aa7443d-ddc9-5331-89f3-0e3b79bd320c,/en/Magic/Products/Singles/Fourth-Edition/Goblin-Balloon-Brigade,Andi Rusu
7aa7443d-ddc9-5331-89f3-0e3b79bd320c,/en/Magic/Products/Singles/Fourth-Edition/Goblin-Balloon-Brigade,Andi Rusu
7aa7443d-ddc9-5331-89f3-0e3b79bd320c,/en/Magic/Products/Singles/Fourth-Edition/Goblin-Balloon-Brigade,Andi Rusu
0065f6fb-97c3-599e-a839-a404431a88c0,/en/Magic/Products/Singles/Ice-Age/Lost-Order-of-Jarkeld,Andi Rusu
54060e54-c32a-5066-b402-3406134a026e,/en/Magic/Products/Singles/International-Edition/Goblin-Balloon-Brigade,Andi Rusu
517aa892-85f6-5d2b-a68e-6d46938ad070,/en/Magic/Products/Singles/International-Edition/Roc-of-Kher-Ridges,Andi Rusu
69abecab-8c8f-545f-8e8c-4491abfc9e13,/en/Magic/Products/Singles/Legends/Barktooth-Warbeard,Andi Rusu
dc62a616-2e61-5398-863c-3db04abcc128,/en/Magic/Products/Singles/Legends/Bartel-Runeaxe,Andi Rusu
62a7bb34-ac94-5eef-9cb6-8ff6bda00955,/en/Magic/Products/Singles/Legends/Jacques-le-Vert,Andi Rusu
e9955824-58c7-5b35-9ddc-7b31684a38a4,/en/Magic/Products/Singles/Legends/Jerrard-of-the-Closed-Fist,Andi Rusu
d78754b9-1c84-5855-ab72-33141f64bd56,/en/Magic/Products/Singles/Legends/Pavel-Maliki,Andi Rusu
5f032a4a-6eae-5580-a5b9-094f4fc69651,/en/Magic/Products/Singles/Legends/Rasputin-Dreamweaver,Andi Rusu
5f681dad-f477-537b-883b-715422f667f7,/en/Magic/Products/Singles/Legends/Sir-Shandlar-of-Eberyn,Andi Rusu
7efac673-ea3c-5512-87b4-87fd178092de,/en/Magic/Products/Singles/Legends/Tobias-Andrion,Andi Rusu
d01e1e65-dcac-56ec-9bb5-eeb99651458c,/en/Magic/Products/Singles/Legends/Vaevictis-Asmadi,Andi Rusu
47829916-3e5e-550f-bfec-6863036d2476,/en/Magic/Products/Singles/Revised/Goblin-Balloon-Brigade,Andi Rusu
7fbed38c-1d1e-5d8d-9799-a80b364530ec,/en/Magic/Products/Singles/Revised/Roc-of-Kher-Ridges,Andi Rusu
ee8a24bf-5bad-5e5f-bb05-470db958d6b3,/en/Magic/Products/Singles/Unlimited/Goblin-Balloon-Brigade,Andi Rusu
526cb8c2-293a-50f9-b94f-1ae726adaaa0,/en/Magic/Products/Singles/Unlimited/Roc-of-Kher-Ridges,Andi Rusu
