uuid,mkm_url,artist
5a7cea45-ee6a-518a-83f6-09aefca3be15,/en/Magic/Products/Singles/Duel-Decks-Knights-vs-Dragons/Zhalfirin-Commander,Stuart Griffin
f6802405-00ba-5518-ad2e-3d2cd4d35ab6,/en/Magic/Products/Singles/Eighth-Edition/Maro,Stuart Griffin
fb1e9518-aa55-57e5-ab33-54c821befb6d,/en/Magic/Products/Singles/Eighth-Edition/Disrupting-Scepter,Stuart Griffin
f9192f79-5e9c-584b-a260-77c81cd2cc65,/en/Magic/Products/Singles/Fifth-Edition/Erg-Raiders,Stuart Griffin
5ea96f25-c07c-5b93-9d20-b18e10f68860,/en/Magic/Products/Singles/Fifth-Edition/Zombie-Master,Stuart Griffin
02513add-7ee1-5437-b8bc-2a60a4706a12,/en/Magic/Products/Singles/Fifth-Edition/Aladdin-s-Ring,Stuart Griffin
df44f693-afbb-5b05-8444-590ac33fbc30,/en/Magic/Products/Singles/Fifth-Edition/Disrupting-Scepter,Stuart Griffin
e364199f-39ea-5c29-86a4-b7a5eb35da5c,/en/Magic/Products/Singles/Mirage/Zhalfirin-Commander,Stuart Griffin
b92db82f-3dc8-5016-a98f-35cd095975b5,/en/Magic/Products/Singles/Mirage/Afiya-Grove,Stuart Griffin
68ecbaca-6857-5ede-ac28-6ded988f86b7,/en/Magic/Products/Singles/Mirage/Maro,Stuart Griffin
4c994fb3-b65b-573b-8fb6-cec3b398fbca,/en/Magic/Products/Singles/Mirage/Mtenda-Lion,Stuart Griffin
76ad8cba-5139-548b-ae7c-3e67c7ca200f,/en/Magic/Products/Singles/Mirage/Seedling-Charm,Stuart Griffin
ef7f98fc-ba4d-5c68-89e3-51551995aa99,/en/Magic/Products/Singles/Ninth-Edition/Maro,Stuart Griffin
227b1eed-44a2-5f23-b2ac-aeab3242ecdc,/en/Magic/Products/Singles/Ninth-Edition/Disrupting-Scepter,Stuart Griffin
1c292930-7a25-522f-bd71-4045f2e24e05,/en/Magic/Products/Singles/Sixth-Edition/Daraja-Griffin,Stuart Griffin
022adffa-0e60-579f-9386-0950cb25bbf6,/en/Magic/Products/Singles/Sixth-Edition/Maro,Stuart Griffin
79bbae4c-1811-5e9f-b906-a68371808e45,/en/Magic/Products/Singles/Sixth-Edition/Aladdin-s-Ring,Stuart Griffin
ae6bbca0-4b90-5073-b07d-62d0172b240e,/en/Magic/Products/Singles/Sixth-Edition/Disrupting-Scepter,Stuart Griffin
5b6f4c74-122a-5c03-874c-1a425e14f68c,/en/Magic/Products/Singles/Time-Spiral/Gustcloak-Cavalier,Stuart Griffin
d2751cb9-802a-5a0e-ab7a-341c03730445,/en/Magic/Products/Singles/Time-Spiral/Screeching-Sliver,Stuart Griffin
4e74e4ad-4b97-5581-acba-9a65653af784,/en/Magic/Products/Singles/Time-Spiral/Havenwood-Wurm,Stuart Griffin
401ed46d-d57a-5239-aecd-a6b985b6b65a,/en/Magic/Products/Singles/Time-Spiral/Scarwood-Treefolk,Stuart Griffin
e4cd0c30-7c44-5ff8-b737-4cf64edbe9f9,/en/Magic/Products/Singles/Visions/Daraja-Griffin,Stuart Griffin
303df3e6-d48f-5ce5-a704-acb31be30891,/en/Magic/Products/Singles/Visions/Jamuraan-Lion,Stuart Griffin
15765849-3504-5890-8df0-9e090f34ab0f,/en/Magic/Products/Singles/Visions/Griffin-Canyon,Stuart Griffin
4b7cd71f-754d-59bf-80a5-4a622867c3dd,/en/Magic/Products/Singles/Weatherlight/Tolarian-Serpent,Stuart Griffin
