uuid,mkm_url,artist
7f849f5b-b833-5b68-ad35-2b7a0cecbcce,/en/Magic/Products/Singles/Alara-Reborn/Behemoth-Sledge,Steve Prescott
cef6a182-779f-56e3-a60b-8999311265fb,/en/Magic/Products/Singles/Alara-Reborn/Enlisted-Wurm,Steve Prescott
7e6d009f-1d18-5041-b640-093fb37a9b4f,/en/Magic/Products/Singles/Alara-Reborn/Stun-Sniper,Steve Prescott
4c935c80-4ea6-5fc2-bd79-a88516b4009b,/en/Magic/Products/Singles/Archenemy/Shriekmaw,Steve Prescott
47b6368a-ea45-5f8f-9e90-aa1d0779bd29,/en/Magic/Products/Singles/Archenemy/Feral-Hydra,Steve Prescott
85ed5370-4ef4-58f4-a561-55e4154c7417,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Gideon-s-Lawkeeper,Steve Prescott
b69e6a75-c1a3-5756-8902-ecf4127d29e0,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Precinct-Captain,Steve Prescott
1315f9c7-271c-5756-8c00-7061cc7d5156,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Prognostic-Sphinx,Steve Prescott
fc189345-9a0c-5269-bd3d-6456efa186f2,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Reckless-Scholar,Steve Prescott
21a006c5-a72c-5726-9a04-157519ebeb10,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Guttersnipe,Steve Prescott
cb2da8a4-15d7-529c-9c65-b3239ef4164b,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Rampaging-Baloths,Steve Prescott
b6cbbc8c-f425-5092-9621-0a38f94f9332,/en/Magic/Products/Singles/Avacyn-Restored/Divine-Deflection,Steve Prescott
5eabad43-2934-59f3-a4d1-6b98711ff9d4,/en/Magic/Products/Singles/Avacyn-Restored/Hanweir-Lancer,Steve Prescott
f99394ea-9c29-5eec-a546-6b197cc0892c,/en/Magic/Products/Singles/Avacyn-Restored/Vigilante-Justice,Steve Prescott
8570daca-2d79-5aef-af19-e0d7535582df,/en/Magic/Products/Singles/Avacyn-Restored/Zealous-Conscripts,Steve Prescott
ae600ab5-3635-50a2-9ac9-26eeac575b61,/en/Magic/Products/Singles/Battle-for-Zendikar/Felidar-Cub,Steve Prescott
28632ad4-70e4-5f20-a9ec-7bb2dc212ee4,/en/Magic/Products/Singles/Battle-for-Zendikar/Shadow-Glider,Steve Prescott
e3b34027-907f-560c-8ba0-34feb2831add,/en/Magic/Products/Singles/Battlebond/Reckless-Scholar,Steve Prescott
20d2d50b-6dda-5fe0-ab41-5988905d5e05,/en/Magic/Products/Singles/Battlebond/Battle-Rampart,Steve Prescott
80acdb2b-506d-5535-9abd-fb337647a659,/en/Magic/Products/Singles/Battlebond/Trumpet-Blast,Steve Prescott
af040097-ce07-57ed-820d-6aab6e95af02,/en/Magic/Products/Singles/Battlebond/Aim-High,Steve Prescott
e0443588-a637-5efe-8035-1e7f1200176d,/en/Magic/Products/Singles/Battlebond/Feral-Hydra,Steve Prescott
