uuid,mkm_url,artist
7248e193-e1b1-50d4-8032-e1ec199b2a4e,/en/Magic/Products/Singles/Alliances/Swamp-Mosquito-Version-2,Nicola Leonard
42f056d4-f43b-5131-be8b-3ce0b23048ea,/en/Magic/Products/Singles/Alliances/Swamp-Mosquito-Version-1,Nicola Leonard
f5879afa-a37e-51d4-9ffd-79a887dc4441,/en/Magic/Products/Singles/Alliances/Ashnod-s-Cylix,Nicola Leonard
cbe133a7-f9e9-5faa-9f70-0d188312437a,/en/Magic/Products/Singles/Deckmasters/Karplusan-Forest,Nicola Leonard
d8bbcccc-341d-5d6f-9d6d-256b8ab7b8ae,/en/Magic/Products/Singles/Homelands/Serra-Aviary,Nicola Leonard
ecee9be1-6c9b-5533-b910-18635d379425,/en/Magic/Products/Singles/Homelands/Baki-s-Curse,Nicola Leonard
e7e13534-9653-5c9d-acf1-513f29eeb9ea,/en/Magic/Products/Singles/Homelands/Giant-Oyster,Nicola Leonard
bef9c9d0-7690-5087-9551-cf7c936ded16,/en/Magic/Products/Singles/Homelands/Roots,Nicola Leonard
c9d4a539-96e5-5144-937d-bb9c30a9cdd9,/en/Magic/Products/Singles/Homelands/Joven-s-Tools,Nicola Leonard
02a1db2f-4a2a-5488-836d-9de4dd0d7866,/en/Magic/Products/Singles/Ice-Age/Arenson-s-Aura,Nicola Leonard
bc1098bd-d6d9-5e57-822f-c8a02e892dc7,/en/Magic/Products/Singles/Ice-Age/Green-Scarab,Nicola Leonard
c2437cde-a507-5d82-8381-4f89ea8dda1f,/en/Magic/Products/Singles/Ice-Age/Mystic-Might,Nicola Leonard
d4959e4a-c049-55ed-a36a-1e92d432e9ae,/en/Magic/Products/Singles/Ice-Age/Sleight-of-Mind,Nicola Leonard
5bc63f83-1109-55ef-a8b1-526af1dc3e5a,/en/Magic/Products/Singles/Ice-Age/Soul-Kiss,Nicola Leonard
ca622a8a-722a-5644-b3a5-c8043c8f2d0c,/en/Magic/Products/Singles/Ice-Age/Hot-Springs,Nicola Leonard
84f59581-b442-5dcc-aa7b-35655592488c,/en/Magic/Products/Singles/Ice-Age/Karplusan-Forest,Nicola Leonard
938b8ecd-0668-590e-af52-605446879297,/en/Magic/Products/Singles/Legends/Reset,Nicola Leonard
f36e5faf-6d29-5df7-94a3-ea695a6cc645,/en/Magic/Products/Singles/Legends/Karakas,Nicola Leonard
315dfc1d-1835-5d4c-9ab3-c70764d4e3f2,/en/Magic/Products/Singles/Legends/The-Tabernacle-at-Pendrell-Vale,Nicola Leonard
5d507929-e189-5c1d-b968-b0489676ad03,/en/Magic/Products/Singles/Legends/Tolaria,Nicola Leonard
53bb1fcb-474f-5d2e-8e49-082fcd0dacc5,/en/Magic/Products/Singles/Ninth-Edition/Summer-Bloom,Nicola Leonard
1f34fc28-8b49-5f78-9410-1479a495d0ab,/en/Magic/Products/Singles/Tempest/Scorched-Earth,Nicola Leonard
8b26fe5e-a4e8-5dd5-b031-23cd86ba8941,/en/Magic/Products/Singles/Visions/Summer-Bloom,Nicola Leonard
