uuid,mkm_url,artist
5627112e-6a6e-5909-85a3-1748986531d2,/en/Magic/Products/Singles/Duel-Decks-Mind-vs-Might/Guttural-Response,Ben Wootten
4017f437-07f9-53fb-9c53-aec7b448581c,/en/Magic/Products/Singles/Guilds-of-Ravnica/Statue,Ben Wootten
9399e2ce-269e-53e9-a7fb-a1e325a35597,/en/Magic/Products/Singles/Guilds-of-Ravnica/Status,Ben Wootten
5e4d3882-94ce-5ff1-b365-8d8ee19c151b,/en/Magic/Products/Singles/Guilds-of-Ravnica/Kraul-Raider,Ben Wootten
489af296-858d-5471-a8df-4cfdbd76e4e7,/en/Magic/Products/Singles/Hour-of-Devastation/Feral-Prowler,Ben Wootten
e55084e7-1bc2-5ab3-9a73-4aec0fa0e259,/en/Magic/Products/Singles/Ixalan/Blight-Keeper,Ben Wootten
86e34c2c-e818-5c51-9c5f-4495ed68a6c3,/en/Magic/Products/Singles/Ixalan/March-of-the-Drowned,Ben Wootten
d22d9ef6-a12f-5d8c-a784-0da0f06ab351,/en/Magic/Products/Singles/Ixalan/Fiery-Cannonade,Ben Wootten
6f3747a3-1b7b-5f72-8764-11302f8003d5,/en/Magic/Products/Singles/Unstable/Jackknight,Ben Wootten
60252786-e608-5599-901e-5f5e6623d37b,/en/Magic/Products/Singles/Unstable/Oddly-Uneven,Ben Wootten
510b4f64-0cc5-502c-8b3f-aad3dbce233c,/en/Magic/Products/Singles/Unstable/Spy-Eye,Ben Wootten
b1dc27ac-31d8-5a88-bc4d-a3bfb130cf4e,/en/Magic/Products/Singles/Unstable/Really-Epic-Punch,Ben Wootten
071c8768-7f2b-5aca-8cdc-a88c9c9574c9,/en/Magic/Products/Singles/Unstable/Slaying-Mantis,Ben Wootten
56231aca-8335-587a-8d01-2d71729db4b0,/en/Magic/Products/Singles/Unstable/Cramped-Bunker,Ben Wootten
