uuid,mkm_url,artist
365b9668-202e-5adb-aa01-890a2d2e964f,/en/Magic/Products/Singles/Beatdown/Death-Stroke,Colin MacNeil
10e30954-1317-5f1a-8a4a-727f36f559a1,/en/Magic/Products/Singles/Commander/Reins-of-Power,Colin MacNeil
40985614-ab21-5d38-8456-910c7d3037ab,/en/Magic/Products/Singles/Commander-2015/Reins-of-Power,Colin MacNeil
fc0db494-fff7-527b-8846-46cbc2d66200,/en/Magic/Products/Singles/From-the-Vault-Realms/Ancient-Tomb,Colin MacNeil
be8a1260-a60b-5483-b3e7-08eb1e90cc0e,/en/Magic/Products/Singles/Portal/Feral-Shadow,Colin MacNeil
e123b146-8ec4-5edf-bfb8-46c669918007,/en/Magic/Products/Singles/Portal/Muck-Rats,Colin MacNeil
090b2638-d07b-5578-9e95-429c774eb40d,/en/Magic/Products/Singles/Portal/Spined-Wurm,Colin MacNeil
3b4a7d96-180e-56dc-a5d6-6cf69678f846,/en/Magic/Products/Singles/Portal/Stalking-Tiger,Colin MacNeil
49a99527-94bb-58bf-93a9-61b64854dec1,/en/Magic/Products/Singles/Sixth-Edition/Abduction,Colin MacNeil
f76f46f5-5d02-5b7b-8de9-122cdd0c258b,/en/Magic/Products/Singles/Stronghold/Reins-of-Power,Colin MacNeil
4f9adaa8-a745-51c0-aa9d-3e5baf05938f,/en/Magic/Products/Singles/Stronghold/Silver-Wyvern,Colin MacNeil
e084ecf6-a6b4-58b2-9576-e99cf8d9005a,/en/Magic/Products/Singles/Stronghold/Death-Stroke,Colin MacNeil
ff51278c-4198-5bcd-9413-f599aac3d93a,/en/Magic/Products/Singles/Tempest/Imps-Taunt,Colin MacNeil
040d7179-7365-5af8-9a88-1f41e58fe57f,/en/Magic/Products/Singles/Tempest/Ancient-Tomb,Colin MacNeil
ca315b5a-16dc-51cc-b3ea-e6dbe74c1783,/en/Magic/Products/Singles/Weatherlight/Abduction,Colin MacNeil
a5041d12-af4b-56c4-85ab-114593b0d40e,/en/Magic/Products/Singles/Weatherlight/Ancestral-Knowledge,Colin MacNeil
833c65fa-b758-5c5d-9e45-505c895896a7,/en/Magic/Products/Singles/Weatherlight/Chimeric-Sphere,Colin MacNeil
f957291e-435c-5435-ba40-0a83162d246d,/en/Magic/Products/Singles/APAC-Lands/Plains-Version-2,Colin MacNeil
