uuid,mkm_url,artist
251ad6e7-214c-5ff1-a849-b0509a2409b5,/en/Magic/Products/Singles/Alara-Reborn/Jund-Hackblade,Dan Dos Santos
5175f8c6-5ab0-50c4-b84e-c66e81c1f3bb,/en/Magic/Products/Singles/Coldsnap/Tresserhorn-Skyknight,Dan Dos Santos
e7368b9c-6109-508d-862a-1ec05f20b737,/en/Magic/Products/Singles/Coldsnap/Thermopod,Dan Dos Santos
b8708d83-c316-5467-8f8f-23a5d8b71175,/en/Magic/Products/Singles/Coldsnap/Boreal-Druid,Dan Dos Santos
32c5341f-51e9-5780-b837-1002b54c34b4,/en/Magic/Products/Singles/Commander/Numot-the-Devastator,Dan Dos Santos
5b08817d-e905-5e11-89b5-552d9e02f17c,/en/Magic/Products/Singles/Commander-2016/Aeon-Chronicler,Dan Dos Santos
9844a794-dda2-5025-b890-9687f7f52408,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Vraska/Aeon-Chronicler,Dan Dos Santos
edd7bfc4-6cde-5eec-905b-a316796b3ad3,/en/Magic/Products/Singles/Duels-of-the-Planeswalkers-Decks/Duskdale-Wurm,Dan Dos Santos
69fd1ff5-ad9c-521f-afe9-156a8ae02708,/en/Magic/Products/Singles/Eventide/Duskdale-Wurm,Dan Dos Santos
33b0bf0b-1a20-5ca6-a37b-9df7c901ca4a,/en/Magic/Products/Singles/Eventide/Evershrike,Dan Dos Santos
e3e06ce3-6fd1-5bf1-8e1d-3956cb37d45e,/en/Magic/Products/Singles/Iconic-Masters/Duskdale-Wurm,Dan Dos Santos
46009fca-aa87-50c6-b030-a515c5d99bb1,/en/Magic/Products/Singles/Lorwyn/Captivating-Glance,Dan Dos Santos
3f96d2d4-9af3-5176-8242-27cf1476ac4d,/en/Magic/Products/Singles/Lorwyn/Rebellion-of-the-Flamekin,Dan Dos Santos
920f88e5-b9f5-5303-8358-5a0eb45cf667,/en/Magic/Products/Singles/Magic-2010/Wall-of-Fire,Dan Dos Santos
b06a3287-2f81-5d44-a654-ced526897bcc,/en/Magic/Products/Singles/Magic-2011/Duskdale-Wurm,Dan Dos Santos
83abd195-df9b-56c9-b07b-321656878a6a,/en/Magic/Products/Singles/Magic-2013/Wall-of-Fire,Dan Dos Santos
7784418a-faf3-5467-accc-f204cddb2be5,/en/Magic/Products/Singles/Magic-2013/Duskdale-Wurm,Dan Dos Santos
91435dd3-39d0-51a3-9538-08dd985e80a2,/en/Magic/Products/Singles/Magic-2015/Wall-of-Fire,Dan Dos Santos
226feada-c266-54db-840c-6ee8d75230da,/en/Magic/Products/Singles/Modern-Masters-2017/Rhox-War-Monk,Dan Dos Santos
c9128845-d1fb-51d1-b1fa-a4d9ffe80483,/en/Magic/Products/Singles/Planar-Chaos/Aeon-Chronicler,Dan Dos Santos
0a3fc28b-ee3f-5751-ac4e-9dec04a32ac8,/en/Magic/Products/Singles/Planar-Chaos/Frozen-Aether,Dan Dos Santos
586265bc-bf00-5958-87ea-6c6f78162389,/en/Magic/Products/Singles/Planar-Chaos/Sophic-Centaur,Dan Dos Santos
f394af75-b3aa-5817-b840-12a7db67ac0d,/en/Magic/Products/Singles/Planar-Chaos/Timbermare,Dan Dos Santos
5abe6f22-54b2-5518-9883-c7c4da7b6766,/en/Magic/Products/Singles/Planar-Chaos/Numot-the-Devastator,Dan Dos Santos
6df2d252-9374-5470-8614-2e79755d83b8,/en/Magic/Products/Singles/Shards-of-Alara/Dawnray-Archer,Dan Dos Santos
52ee924e-6b7f-5341-adfc-6578446a7390,/en/Magic/Products/Singles/Shards-of-Alara/Rhox-War-Monk,Dan Dos Santos
828f0024-fe94-5aec-be26-34d2936ecbf0,/en/Magic/Products/Singles/Tenth-Edition/Honor-Guard,Dan Dos Santos
e504a3ef-923d-5bb3-a764-cb11cd436036,/en/Magic/Products/Singles/Tenth-Edition/Arcane-Teachings-Version-2,Dan Dos Santos
074b6c0e-0f76-512c-b850-fbee095829db,/en/Magic/Products/Singles/Tenth-Edition/Arcane-Teachings-Version-1,Dan Dos Santos
7ccb7163-08c3-5bba-9559-1df5031a7d29,/en/Magic/Products/Singles/Tenth-Edition/Wall-of-Fire-Version-2,Dan Dos Santos
7c1af48e-829c-51da-b0e8-47684205f660,/en/Magic/Products/Singles/Tenth-Edition/Wall-of-Fire-Version-1,Dan Dos Santos
