uuid,mkm_url,artist
9bb5c3df-b212-5a16-bc3f-e61880001c6c,/en/Magic/Products/Singles/Dragons-Maze/Rot-Farm-Skeleton,Maciej Kuciara
53318ead-664f-5110-a631-a9a266119c5c,/en/Magic/Products/Singles/Duel-Decks-Heroes-vs-Monsters/Ordeal-of-Purphoros,Maciej Kuciara
24b634c2-7387-569a-a40e-6775b0b56a1e,/en/Magic/Products/Singles/Gatecrash/Holy-Mantle,Maciej Kuciara
98ade785-f007-507c-8cd9-73134295645c,/en/Magic/Products/Singles/Gatecrash/Simic-Manipulator,Maciej Kuciara
ec6cefe8-70f4-597a-b9bb-d1939d3d6d2b,/en/Magic/Products/Singles/Gatecrash/Fortress-Cyclops,Maciej Kuciara
bff9a152-4f86-5352-9161-73e4478f748a,/en/Magic/Products/Singles/Magic-2014/Hive-Stirrings,Maciej Kuciara
7bd9565d-7d5d-509e-a315-e91b9acca921,/en/Magic/Products/Singles/Magic-2014/Sentinel-Sliver,Maciej Kuciara
b4e78f46-3e83-54a7-ab94-1eb92393cb31,/en/Magic/Products/Singles/Magic-2014/Xathrid-Necromancer,Maciej Kuciara
74d9b36e-5957-5653-8a0c-1fb09511f6ce,/en/Magic/Products/Singles/Magic-2014/Striking-Sliver,Maciej Kuciara
2f7ab6be-62b6-5e69-b4f4-059387facd94,/en/Magic/Products/Singles/Modern-Masters-2017/Magma-Jet,Maciej Kuciara
bc19cf85-ed52-5aa8-a75d-ed510327b7c0,/en/Magic/Products/Singles/Theros/Magma-Jet,Maciej Kuciara
7c692256-c1e2-58bd-ac99-87c05220ea69,/en/Magic/Products/Singles/Theros/Ordeal-of-Purphoros,Maciej Kuciara
7cb708e1-8c4a-550d-b6ae-82254952affb,/en/Magic/Products/Singles/Resale-Promos/Xathrid-Necromancer,Maciej Kuciara
