uuid,mkm_url,artist
6c28dd34-890c-5ee2-8ff7-8849ff79cd16,/en/Magic/Products/Singles/Eventide/Kithkin-Zealot,Scott Altmann
2ca603b2-8fc1-528a-b722-a9249d32a113,/en/Magic/Products/Singles/Eventide/Hag-Hedge-Mage,Scott Altmann
8839b3de-334e-57d6-8c21-9bd37ca223e4,/en/Magic/Products/Singles/Future-Sight/Lumithread-Field,Scott Altmann
3c757916-7c0f-57d2-921b-f504ac77e8cc,/en/Magic/Products/Singles/Future-Sight/Deepcavern-Imp,Scott Altmann
c14bd22f-87ff-59ff-bedc-9635112acb24,/en/Magic/Products/Singles/Future-Sight/Muraganda-Petroglyphs,Scott Altmann
aa0b09b0-c8af-5cec-ba6b-740b838a6198,/en/Magic/Products/Singles/Future-Sight/Spellwild-Ouphe,Scott Altmann
64a75ee2-dc1f-5ad7-a597-46b5bb796efc,/en/Magic/Products/Singles/Modern-Masters/Deepcavern-Imp,Scott Altmann
f94838c3-e0f6-5a43-acec-c5297d796e85,/en/Magic/Products/Singles/Shadowmoor/Parapet-Watchers,Scott Altmann
b0fae768-d967-5e86-bde7-0d28041d7938,/en/Magic/Products/Singles/Shadowmoor/Puca-s-Mischief,Scott Altmann
edca7df0-ff9c-54ac-8a1e-ab4c99305995,/en/Magic/Products/Singles/Shadowmoor/Blistering-Dieflyn,Scott Altmann
6c162557-ef12-5f45-91e0-4481c2110867,/en/Magic/Products/Singles/Shadowmoor/Scuzzback-Scrapper,Scott Altmann
