uuid,mkm_url,artist
dab3f51c-7df3-59be-bb93-8c980115bf2f,/en/Magic/Products/Singles/Aether-Revolt/Ghirapur-Osprey,Zezhou Chen
5b864e4a-808d-5c77-ae9d-aa967cd3b7fe,/en/Magic/Products/Singles/Amonkhet/Sacred-Cat,Zezhou Chen
f634b3f2-c0ad-5321-99b8-4c4c571b6c45,/en/Magic/Products/Singles/Amonkhet/Slither-Blade,Zezhou Chen
eb6c2d44-0838-5e53-a623-122316086ba4,/en/Magic/Products/Singles/Amonkhet/Blazing-Volley,Zezhou Chen
b7b8de73-9733-527d-97b6-f2b49702079b,/en/Magic/Products/Singles/Commander-2016/Ravos-Soultender,Zezhou Chen
d27aefd4-bab9-594d-933a-aeb63ac1f50b,/en/Magic/Products/Singles/Commander-2017/Ambition-s-Cost,Zezhou Chen
d12758f8-2f09-5170-8101-0933ae1abe1d,/en/Magic/Products/Singles/Commander-2018/Kestia-the-Cultivator,Zezhou Chen
ed1953ea-d9f4-5bd4-a3d6-230f8142143f,/en/Magic/Products/Singles/Dominaria/Charge,Zezhou Chen
a3ecaa69-8cb5-504c-91c8-36dc545e5d2f,/en/Magic/Products/Singles/Dominaria/Tempest-Djinn,Zezhou Chen
c1f70277-4129-5abe-96ad-328c2b7973e1,/en/Magic/Products/Singles/Dominaria/Baloth-Gorger,Zezhou Chen
4589364c-22b9-5fc8-ae80-e95b9e46a0fe,/en/Magic/Products/Singles/Dominaria/Adeliz-the-Cinder-Wind,Zezhou Chen
f8f75b69-cff2-586f-924d-2f40201d27f0,/en/Magic/Products/Singles/Duel-Decks-Nissa-vs-Ob-Nixilis/Ambition-s-Cost,Zezhou Chen
c6da68a8-39ab-5311-a61f-f3ad1d3ebdda,/en/Magic/Products/Singles/Eldritch-Moon/Nebelgast-Herald,Zezhou Chen
5a2e712b-a85c-5a7b-aa7b-85b0c5d1acd9,/en/Magic/Products/Singles/Guilds-of-Ravnica/Flight-of-Equenauts,Zezhou Chen
a3f15bb3-abb7-54e0-95b6-363bfb7e49f1,/en/Magic/Products/Singles/Guilds-of-Ravnica/Vedalken-Mesmerist,Zezhou Chen
6f311ee8-e96f-5746-8f63-2cf015aa7b35,/en/Magic/Products/Singles/Guilds-of-Ravnica/Spinal-Centipede,Zezhou Chen
fbb2bd98-e590-5da7-af09-c54c2a8845b7,/en/Magic/Products/Singles/Guilds-of-Ravnica/Dimir-Locket,Zezhou Chen
e0eb5c34-d8a9-541f-969d-ee2f119b939c,/en/Magic/Products/Singles/Hour-of-Devastation/Scrounger-of-Souls,Zezhou Chen
f4a917f9-5def-54bd-a2a2-52d8b67d3b91,/en/Magic/Products/Singles/Hour-of-Devastation/Frilled-Sandwalla,Zezhou Chen
2ab06368-a5ab-5bc9-b514-37357356edfa,/en/Magic/Products/Singles/Hour-of-Devastation/Tenacious-Hunter,Zezhou Chen
9edc7ba2-9ebc-54d2-95d5-824bc6976390,/en/Magic/Products/Singles/Ixalan/Goring-Ceratops,Zezhou Chen
7a37ae17-d294-5332-be91-3b69c4a7124c,/en/Magic/Products/Singles/Ixalan/Deeproot-Waters,Zezhou Chen
30aebd3b-7ff4-56a1-851e-677d86db9182,/en/Magic/Products/Singles/Ixalan/Fathom-Fleet-Firebrand,Zezhou Chen
fd73bbd6-9aab-5a3c-b817-5a77c40237ca,/en/Magic/Products/Singles/Ixalan/Shapers-Sanctuary,Zezhou Chen
74f0e90e-42c6-5fc6-8f07-900de97f3371,/en/Magic/Products/Singles/Kaladesh/Toolcraft-Exemplar,Zezhou Chen
e6fe3b2d-252c-5100-91f1-c00741d4fdde,/en/Magic/Products/Singles/Kaladesh/Fireforger-s-Puzzleknot,Zezhou Chen
a762f31f-e5af-581e-9dec-35aa9c0253d7,/en/Magic/Products/Singles/Kaladesh-Inventions/Staff-of-Domination,Zezhou Chen
2794e694-f762-58b9-be64-e39334d8ab8d,/en/Magic/Products/Singles/Rivals-of-Ixalan/Timestream-Navigator,Zezhou Chen
2de3aca6-9c15-5c7e-af43-38452f8a6235,/en/Magic/Products/Singles/Rivals-of-Ixalan/Canal-Monitor,Zezhou Chen
d0379ce1-9b57-5126-8194-9c8eee8277c4,/en/Magic/Products/Singles/Rivals-of-Ixalan/Legion-Lieutenant,Zezhou Chen
48d217c6-672a-52af-9614-939db91ddbd1,/en/Magic/Products/Singles/Shadows-over-Innistrad/Angelic-Purge,Zezhou Chen
50b6f274-beee-5038-9150-c9b2e654e300,/en/Magic/Products/Singles/Ixalan-Promos/Goring-Ceratops,Zezhou Chen
a1dd085e-4fac-59a1-b1dc-6057f4f63e9c,/en/Magic/Products/Singles/Ixalan-Promos/Shapers-Sanctuary,Zezhou Chen
f389526c-e33a-58fd-8f91-4911d004bc38,/en/Magic/Products/Singles/Kaladesh-Promos/Toolcraft-Exemplar,Zezhou Chen
f1416356-df92-5a52-b4bd-aedfddded355,/en/Magic/Products/Singles/Rivals-of-Ixalan-Promos/Timestream-Navigator,Zezhou Chen
