uuid,mkm_url,artist
ca225497-a392-5f23-b215-deb88e7c1c2e,/en/Magic/Products/Singles/Alara-Reborn/Breath-of-Malfegor,Vance Kovacs
31581856-f5a6-542a-b535-8e261b2c0f92,/en/Magic/Products/Singles/Alara-Reborn/Vengeful-Rebirth,Vance Kovacs
5f181d3c-1f35-531b-ac7f-a09caf9b0d71,/en/Magic/Products/Singles/Alara-Reborn/Cloven-Casting,Vance Kovacs
9c66c40c-1a0e-53f9-a100-94d3867802d8,/en/Magic/Products/Singles/Archenemy/Branching-Bolt,Vance Kovacs
e69c77ff-74b3-536a-bba7-dcf0a0cec94c,/en/Magic/Products/Singles/Born-of-the-Gods/Herald-of-Torment,Vance Kovacs
356152a8-648d-5baa-9add-72ffc728c4fd,/en/Magic/Products/Singles/Champions-of-Kamigawa/Otherworldly-Journey,Vance Kovacs
8bffffd5-1afe-549c-bd9b-822559a36276,/en/Magic/Products/Singles/Champions-of-Kamigawa/Devouring-Greed,Vance Kovacs
7f714086-31bb-5d49-bfad-e9ab37ab69de,/en/Magic/Products/Singles/Champions-of-Kamigawa/Devouring-Rage,Vance Kovacs
5625d45d-f2d0-5a5c-8f20-7b332f1bb2da,/en/Magic/Products/Singles/Commander/Rise-from-the-Grave,Vance Kovacs
44c4290c-2982-5d7c-8367-2338b74d3c1c,/en/Magic/Products/Singles/Commander/Vengeful-Rebirth,Vance Kovacs
07f82136-b691-5f79-9700-6cbeb1ebbbb5,/en/Magic/Products/Singles/Commander-2013/Mnemonic-Wall,Vance Kovacs
0993bf48-a4ad-51c6-a31a-0584eb15b144,/en/Magic/Products/Singles/Commander-2013/Savage-Lands,Vance Kovacs
9c9f1c66-394b-5726-bec7-49f5df3a9943,/en/Magic/Products/Singles/Commander-2014/Tendrils-of-Corruption,Vance Kovacs
3cdc4209-2462-5481-90bb-f0f268b68eed,/en/Magic/Products/Singles/Commander-2014/Word-of-Seizing,Vance Kovacs
7131accf-4520-51c0-923f-ea6aa738c2c0,/en/Magic/Products/Singles/Commander-2014/Forest-Version-3,Vance Kovacs
8506e19e-33c1-5907-b3a4-c680e35bbb94,/en/Magic/Products/Singles/Commander-2015/Rise-from-the-Grave,Vance Kovacs
2c022747-7d5c-5243-9053-031614e2d4dc,/en/Magic/Products/Singles/Commander-2015/Word-of-Seizing,Vance Kovacs
5e872f15-b22d-56d9-a302-e33f9971448c,/en/Magic/Products/Singles/Commander-2016/Savage-Lands,Vance Kovacs
57aec85b-10e4-5e86-8fef-c9e64b566de7,/en/Magic/Products/Singles/Commander-2017/Broodmate-Dragon,Vance Kovacs
425d4fe9-4a3f-56c2-b919-b76b273d88a2,/en/Magic/Products/Singles/Commander-2017/Savage-Lands,Vance Kovacs
fba29f71-7f31-5721-ae8f-0b35202cb390,/en/Magic/Products/Singles/Commander-2018/Savage-Lands,Vance Kovacs
71b2f20d-129f-5b08-897e-e0192630976d,/en/Magic/Products/Singles/Commander-Anthology/Rise-from-the-Grave,Vance Kovacs
3e1fd3be-5a2b-5cf3-aef9-1e6676636324,/en/Magic/Products/Singles/Commander-Anthology/Forest-Version-6,Vance Kovacs
091254fc-b01a-5a68-9d86-4bf90f46e1c3,/en/Magic/Products/Singles/Commander-Anthology-II/Rise-from-the-Grave,Vance Kovacs
