uuid,mkm_url,artist
54ba48ee-56cc-5c1d-85b4-32acf6fcfc74,/en/Magic/Products/Singles/Amonkhet/Soulstinger,Mike Burns
39458b6f-15de-5238-8827-7758397bcf69,/en/Magic/Products/Singles/Battlebond/The-Crowd-Goes-Wild,Mike Burns
749a53a2-22be-5a46-9752-6977198b32c4,/en/Magic/Products/Singles/Commander-2018/Crash-of-Rhino-Beetles,Mike Burns
0bb340d6-6e62-5f58-82fd-bad3b4b2ecb6,/en/Magic/Products/Singles/Dominaria/Deathbloom-Thallid,Mike Burns
3ff48392-ba05-51ff-bc9c-27778bc22410,/en/Magic/Products/Singles/Hour-of-Devastation/Quarry-Beetle,Mike Burns
8b4a04d4-de23-5cfe-b582-fb0ef6224794,/en/Magic/Products/Singles/Hour-of-Devastation/Ramunap-Hydra,Mike Burns
646e4489-f467-5c41-865e-dc028f522acb,/en/Magic/Products/Singles/Unstable/Skull-Saucer,Mike Burns
6db57643-4d86-5dbf-815e-9c41480df4e1,/en/Magic/Products/Singles/Unstable/Party-Crasher,Mike Burns
3952388b-0264-512d-a2fd-0ae1a0c350f4,/en/Magic/Products/Singles/Unstable/Three-Headed-Goblin,Mike Burns
2a04f546-ff7f-527e-a2e4-73c6c5adea75,/en/Magic/Products/Singles/Unstable/Beast-in-Show,Mike Burns
e9af2d18-6016-5e2d-a327-df3f05cd78f9,/en/Magic/Products/Singles/Unstable/Beast-in-Show-(b),Mike Burns
adcaa39e-adc3-5062-9275-116231992115,/en/Magic/Products/Singles/Unstable/Beast-in-Show-(c),Mike Burns
518abc71-6365-59ea-ad7e-3554473b6e4f,/en/Magic/Products/Singles/Unstable/Beast-in-Show-(d),Mike Burns
102d27d5-7f1c-5652-aa02-050c53922589,/en/Magic/Products/Singles/Unstable/Contraption-Cannon,Mike Burns
237e99fe-2895-5690-bc86-14f1559028be,/en/Magic/Products/Singles/Unstable/Handy-Dandy-Clone-Machine,Mike Burns
da85507c-23e5-5fea-b4ed-1273140d312e,/en/Magic/Products/Singles/Hour-of-Devastation-Promos/Ramunap-Hydra,Mike Burns
