uuid,mkm_url,artist
504e5e6c-dd9a-558a-9ed6-a21772b50d32,/en/Magic/Products/Singles/Alliances/Martyrdom-Version-2,Mark Poole
49d53cb0-9f41-56ed-969f-8574d1ffb621,/en/Magic/Products/Singles/Alliances/Martyrdom-Version-1,Mark Poole
d30458b5-f881-5cd1-aedd-14dd7a43f6ba,/en/Magic/Products/Singles/Alliances/Varchild-s-Crusader-Version-2,Mark Poole
716ac891-6cd6-5248-afbb-8731e765d947,/en/Magic/Products/Singles/Alliances/Varchild-s-Crusader-Version-1,Mark Poole
631e5128-4e10-5dff-9ad0-e9008480ae21,/en/Magic/Products/Singles/Alpha/Balance,Mark Poole
1ced0c70-b5ed-5ffd-94ca-44a1007abc1d,/en/Magic/Products/Singles/Alpha/Crusade,Mark Poole
69580e6e-5435-532f-9b10-5677ea8c80f1,/en/Magic/Products/Singles/Alpha/Death-Ward,Mark Poole
19807e35-feee-55a3-b3bf-4fa8bb12b499,/en/Magic/Products/Singles/Alpha/Farmstead,Mark Poole
e2d2b949-b942-5b2f-9f0d-cae5b224057f,/en/Magic/Products/Singles/Alpha/Island-Sanctuary,Mark Poole
abeee6a6-9235-5f87-ad31-23b137d8c1a4,/en/Magic/Products/Singles/Alpha/Ancestral-Recall,Mark Poole
78e8ff57-bf61-5526-982b-299e43b867b3,/en/Magic/Products/Singles/Alpha/Counterspell,Mark Poole
4f1c85e6-86f6-5123-a0f5-9d1543c5faaf,/en/Magic/Products/Singles/Alpha/Jump,Mark Poole
52096ce9-e075-5d35-8461-ca7fb8038b73,/en/Magic/Products/Singles/Alpha/Phantasmal-Forces,Mark Poole
957749c1-d9da-50c8-9e9a-db6e84a233c3,/en/Magic/Products/Singles/Alpha/Sleight-of-Mind,Mark Poole
27a97a56-3f41-594f-bc7e-26de43d63aae,/en/Magic/Products/Singles/Alpha/Thoughtlace,Mark Poole
3800ad28-90c9-588b-b5f8-86ab267e1d6c,/en/Magic/Products/Singles/Alpha/Fear,Mark Poole
dca8f95d-69e8-594a-b4fc-0baf248ecc30,/en/Magic/Products/Singles/Alpha/Howl-from-Beyond,Mark Poole
e119a2e9-d830-5413-9fe4-d3ac793de910,/en/Magic/Products/Singles/Alpha/Simulacrum,Mark Poole
8a78243b-1024-5b6a-8bc6-da8db8cdf83b,/en/Magic/Products/Singles/Alpha/Burrowing,Mark Poole
461181d2-699c-5868-a1e0-75aacbd26130,/en/Magic/Products/Singles/Alpha/Birds-of-Paradise,Mark Poole
021dd985-adbb-5082-9bb9-5c10d6e9e913,/en/Magic/Products/Singles/Alpha/Fastbond,Mark Poole
dddf6417-c503-585c-a08a-4368bf07711f,/en/Magic/Products/Singles/Alpha/Kudzu,Mark Poole
f42a8dd0-1adb-507c-8c35-a683ef144a04,/en/Magic/Products/Singles/Alpha/Natural-Selection,Mark Poole
04c1963c-a6f4-5918-8251-3a5e5b733620,/en/Magic/Products/Singles/Alpha/Stream-of-Life,Mark Poole
43debe19-402a-5dda-be7f-16f602a140b3,/en/Magic/Products/Singles/Alpha/Wild-Growth,Mark Poole
c1c0c508-9f62-5f32-9828-ee96989ee3c2,/en/Magic/Products/Singles/Alpha/Howling-Mine,Mark Poole
3686d73e-095e-515a-98ad-fad89ff6c027,/en/Magic/Products/Singles/Alpha/Island-Version-2,Mark Poole
69b8419d-f5dc-5e9a-b798-4274815885e3,/en/Magic/Products/Singles/Alpha/Island-Version-1,Mark Poole
708cc351-8413-597f-bbba-e6eb1dac2280,/en/Magic/Products/Singles/Amonkhet/Painted-Bluffs,Mark Poole
4f8136e5-e1d8-5339-bba4-fb880bc9dd88,/en/Magic/Products/Singles/Amonkhet/Island-Version-1,Mark Poole
e489ba44-1ebf-5e40-9bf6-31abc2932c47,/en/Magic/Products/Singles/Amonkhet/Foul-Orchard,Mark Poole
733e78ad-ab3c-5218-b4aa-1578424d20bb,/en/Magic/Products/Singles/Anthologies/Knight-of-Stromgald,Mark Poole
