uuid,mkm_url,artist
c8a80fa9-9349-59ef-8237-b7eb806a8947,/en/Magic/Products/Singles/Battle-for-Zendikar/Blisterpod,Ryan Barger
2c184756-fc08-5bd4-9c8d-205825b751e5,/en/Magic/Products/Singles/Born-of-the-Gods/Pheres-Band-Raiders,Ryan Barger
947ee9bb-f0bd-566d-876e-1308024ec121,/en/Magic/Products/Singles/Born-of-the-Gods/Phenax-God-of-Deception,Ryan Barger
88fd7921-c17b-5ffb-b235-c956c79f9a0e,/en/Magic/Products/Singles/Commander-2013/Wight-of-Precinct-Six,Ryan Barger
b7410811-2c26-5d89-a429-08c2c72a2c6b,/en/Magic/Products/Singles/Commander-2013/Tempt-with-Vengeance,Ryan Barger
c883dec2-8a8a-5019-9374-e3cfdf057132,/en/Magic/Products/Singles/Commander-2015/Aetherize,Ryan Barger
d1570fed-acee-5133-b6c8-25a405f09995,/en/Magic/Products/Singles/Commander-2016/Wight-of-Precinct-Six,Ryan Barger
afccab3e-2ba6-5652-abf3-81355c15c4c2,/en/Magic/Products/Singles/Conspiracy/Grudge-Keeper,Ryan Barger
bb8eb56c-3dbd-501b-a6d0-ef9d5dc0c88d,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Carnage-Gladiator,Ryan Barger
5f649143-cc43-5c30-afe6-0f9a57c45028,/en/Magic/Products/Singles/Dragons-Maze/Mutant-s-Prey,Ryan Barger
018db23d-6217-525a-a326-4dc3af96d9e1,/en/Magic/Products/Singles/Dragons-Maze/Thrashing-Mossdog,Ryan Barger
5babf540-ef39-5521-9c17-d3adf86169e3,/en/Magic/Products/Singles/Dragons-Maze/Carnage-Gladiator,Ryan Barger
5361fc87-7821-5bf0-bcc9-7ffc2379abba,/en/Magic/Products/Singles/Dragons-Maze/Spike-Jester,Ryan Barger
b1b98c6d-2c17-5fce-a70d-574c2c11b693,/en/Magic/Products/Singles/Dragons-Maze/Serve,Ryan Barger
49dd1dc9-2c93-53f9-b5ae-30fa714bfb2d,/en/Magic/Products/Singles/Dragons-Maze/Protect,Ryan Barger
163d8238-cc95-540c-a982-917b2728d9f3,/en/Magic/Products/Singles/Dragons-Maze/Burn,Ryan Barger
7ff7c4ff-3479-5fa6-86ca-94e8361a6d61,/en/Magic/Products/Singles/Dragons-Maze/Turn,Ryan Barger
e414b7ce-1f0e-510b-8e71-cada9a4eec67,/en/Magic/Products/Singles/Dragons-of-Tarkir/Misthoof-Kirin,Ryan Barger
0ac13548-a241-5671-b2cc-69321bd939fa,/en/Magic/Products/Singles/Dragons-of-Tarkir/Commune-with-Lava,Ryan Barger
45f09e43-5b15-5dce-b466-7add2c51d5bd,/en/Magic/Products/Singles/Dragons-of-Tarkir/Vandalize,Ryan Barger
b30c942e-c995-5ef7-90c5-66ced3e0a40c,/en/Magic/Products/Singles/Dragons-of-Tarkir/Volcanic-Rush,Ryan Barger
a02056be-63ee-5049-965d-4d4849dd1b6b,/en/Magic/Products/Singles/Dragons-of-Tarkir/Pinion-Feast,Ryan Barger
867bd829-03ed-5844-b116-77a716bdad34,/en/Magic/Products/Singles/Dragons-of-Tarkir/Keeper-of-the-Lens,Ryan Barger
