uuid,mkm_url,artist
65b6e58b-5b62-5ce8-8fd6-bfff1510fdf6,/en/Magic/Products/Singles/Alliances/Juniper-Order-Advocate,Douglas Shuler
eaff54e8-2143-5b8a-a170-ef20600e5348,/en/Magic/Products/Singles/Alliances/Royal-Herbalist-Version-2,Douglas Shuler
eb957ce4-6a3e-56d2-87b7-afdf7edc0cd7,/en/Magic/Products/Singles/Alliances/Royal-Herbalist-Version-1,Douglas Shuler
3712f1d8-f11a-5341-b49f-581297489912,/en/Magic/Products/Singles/Alliances/Soldier-of-Fortune,Douglas Shuler
5edd3bf8-6e9d-507c-9b85-a0e522f18270,/en/Magic/Products/Singles/Alliances/Lodestone-Bauble,Douglas Shuler
3a27a9eb-77c9-5309-9fa3-3ade852e8609,/en/Magic/Products/Singles/Alpha/Benalish-Hero,Douglas Shuler
082a99b1-334b-5f4b-912e-2a38b4a0c121,/en/Magic/Products/Singles/Alpha/Circle-of-Protection-White,Douglas Shuler
00f5de27-bc6a-53f6-9543-62f8d544a5c3,/en/Magic/Products/Singles/Alpha/Northern-Paladin,Douglas Shuler
a86b5224-b740-5893-85b1-0d0b180c311c,/en/Magic/Products/Singles/Alpha/Righteousness,Douglas Shuler
448b660f-e845-51cc-8e91-0de6db58f566,/en/Magic/Products/Singles/Alpha/Serra-Angel,Douglas Shuler
7ea54195-7c46-5d9e-8abc-1fcac2666c99,/en/Magic/Products/Singles/Alpha/Veteran-Bodyguard,Douglas Shuler
28621550-a71a-5a35-b972-a57148a9f711,/en/Magic/Products/Singles/Alpha/Animate-Artifact,Douglas Shuler
337038a8-35ed-5787-9a36-6c76628cec50,/en/Magic/Products/Singles/Alpha/Drain-Power,Douglas Shuler
c7c9a13f-8e94-570a-9528-c79ee9fc17c8,/en/Magic/Products/Singles/Alpha/Prodigal-Sorcerer,Douglas Shuler
43c9d640-33ea-5bba-8c52-560bee4fc04c,/en/Magic/Products/Singles/Alpha/Psionic-Blast,Douglas Shuler
a8ef0ef1-7cf3-5434-8fb0-5ebee31df216,/en/Magic/Products/Singles/Alpha/Unsummon,Douglas Shuler
0a1fbab2-39b8-587f-b526-5d83afa6ef18,/en/Magic/Products/Singles/Alpha/Volcanic-Eruption,Douglas Shuler
494232c8-36ca-551b-9bcc-e0a9685f7597,/en/Magic/Products/Singles/Alpha/Contract-from-Below,Douglas Shuler
30a9ccc7-8a57-59f5-8201-639f2716f8f0,/en/Magic/Products/Singles/Alpha/Demonic-Tutor,Douglas Shuler
266ff68e-1689-52b9-ba93-3f26a92c3d92,/en/Magic/Products/Singles/Alpha/Drain-Life,Douglas Shuler
82ae2d5d-fc05-51cb-a661-a16b71778668,/en/Magic/Products/Singles/Alpha/Frozen-Shade,Douglas Shuler
84248df4-ace1-5588-93b0-52f675076375,/en/Magic/Products/Singles/Alpha/Hypnotic-Specter,Douglas Shuler
f3ebf1b7-adc4-5363-bcae-845c67b82e01,/en/Magic/Products/Singles/Alpha/Unholy-Strength,Douglas Shuler
a72bd059-a13a-543e-99d3-9835bdb6a9b1,/en/Magic/Products/Singles/Alpha/Weakness,Douglas Shuler
f416c07a-601a-5431-90ab-2108a2abcfec,/en/Magic/Products/Singles/Alpha/Dwarven-Warriors,Douglas Shuler
e0f43b07-8aa2-52e6-af20-4ce8252b99b5,/en/Magic/Products/Singles/Alpha/Power-Surge,Douglas Shuler
7d987728-978a-503d-b095-792e800d530a,/en/Magic/Products/Singles/Alpha/Uthden-Troll,Douglas Shuler
e12f7fdb-bf33-51c7-8781-761bef8598c1,/en/Magic/Products/Singles/Alpha/Force-of-Nature,Douglas Shuler
0bacff09-51a4-53a3-abf7-6118fa99c24f,/en/Magic/Products/Singles/Alpha/Tranquility,Douglas Shuler
29d59c4a-4c74-58c3-8e0e-09288df0afef,/en/Magic/Products/Singles/Alpha/Glasses-of-Urza,Douglas Shuler
437eac2e-9d51-5092-af8a-ee564281baf5,/en/Magic/Products/Singles/Alpha/Icy-Manipulator,Douglas Shuler
fe7780c5-d185-5267-b106-ce39884bb20b,/en/Magic/Products/Singles/Alpha/Mountain-Version-2,Douglas Shuler
c1f267a1-6dfb-5d3b-b31b-1668401478a1,/en/Magic/Products/Singles/Alpha/Mountain-Version-1,Douglas Shuler
0992c7ce-9505-505e-92b7-dd9175a075a7,/en/Magic/Products/Singles/Anthologies/Serra-Angel,Douglas Shuler
9fbe09f1-6872-58f6-a44b-0579dfe76223,/en/Magic/Products/Singles/Anthologies/Hypnotic-Specter,Douglas Shuler
334146cd-127d-5240-ab70-a469e998d493,/en/Magic/Products/Singles/Anthologies/Unholy-Strength,Douglas Shuler
b5b4d7bf-b5e2-5661-9138-1e2fbc0ba794,/en/Magic/Products/Singles/Anthologies/Uthden-Troll,Douglas Shuler
5313bea8-0fd0-50e1-a49b-913477fa2df9,/en/Magic/Products/Singles/Anthologies/Plains-Version-1,Douglas Shuler
8134a77d-58b2-55c8-a658-9beeacefbf57,/en/Magic/Products/Singles/Anthologies/Swamp-Version-2,Douglas Shuler
f92851c8-c8f4-5f05-a32b-6bce5eb01e40,/en/Magic/Products/Singles/Anthologies/Mountain-Version-2,Douglas Shuler
ddc6feeb-363c-56fa-9b12-13dbc93d5f9b,/en/Magic/Products/Singles/Antiquities/Artifact-Ward,Douglas Shuler
12b0af7c-3732-5e89-8fde-0273f89c64ee,/en/Magic/Products/Singles/Antiquities/Power-Artifact,Douglas Shuler
84380e8f-f15c-5047-9a28-d1e354491608,/en/Magic/Products/Singles/Antiquities/Candelabra-of-Tawnos,Douglas Shuler
70221233-26db-57e6-aedb-670500732c16,/en/Magic/Products/Singles/Antiquities/Tawnos-s-Wand,Douglas Shuler
cd6a171b-63ae-5482-a814-831dfb2d05bb,/en/Magic/Products/Singles/Antiquities/Triskelion,Douglas Shuler
e72a01a2-3d58-52dd-b7a6-40b35e968e4e,/en/Magic/Products/Singles/Arabian-Nights/Unstable-Mutation,Douglas Shuler
76cda95e-8c88-5e62-8312-f47fc2900980,/en/Magic/Products/Singles/Arabian-Nights/Khabál-Ghoul,Douglas Shuler
628d604d-57a0-50f6-9483-044211caf3e0,/en/Magic/Products/Singles/Arabian-Nights/Oubliette,Douglas Shuler
fa7cc8d8-7e8e-5375-b1ab-37806bc8c5a4,/en/Magic/Products/Singles/Arabian-Nights/Island-of-Wak-Wak,Douglas Shuler
27473387-4e56-508c-8a16-2d8a2f6508cc,/en/Magic/Products/Singles/Arabian-Nights/Mountain,Douglas Shuler
4e2e16d2-80b4-583b-8469-c6fef1201d41,/en/Magic/Products/Singles/Battle-Royale/Prodigal-Sorcerer,Douglas Shuler
36124a83-bee4-5e26-9117-aef2d39632b0,/en/Magic/Products/Singles/Battle-Royale/Spike-Colony,Douglas Shuler
27bad911-22a3-58cc-a8d8-3edc61a70bac,/en/Magic/Products/Singles/Battle-Royale/Tranquility,Douglas Shuler
