uuid,mkm_url,artist
9977f1b5-fde9-5cf1-9ec1-50bd6523dc01,/en/Magic/Products/Singles/Champions-of-Kamigawa/Konda-Lord-of-Eiganjo,John Bolton
58496469-7656-5ac9-a713-c70fc68f6d08,/en/Magic/Products/Singles/Champions-of-Kamigawa/Uyo-Silent-Prophet,John Bolton
8deaf86f-ca06-5d13-a39d-076e13e4b8cf,/en/Magic/Products/Singles/Champions-of-Kamigawa/Horobi-Death-s-Wail,John Bolton
374f7f2a-004b-57f1-8caa-3029e578c68b,/en/Magic/Products/Singles/Champions-of-Kamigawa/Shisato-Whispering-Hunter,John Bolton
b409f03c-407d-5bad-be18-ce1687b09b38,/en/Magic/Products/Singles/Commander-2013/Uyo-Silent-Prophet,John Bolton
d2fd5d12-9eb2-5546-88be-d82bdb5d46d1,/en/Magic/Products/Singles/Mirage/Zhalfirin-Knight,John Bolton
8b971460-6072-56eb-807a-c9ca97742c6a,/en/Magic/Products/Singles/Mirage/Enfeeblement,John Bolton
7bc66b04-d6a3-51b5-aeb4-f73932570251,/en/Magic/Products/Singles/Mirage/Ravenous-Vampire,John Bolton
9ea542f6-1a54-5726-bec3-0a4ef3296b6a,/en/Magic/Products/Singles/Mirage/Soulshriek,John Bolton
0e576f49-f591-577c-866b-1a8d28fe8064,/en/Magic/Products/Singles/Mirage/Subterranean-Spirit,John Bolton
6b9265e1-3a2e-5cc8-aef4-714df36942b3,/en/Magic/Products/Singles/Mirage/Jungle-Troll,John Bolton
d604c657-290c-50bd-9a99-88d26345b874,/en/Magic/Products/Singles/Mirage/Mangara-s-Tome,John Bolton
77d5b0c9-44b3-5b5e-943e-3cd10d3d81c4,/en/Magic/Products/Singles/Ninth-Edition/Enfeeblement,John Bolton
d8ca3ba6-1bd8-5a41-a63d-3aa89d055ffc,/en/Magic/Products/Singles/Sixth-Edition/Enfeeblement,John Bolton
