uuid,mkm_url,artist
1f1a45f8-8272-5c20-a766-0d3c0d4ec642,/en/Magic/Products/Singles/Aether-Revolt/Invigorated-Rampage,Craig J Spearing
4f40667e-6a5a-552e-aee4-aeb12485ef02,/en/Magic/Products/Singles/Aether-Revolt/Tezzeret-s-Simulacrum,Craig J Spearing
c96f3199-0528-5636-9e1f-0464d29b3aef,/en/Magic/Products/Singles/Amonkhet/Electrify,Craig J Spearing
5ff84cf4-91ed-5285-9d86-451298f6320d,/en/Magic/Products/Singles/Amonkhet/Limits-of-Solidarity,Craig J Spearing
c5e96214-eea9-5c20-9aa8-bd3e03ade989,/en/Magic/Products/Singles/Amonkhet/Thresher-Lizard,Craig J Spearing
d9c769ad-96c7-5495-9f91-9262da23ded0,/en/Magic/Products/Singles/Amonkhet/Ahn-Crop-Champion,Craig J Spearing
90865aad-a242-5254-a268-0ece0f519fab,/en/Magic/Products/Singles/Battle-for-Zendikar/Grave-Birthing,Craig J Spearing
303810c8-401c-5428-93e8-9f2d7a9d42ef,/en/Magic/Products/Singles/Battle-for-Zendikar/Defiant-Bloodlord,Craig J Spearing
512d684f-fb43-57e8-91d5-2540fda83939,/en/Magic/Products/Singles/Battle-for-Zendikar/Catacomb-Sifter,Craig J Spearing
f673a4e6-640b-57d9-ac62-20bdae2e6e36,/en/Magic/Products/Singles/Battle-for-Zendikar/Hedron-Archive,Craig J Spearing
d87a1e94-9d85-5597-8524-84b8b8ffb6da,/en/Magic/Products/Singles/Battlebond/Dwarven-Lightsmith,Craig J Spearing
e9e437f1-0322-54f6-9b88-73240d2c5ec0,/en/Magic/Products/Singles/Battlebond/Take-Up-Arms,Craig J Spearing
b51dc0f3-3764-534f-b933-10f3a538e454,/en/Magic/Products/Singles/Battlebond/Eager-Construct,Craig J Spearing
3554bdf8-742b-52b2-add5-a13a62e2f692,/en/Magic/Products/Singles/Commander-2015/Victimize,Craig J Spearing
009bc1e1-d734-5d0d-840e-67c5fa134268,/en/Magic/Products/Singles/Commander-2017/Polymorphist-s-Jest,Craig J Spearing
3e06ac44-0b8f-5069-b1c9-ff27c2ede58a,/en/Magic/Products/Singles/Commander-2017/Hedron-Archive,Craig J Spearing
dbcec847-bea2-5dd6-af1d-790b59b9566f,/en/Magic/Products/Singles/Commander-2018/Saheeli-s-Directive,Craig J Spearing
0e36ea5b-7f02-520d-8287-cbd826f94ce2,/en/Magic/Products/Singles/Commander-2018/Turntimber-Sower,Craig J Spearing
33330a40-da42-599b-98ba-dc4e7d0562f4,/en/Magic/Products/Singles/Commander-2018/Hedron-Archive,Craig J Spearing
3c9410e0-62b0-52fc-a0c8-0c94d5030933,/en/Magic/Products/Singles/Commander-Anthology/Victimize,Craig J Spearing
60ecc7ae-571a-5974-ae63-987af5b1d292,/en/Magic/Products/Singles/Conspiracy/Victimize,Craig J Spearing
3960c222-3978-5d5b-95fb-8409715bc80b,/en/Magic/Products/Singles/Core-2019/Gallant-Cavalry,Craig J Spearing
633645f9-c73b-50a0-8688-9ca3af9dea88,/en/Magic/Products/Singles/Core-2019/Electrify,Craig J Spearing
0c63393b-c05c-50d3-b819-93719630fa67,/en/Magic/Products/Singles/Core-2019/Volley-Veteran,Craig J Spearing
e6ff0336-4581-58b2-8df4-fa1e83c2303f,/en/Magic/Products/Singles/Core-2019/Sarkhan-s-Whelp,Craig J Spearing
1e77bd6c-be2d-5d8c-bc7a-18616a7c4176,/en/Magic/Products/Singles/Dragons-of-Tarkir/Risen-Executioner,Craig J Spearing
a0fb0076-e761-591b-9e4a-053298bed446,/en/Magic/Products/Singles/Dragons-of-Tarkir/Ainok-Survivalist,Craig J Spearing
4dacddde-740f-57ab-b1a0-af509dea9d07,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Vraska/Putrid-Leech,Craig J Spearing
81ff3229-772b-5026-b1ca-574fe9c43341,/en/Magic/Products/Singles/Duel-Decks-Speed-vs-Cunning/Jeskai-Elder,Craig J Spearing
d26c7132-f12c-504c-bec1-4877a99afd83,/en/Magic/Products/Singles/Eldritch-Moon/Extricator-of-Flesh,Craig J Spearing
20c5758c-1544-51c5-8ffa-09a5d6864b36,/en/Magic/Products/Singles/Eldritch-Moon/Extricator-of-Sin,Craig J Spearing
1c42c843-6c01-5099-a383-b8714fcee131,/en/Magic/Products/Singles/Eldritch-Moon/Clear-Shot,Craig J Spearing
56a82d3c-c91c-5713-b3ff-29e2eac43a80,/en/Magic/Products/Singles/Eternal-Masters/Victimize,Craig J Spearing
df3d8afa-a872-5bee-b480-19b94b84bdf6,/en/Magic/Products/Singles/Eternal-Masters/Emmessi-Tome,Craig J Spearing
b1e293ab-e9b1-5a7b-b790-800bf2a11309,/en/Magic/Products/Singles/Fate-Reforged/Jeskai-Sage,Craig J Spearing
2b823e19-1a93-5fef-942d-c39eac293ca1,/en/Magic/Products/Singles/Fate-Reforged/Defiant-Ogre,Craig J Spearing
b3d573a2-7f91-5ac5-b735-85471d778e8d,/en/Magic/Products/Singles/Fate-Reforged/Abzan-Kin-Guard,Craig J Spearing
fb57c2de-4f23-5588-bc59-f2b09cd8a6c6,/en/Magic/Products/Singles/Guilds-of-Ravnica/Tenth-District-Guard,Craig J Spearing
f13905c2-624e-50bc-b378-8983f7d2d2d0,/en/Magic/Products/Singles/Hour-of-Devastation/Striped-Riverwinder,Craig J Spearing
46237363-c57e-5676-b2c4-783d990bec39,/en/Magic/Products/Singles/Hour-of-Devastation/Kindled-Fury,Craig J Spearing
a7640200-323c-5387-959c-d16d26a4d7a2,/en/Magic/Products/Singles/Hour-of-Devastation/Overcome,Craig J Spearing
75c8420b-57ba-5b50-a8fe-554a0cfd2c03,/en/Magic/Products/Singles/Hour-of-Devastation/Mirage-Mirror,Craig J Spearing
d6173298-d906-50b3-9d87-b167cd6ab1ce,/en/Magic/Products/Singles/Iconic-Masters/Seeker-of-the-Way,Craig J Spearing
2be45a7d-dea2-55ec-8977-083d651fedc8,/en/Magic/Products/Singles/Iconic-Masters/Bladewing-s-Thrall,Craig J Spearing
f1a926eb-fd5f-55cd-b55a-fd79bdb347e1,/en/Magic/Products/Singles/Ixalan/Bellowing-Aegisaur,Craig J Spearing
8c4ce8d7-fb41-53f0-b652-db92aa7debd2,/en/Magic/Products/Singles/Ixalan/Encampment-Keeper,Craig J Spearing
