uuid,mkm_url,artist
f75ac4e5-cb47-5e1e-a627-d4e7e2071f5e,/en/Magic/Products/Singles/Amonkhet/Dune-Beetle,Grzegorz Rutkowski
19e1dae4-5708-5d1b-8704-61af9888d1d1,/en/Magic/Products/Singles/Amonkhet/Lord-of-the-Accursed,Grzegorz Rutkowski
eedce6dc-0bb4-5f50-aaf9-7d25ffc7ba5b,/en/Magic/Products/Singles/Amonkhet/Victory,Grzegorz Rutkowski
72c1bbcf-aee4-54e8-b606-0892397594f3,/en/Magic/Products/Singles/Amonkhet/Onward,Grzegorz Rutkowski
4906939c-00c1-5347-8186-c8238d11d7b6,/en/Magic/Products/Singles/Battlebond/Blaring-Recruiter,Grzegorz Rutkowski
72b98ed7-3092-5705-8161-a9e2dbe133c5,/en/Magic/Products/Singles/Battlebond/Blaring-Captain,Grzegorz Rutkowski
022f25c8-038d-57cf-ab55-961d5ae947b7,/en/Magic/Products/Singles/Battlebond/Morphic-Pool,Grzegorz Rutkowski
2641b9a6-ba41-5f65-a633-27ef706629cb,/en/Magic/Products/Singles/Commander-2017/Boneyard-Scourge,Grzegorz Rutkowski
4503a784-d584-5891-a3fe-ff4aee9f7fe6,/en/Magic/Products/Singles/Commander-2018/Nylea-s-Colossus,Grzegorz Rutkowski
486edbf4-883c-5179-902e-74387e76b3a3,/en/Magic/Products/Singles/Commander-2018/Windgrace-s-Judgment,Grzegorz Rutkowski
2e85e882-89ad-50b4-adb5-be5a3ec60c16,/en/Magic/Products/Singles/Core-2019/Remorseful-Cleric,Grzegorz Rutkowski
3ba18138-2a0c-5650-b13a-0d74fba01541,/en/Magic/Products/Singles/Core-2019/Sarkhan-Fireblood,Grzegorz Rutkowski
21b26fae-5d8e-5b28-b898-e7e7fdcd1ece,/en/Magic/Products/Singles/Dominaria/Slinn-Voda-the-Rising-Deep,Grzegorz Rutkowski
67a0e446-532b-506f-84ba-f9c2806538e3,/en/Magic/Products/Singles/Dominaria/Wizard-s-Retort,Grzegorz Rutkowski
467c99b4-9af9-5c03-8afc-733409dfdf32,/en/Magic/Products/Singles/Dominaria/Shivan-Fire,Grzegorz Rutkowski
0fc10802-a2b9-5b47-9473-3b228338a449,/en/Magic/Products/Singles/Dominaria/Wizard-s-Lightning,Grzegorz Rutkowski
204f2db5-3b4c-5f1d-b7e5-0c227067f6eb,/en/Magic/Products/Singles/Dominaria/Gaea-s-Protector,Grzegorz Rutkowski
8f26f35c-d7c4-580f-a605-471c5b7c5e9b,/en/Magic/Products/Singles/Dominaria/Aryel-Knight-of-Windgrace,Grzegorz Rutkowski
a684845d-54be-594e-9443-d3f675adffe9,/en/Magic/Products/Singles/Dominaria/Darigaaz-Reincarnated,Grzegorz Rutkowski
8e23536f-865e-526a-b73e-8ddfd8d55604,/en/Magic/Products/Singles/Dominaria/Howling-Golem,Grzegorz Rutkowski
