uuid,mkm_url,artist
e28ffe5d-76af-52a5-ba38-4d4232b9a383,/en/Magic/Products/Singles/Apocalypse/Quagmire-Druid,Dana Knutson
a05e9a90-c7cd-50f9-8d5c-39c5d734cde9,/en/Magic/Products/Singles/Apocalypse/Dragon-Arch,Dana Knutson
feeb73c9-ad03-5295-b737-f7335f0aa0b1,/en/Magic/Products/Singles/Archenemy/Synod-Sanctum,Dana Knutson
589282e8-a826-5cf9-8da2-6395ec9d93e7,/en/Magic/Products/Singles/Battlebond/War-s-Toll,Dana Knutson
3bfad392-d0d8-5bb3-8946-d2adf215cfbc,/en/Magic/Products/Singles/Dissension/War-s-Toll,Dana Knutson
7c68d343-cbb6-514e-bb05-76f311d34648,/en/Magic/Products/Singles/Duel-Decks-Sorin-vs-Tibalt/Mesmeric-Fiend,Dana Knutson
f2a1ad45-dd6b-5532-b708-5261105618f1,/en/Magic/Products/Singles/Eighth-Edition/Howling-Mine,Dana Knutson
19ffd507-82f5-5a91-bb49-5e841c5e1f80,/en/Magic/Products/Singles/Invasion/Phantasmal-Terrain,Dana Knutson
9b132639-b6dd-5f86-95b6-8ca83044e7f9,/en/Magic/Products/Singles/Invasion/Phyrexian-Delver,Dana Knutson
163350aa-814e-5e43-ad9e-5079e22652ac,/en/Magic/Products/Singles/Invasion/Stalking-Assassin,Dana Knutson
2f3babb1-fa8d-55c6-9437-238654418a0b,/en/Magic/Products/Singles/Invasion/Lotus-Guardian,Dana Knutson
114b32b5-4ad3-56ef-90c8-501bc2094345,/en/Magic/Products/Singles/Masters-25/Mesmeric-Fiend,Dana Knutson
c404de37-88f8-5378-8bf9-cc39cc9621de,/en/Magic/Products/Singles/Mercadian-Masques/Plains-Version-2,Dana Knutson
80c60721-a98b-56a0-a9c5-2c4f5e4ab20a,/en/Magic/Products/Singles/Mercadian-Masques/Mountain-Version-2,Dana Knutson
de88ea23-1440-54e0-84f1-29eb01a80064,/en/Magic/Products/Singles/Mirrodin/Ornithopter,Dana Knutson
0e9d0f5d-2b12-534a-8b5b-12a34b2ba72e,/en/Magic/Products/Singles/Mirrodin/Synod-Sanctum,Dana Knutson
3a9cc609-28ba-5780-974a-1e1bdf4363fa,/en/Magic/Products/Singles/Mirrodin/Tangleroot,Dana Knutson
d9da6bb8-4d95-5ce0-8f8c-b84b97b40b88,/en/Magic/Products/Singles/Ninth-Edition/Howling-Mine,Dana Knutson
14e046d5-956b-517c-94c3-d2dfe6a5eb9b,/en/Magic/Products/Singles/Ninth-Edition/Ornithopter,Dana Knutson
7045e02b-d173-58e9-a90f-9241b6337951,/en/Magic/Products/Singles/Planeshift/Forsaken-City,Dana Knutson
5ddd43af-7fa5-5dfa-949d-c172d2cd4fa2,/en/Magic/Products/Singles/Prophecy/Shrouded-Serpent,Dana Knutson
f1036566-c1bb-5abd-9e89-3aa63d9bd3b7,/en/Magic/Products/Singles/Prophecy/Rib-Cage-Spider,Dana Knutson
e2a5f245-a1df-55c1-ac7c-4a5170cccac6,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Undercity-Shade,Dana Knutson
4c379578-5394-520f-8b50-6fe08287273d,/en/Magic/Products/Singles/Seventh-Edition/Sacred-Nectar,Dana Knutson
b40e70f4-3623-587d-ad9f-aa2fc6070e9c,/en/Magic/Products/Singles/Seventh-Edition/Howling-Mine,Dana Knutson
c7b5bd13-1edd-5422-ab3e-553f41b1a853,/en/Magic/Products/Singles/Starter-1999/Dakmor-Ghoul,Dana Knutson
6e7237e5-f7e9-5831-b4e0-887e254ab672,/en/Magic/Products/Singles/Starter-1999/Thunder-Dragon,Dana Knutson
eda94e78-cd09-5431-895a-0d97ac7a3fe1,/en/Magic/Products/Singles/Tenth-Edition/Ornithopter-Version-2,Dana Knutson
aeac01c1-463f-5aea-aa74-3102b422bd94,/en/Magic/Products/Singles/Tenth-Edition/Ornithopter-Version-1,Dana Knutson
2b450e19-959c-5abf-84d0-0ba74c9c1ada,/en/Magic/Products/Singles/Torment/Mesmeric-Fiend,Dana Knutson
315b6e2f-190c-5605-82fe-def836473ec9,/en/Magic/Products/Singles/Nemesis/Rathi-Assassin,Dana Knutson
36ff3ae4-3975-53f8-97c6-b236c18e9f2c,/en/Magic/Products/Singles/Nemesis/Complex-Automaton,Dana Knutson
