uuid,mkm_url,artist
c847b4cd-dd18-50ae-987a-108607c9ce25,/en/Magic/Products/Singles/Commander-2014/Worn-Powerstone,Henry G. Higginbotham
f09e71a0-5fde-536d-bfd7-d7ff5d2f2a95,/en/Magic/Products/Singles/Commander-2015/Worn-Powerstone,Henry G. Higginbotham
d3e49fb5-eaa6-5979-948f-e7c04f42ec53,/en/Magic/Products/Singles/Commander-2017/Worn-Powerstone,Henry G. Higginbotham
df28634c-ae19-5ca2-856a-f6bdbe2c34e7,/en/Magic/Products/Singles/Commander-2018/Worn-Powerstone,Henry G. Higginbotham
708f9a56-46ae-515a-9524-ab7c261bbf2d,/en/Magic/Products/Singles/Commander-Anthology-II/Worn-Powerstone,Henry G. Higginbotham
550630b1-a6b1-525a-bf69-34c6a0d72548,/en/Magic/Products/Singles/Duel-Decks-Phyrexia-vs-The-Coalition/Worn-Powerstone,Henry G. Higginbotham
1eda07e0-4149-5973-8a44-7e96346cf0e0,/en/Magic/Products/Singles/Eternal-Masters/Worn-Powerstone,Henry G. Higginbotham
54bf0207-c3a6-5b08-89ca-5384ee79741e,/en/Magic/Products/Singles/Urzas-Saga/Cathodion,Henry G. Higginbotham
38bb8f27-b6ff-5551-933c-bf706917239a,/en/Magic/Products/Singles/Urzas-Saga/Claws-of-Gix,Henry G. Higginbotham
b8fa2ca1-4e5b-5723-a50a-78e477b22e07,/en/Magic/Products/Singles/Urzas-Saga/Voltaic-Key,Henry G. Higginbotham
5c1b93ea-1f35-5d35-8afd-85cc189fea26,/en/Magic/Products/Singles/Urzas-Saga/Worn-Powerstone,Henry G. Higginbotham
