uuid,mkm_url,artist
f4a5dd6d-5a51-524a-8b77-f3e04a677f53,/en/Magic/Products/Singles/Aether-Revolt/Aerial-Modification,Jung Park
2b746bed-0cfa-51af-bf34-a9905ed61e56,/en/Magic/Products/Singles/Amonkhet/Floodwaters,Jung Park
14596b1e-6775-50f5-98d2-c47a5a437174,/en/Magic/Products/Singles/Avacyn-Restored/Malignus,Jung Park
b882eebc-af04-562c-883b-49414640ccb6,/en/Magic/Products/Singles/Avacyn-Restored/Plains-Version-2,Jung Park
1ff52123-11d9-5be3-8c27-efd6fe5cf7e4,/en/Magic/Products/Singles/Avacyn-Restored/Island-Version-1,Jung Park
501cd427-9d0f-5643-b229-9aa5ab400faf,/en/Magic/Products/Singles/Avacyn-Restored/Swamp-Version-1,Jung Park
bcdb57a9-4b7a-5e61-baef-9772ba9b5bfc,/en/Magic/Products/Singles/Avacyn-Restored/Forest-Version-2,Jung Park
cb73856b-0c47-5288-b523-7319ac15fbda,/en/Magic/Products/Singles/Battle-for-Zendikar/Blighted-Gorge,Jung Park
5632a725-d7b2-5bb1-9d51-114410054d2e,/en/Magic/Products/Singles/Battle-for-Zendikar/Shambling-Vent,Jung Park
668e9f58-05c2-5b36-9897-3ef547eb08a8,/en/Magic/Products/Singles/Battle-for-Zendikar/Swamp-Version-4,Jung Park
25d52e08-7256-5bb8-8abd-c9d0c57452ac,/en/Magic/Products/Singles/Battle-for-Zendikar/Swamp-Version-3,Jung Park
7b38505d-02d1-5b8e-8c88-04a202282209,/en/Magic/Products/Singles/Battlebond/Play-of-the-Game,Jung Park
7d87de0d-a31a-53d9-aa3f-e0ae5aacc94e,/en/Magic/Products/Singles/Battlebond/Sentinel-Tower,Jung Park
f60804d8-546f-596c-baa4-5a442e5f6352,/en/Magic/Products/Singles/Battlebond/Bountiful-Promenade,Jung Park
7ba3a0a0-5e4a-5124-9c82-970a94ca753d,/en/Magic/Products/Singles/Battlebond/Magmatic-Force,Jung Park
b0bd27c5-6064-5439-b08f-c1793c5c12ef,/en/Magic/Products/Singles/Battlebond/Seer-s-Lantern,Jung Park
936e0110-7be9-52e1-a7a7-702bc2b77f88,/en/Magic/Products/Singles/Born-of-the-Gods/Unravel-the-Aether,Jung Park
bb9d941b-d866-540f-a137-864fd5a0d1bd,/en/Magic/Products/Singles/Commander/Comet-Storm,Jung Park
4718766b-ed08-5fd3-ba08-cf8408a0fea2,/en/Magic/Products/Singles/Commander/Magmatic-Force,Jung Park
adb6e272-cae3-5ac7-a530-926bcfd11403,/en/Magic/Products/Singles/Commander/Swamp-Version-3,Jung Park
8cbe1938-e10e-5624-8206-5353e992519d,/en/Magic/Products/Singles/Commander-2013/Plains-Version-2,Jung Park
