uuid,mkm_url,artist
3ab59572-1171-5c69-8f99-bf4a1a659386,/en/Magic/Products/Singles/Commander-2016/Darkwater-Catacombs,Monte Michael Moore
6470caf9-8358-5528-869a-8f11294acc01,/en/Magic/Products/Singles/Commander-Anthology-II/Darkwater-Catacombs,Monte Michael Moore
f427af12-71d2-57b8-bd7a-9f046d0b31d0,/en/Magic/Products/Singles/Eighth-Edition/Sabretooth-Tiger,Monte Michael Moore
d37f8999-243e-5f98-a1e5-4aa69eebde6a,/en/Magic/Products/Singles/Odyssey/Thaumatog,Monte Michael Moore
072c0218-6d5f-588b-a428-0175ef9e9430,/en/Magic/Products/Singles/Odyssey/Darkwater-Catacombs,Monte Michael Moore
3e7b8226-d007-5f8a-a385-12d269709590,/en/Magic/Products/Singles/Onslaught/Sunfire-Balm,Monte Michael Moore
4ce86ed0-fe2e-5d15-bc52-d715e3a8cef4,/en/Magic/Products/Singles/Onslaught/Mistform-Mask,Monte Michael Moore
8794db74-6439-54bb-b8c9-cbe06dce9cb0,/en/Magic/Products/Singles/Onslaught/Aphetto-Dredging,Monte Michael Moore
87482147-0c09-51aa-9c5d-cc66b0872f18,/en/Magic/Products/Singles/Onslaught/Lavamancer-s-Skill,Monte Michael Moore
abe57539-8b7b-580c-b314-d0c795c43c34,/en/Magic/Products/Singles/Premium-Deck-Series-Slivers/Aphetto-Dredging,Monte Michael Moore
21115936-065e-55d0-911c-e369e3d133e0,/en/Magic/Products/Singles/Seventh-Edition/Pyroclasm,Monte Michael Moore
b1464890-92b9-5332-bd75-a34f4d3aba37,/en/Magic/Products/Singles/Seventh-Edition/Sabretooth-Tiger,Monte Michael Moore
