uuid,mkm_url,artist
f508601e-0cf9-5131-979e-34db2b577311,/en/Magic/Products/Singles/Aether-Revolt/Deft-Dismissal,Izzy
acfcb3d7-6068-5059-aa82-5da36ebe7907,/en/Magic/Products/Singles/Aether-Revolt/Hungry-Flames,Izzy
7d3cc217-eb32-5ad5-90f0-260c0ddf1389,/en/Magic/Products/Singles/Aether-Revolt/Release-the-Gremlins,Izzy
44228f68-a04a-539b-9c51-9ca771c2a80f,/en/Magic/Products/Singles/Aether-Revolt/Winding-Constrictor,Izzy
539b60c2-c005-5efc-a2db-61aa7c9ef792,/en/Magic/Products/Singles/Aether-Revolt/Lifecrafter-s-Bestiary,Izzy
af569e45-3268-5385-96e7-0701c43f6b64,/en/Magic/Products/Singles/Alara-Reborn/Lord-of-Extinction,Izzy
bc5b6488-dd21-5895-bcde-8c99f0fa8ce1,/en/Magic/Products/Singles/Alara-Reborn/Winged-Coatl,Izzy
309c0855-589e-534a-a1e5-dfd6dd064891,/en/Magic/Products/Singles/Alara-Reborn/Marisi-s-Twinclaws,Izzy
8da5d82e-7d25-5867-8e62-80df084e0297,/en/Magic/Products/Singles/Amonkhet/Gideon-of-the-Trials,Izzy
178b2590-eabb-518f-9480-80f9ef3713b2,/en/Magic/Products/Singles/Amonkhet/Trueheart-Duelist,Izzy
c2450513-d960-5f4b-ad05-e1abf55535cd,/en/Magic/Products/Singles/Amonkhet/Plague-Belcher,Izzy
b73cb4a3-2098-5cc9-9bed-3f67c4a4f054,/en/Magic/Products/Singles/Avacyn-Restored/Fettergeist,Izzy
b5f1af65-c6db-5994-9abb-44c852f4d652,/en/Magic/Products/Singles/Avacyn-Restored/Triumph-of-Cruelty,Izzy
00dff24a-ff96-51a7-93b8-09ee61338c2c,/en/Magic/Products/Singles/Battle-for-Zendikar/Brood-Monitor,Izzy
938b3bcb-941a-554c-8f9f-9b762fc728bb,/en/Magic/Products/Singles/Battle-for-Zendikar/Evolving-Wilds,Izzy
dab9e297-a77e-5a61-97ec-8ed3095e0113,/en/Magic/Products/Singles/Battlebond/Frost-Lynx,Izzy
ac4fda84-0680-51b6-94b1-76962d740a0d,/en/Magic/Products/Singles/Battlebond/Impulse,Izzy
008922b8-ede3-590a-8cd4-d983e60861fc,/en/Magic/Products/Singles/Commander/Dread-Cacodemon,Izzy
664c13b3-5373-5a2a-b9de-49d77b0ff779,/en/Magic/Products/Singles/Commander/Riku-of-Two-Reflections,Izzy
5c0f4f72-1449-51ca-8f58-add8685945a5,/en/Magic/Products/Singles/Commander-2013/Blue-Sun-s-Zenith,Izzy
6ce373f9-39fc-5138-a8b9-45bf38ff8941,/en/Magic/Products/Singles/Commander-2013/Deceiver-Exarch,Izzy
c5a0207f-34f7-5532-bcf9-f2b43e1b27a6,/en/Magic/Products/Singles/Commander-2013/Greed,Izzy
2c9a118b-64d8-5e75-a1f7-fcc5332e3041,/en/Magic/Products/Singles/Commander-2013/Jade-Mage,Izzy
e794780b-732c-5f7b-ab75-a066ccc5ef3a,/en/Magic/Products/Singles/Commander-2013/Fires-of-Yavimaya,Izzy
6c23b636-a5c0-5f1e-b1c1-973a9b087a2c,/en/Magic/Products/Singles/Commander-2013/Sharuum-the-Hegemon,Izzy
057d3546-ead3-5224-b066-4d299a129b13,/en/Magic/Products/Singles/Commander-2013/Winged-Coatl,Izzy
736e4275-59d0-53c6-b8b5-b5002eaed728,/en/Magic/Products/Singles/Commander-2014/Azure-Mage,Izzy
41fc0538-d73f-5eb3-90d9-880853ea7106,/en/Magic/Products/Singles/Commander-2014/Cathodion,Izzy
ac6570fd-e89e-511d-bc51-34db354b861f,/en/Magic/Products/Singles/Commander-2015/Dread-Summons,Izzy
f26714c1-54ca-54d1-ab0c-f213acedcf6b,/en/Magic/Products/Singles/Commander-2015/Blue-Sun-s-Zenith,Izzy
f23b5ef9-b287-59da-be10-fb70db46ae58,/en/Magic/Products/Singles/Commander-2016/Sharuum-the-Hegemon,Izzy
ce7ac8ea-8b1d-5054-9f42-a5df26e0a956,/en/Magic/Products/Singles/Commander-2017/Qasali-Slingers,Izzy
