uuid,mkm_url,artist
42f7712f-ac88-53d6-9b77-ee484e6456e6,/en/Magic/Products/Singles/Alpha/Armageddon,Jesper Myrfors
fd9d8ea3-5af7-5fb2-8b7b-d07295b8c3c8,/en/Magic/Products/Singles/Alpha/Conversion,Jesper Myrfors
81c9561b-e7d9-5cf0-9941-8d4284ad49b3,/en/Magic/Products/Singles/Alpha/Phantom-Monster,Jesper Myrfors
d235f74c-56b8-5bce-a181-ba61c5e9dedf,/en/Magic/Products/Singles/Alpha/Bad-Moon,Jesper Myrfors
41a87e18-65f6-599d-b192-a379942cc306,/en/Magic/Products/Singles/Alpha/Cursed-Land,Jesper Myrfors
4149ab07-c22d-5c18-ad88-0a297132d66e,/en/Magic/Products/Singles/Alpha/Demonic-Hordes,Jesper Myrfors
5a39200f-6f00-5863-bf98-18bf31ccd131,/en/Magic/Products/Singles/Alpha/Pestilence,Jesper Myrfors
1f3671cb-ac14-565d-af94-1b2ca6b9df9f,/en/Magic/Products/Singles/Alpha/Scathe-Zombies,Jesper Myrfors
a2e9c43c-1bad-5b34-b0bd-8f69830080a5,/en/Magic/Products/Singles/Alpha/Will-o-the-Wisp,Jesper Myrfors
3c216285-19c9-5778-92ec-0bee9a8d59a4,/en/Magic/Products/Singles/Alpha/Word-of-Command,Jesper Myrfors
84cea63d-3af0-5cd0-bb7b-689c4b2d0c34,/en/Magic/Products/Singles/Alpha/Goblin-King,Jesper Myrfors
6d0a70e2-78ce-5f07-8953-e252872f9e70,/en/Magic/Products/Singles/Alpha/Smoke,Jesper Myrfors
c73f5f93-5f6f-5b46-83f5-de621342666e,/en/Magic/Products/Singles/Alpha/Camouflage,Jesper Myrfors
56cad354-a63b-590c-9c59-7f0119b7b096,/en/Magic/Products/Singles/Alpha/Fog,Jesper Myrfors
890d3849-0fab-5112-86a1-b654507e039f,/en/Magic/Products/Singles/Alpha/Ironroot-Treefolk,Jesper Myrfors
449e0ee9-e471-5913-a95b-8817c620ba09,/en/Magic/Products/Singles/Alpha/Living-Lands,Jesper Myrfors
5ca9669e-f3cb-56ef-9e52-089721e2f042,/en/Magic/Products/Singles/Alpha/Basalt-Monolith,Jesper Myrfors
59a9810f-87d8-52e6-8a52-16e9cf9e8dad,/en/Magic/Products/Singles/Alpha/Obsianus-Golem,Jesper Myrfors
ea5047c0-3806-54f4-8fca-b94a40fc17a0,/en/Magic/Products/Singles/Alpha/Bayou,Jesper Myrfors
43abb54f-7e7f-56f0-aaa1-59e8dafcd142,/en/Magic/Products/Singles/Alpha/Scrubland,Jesper Myrfors
b4a34092-9750-5784-a190-f8ab2e88fca4,/en/Magic/Products/Singles/Alpha/Tropical-Island,Jesper Myrfors
52498d4d-b81b-52f8-9b1c-ccd06a53af45,/en/Magic/Products/Singles/Alpha/Tundra,Jesper Myrfors
3073240d-daaf-5ea0-bc91-e88b3b5e6d5e,/en/Magic/Products/Singles/Alpha/Plains-Version-2,Jesper Myrfors
fca3afdd-1270-5c5a-ae59-3298c7631e6f,/en/Magic/Products/Singles/Alpha/Plains-Version-1,Jesper Myrfors
e1ff2a62-4920-5335-bfd6-674e13e33668,/en/Magic/Products/Singles/Anthologies/Armageddon,Jesper Myrfors
00aaf950-c020-5b28-a17f-0e6f4bd1e3b1,/en/Magic/Products/Singles/Anthologies/Goblin-King,Jesper Myrfors
c76cb7fa-4ef8-5896-9ca7-c17f517f3d8e,/en/Magic/Products/Singles/Antiquities/Atog,Jesper Myrfors
948826f5-fceb-5aa5-8d3c-2fb30a8bc89f,/en/Magic/Products/Singles/Antiquities/Crumble,Jesper Myrfors
189ee06e-455d-5452-aa4f-701da35e69d5,/en/Magic/Products/Singles/Antiquities/Clay-Statue,Jesper Myrfors
6bc0633b-c203-553f-b8f9-e6cf68bb40ac,/en/Magic/Products/Singles/Antiquities/Colossus-of-Sardia,Jesper Myrfors
dd77c4e1-e0b7-52b3-9091-a59d1aa3ba0d,/en/Magic/Products/Singles/Arabian-Nights/Island-Fish-Jasconius,Jesper Myrfors
8002dee5-f987-5fe8-9316-3e2a29f19e03,/en/Magic/Products/Singles/Arabian-Nights/Ghazbán-Ogre,Jesper Myrfors
93ebda7a-d5e8-58ca-9ff6-0de8d29943d7,/en/Magic/Products/Singles/Arabian-Nights/Ifh-Bíff-Efreet,Jesper Myrfors
0eed6918-1acb-5720-960f-bbd69fc89763,/en/Magic/Products/Singles/Arabian-Nights/Bottle-of-Suleiman,Jesper Myrfors
6ec70722-23c6-5079-ae16-a5723b3c9852,/en/Magic/Products/Singles/Arabian-Nights/Desert,Jesper Myrfors
d3b0d378-f042-5ae3-adc1-d452c13d7dd4,/en/Magic/Products/Singles/Beta/Armageddon,Jesper Myrfors
d57cd907-a972-528f-8a3e-dc1fb535d97c,/en/Magic/Products/Singles/Beta/Circle-of-Protection-Black,Jesper Myrfors
80f77611-361a-5693-b7fa-2172908b7309,/en/Magic/Products/Singles/Beta/Conversion,Jesper Myrfors
fee86dfd-ad59-59f3-8a71-c395194159dd,/en/Magic/Products/Singles/Beta/Phantom-Monster,Jesper Myrfors
