uuid,mkm_url,artist
55e7930c-7dbd-5dfa-9052-06ad672bcb0e,/en/Magic/Products/Singles/Anthologies/Pacifism,Robert Bliss
d3df0fe0-fdf6-5d4e-8adf-3bd6b5a6e115,/en/Magic/Products/Singles/Archenemy/Reanimate,Robert Bliss
24aedf89-de2c-5d43-920d-b323d345767d,/en/Magic/Products/Singles/Battle-Royale/Pacifism,Robert Bliss
334986e4-6018-50ab-87f1-221183518b19,/en/Magic/Products/Singles/Battle-Royale/Reanimate,Robert Bliss
8fff163c-eaa5-5010-bee2-a3cd0c87fa70,/en/Magic/Products/Singles/Battlebond/Pacifism,Robert Bliss
3ae264a7-8e96-5480-ae91-f8153f6e5e62,/en/Magic/Products/Singles/Duel-Decks-Garruk-vs-Liliana/Keening-Banshee,Robert Bliss
5bfa9f19-dbe1-5160-a637-8ea302402c8a,/en/Magic/Products/Singles/Eighth-Edition/Pacifism,Robert Bliss
041af9bd-631c-5d12-a17e-1c599e9368fd,/en/Magic/Products/Singles/Eternal-Masters/Pacifism,Robert Bliss
2198ce30-0d9e-537a-887c-35d8ea6e087d,/en/Magic/Products/Singles/Eternal-Masters/Skulking-Ghost,Robert Bliss
349e7d2d-1bd2-56e6-9786-724a6c778258,/en/Magic/Products/Singles/Magic-2010/Pacifism,Robert Bliss
3c42e4b9-9b51-5708-8a1b-e8b6c362fa83,/en/Magic/Products/Singles/Magic-2010/Polymorph,Robert Bliss
e9a6dccb-cdc5-5920-bd74-a45ce6e935a5,/en/Magic/Products/Singles/Magic-2011/Pacifism,Robert Bliss
d63e974c-c77a-59d4-8a4c-b5a643c5f26f,/en/Magic/Products/Singles/Magic-2012/Pacifism,Robert Bliss
bcc7e041-8986-570b-b221-c66a6549cc94,/en/Magic/Products/Singles/Magic-2013/Pacifism,Robert Bliss
b89324e6-16bf-5b77-8688-38099799212a,/en/Magic/Products/Singles/Magic-2014/Pacifism,Robert Bliss
9396627f-cac5-51d9-b3e4-04200ce659de,/en/Magic/Products/Singles/Masters-25/Pacifism,Robert Bliss
dccd17fa-5070-5d79-8697-bcbdbcdd1497,/en/Magic/Products/Singles/Mirage/Pacifism,Robert Bliss
bcbd7c6e-9a2a-5458-aa7c-f33420c8d9af,/en/Magic/Products/Singles/Mirage/Polymorph,Robert Bliss
4c6c444b-0c89-5c11-8e70-7daf875da996,/en/Magic/Products/Singles/Mirage/Teferi-s-Curse,Robert Bliss
32ca5229-3e52-56f0-892c-e52e1e09f796,/en/Magic/Products/Singles/Mirage/Binding-Agony,Robert Bliss
0e160cee-224a-5842-9441-899fab98939f,/en/Magic/Products/Singles/Mirage/Skulking-Ghost,Robert Bliss
7c4e3875-e0c1-53b0-a581-2265dee649ef,/en/Magic/Products/Singles/Mirage/Withering-Boon,Robert Bliss
5f0791a5-6d8f-5669-8e28-ac15e7348e5b,/en/Magic/Products/Singles/Mirage/Ekundu-Cyclops,Robert Bliss
85b2db36-9ed5-5559-9ec5-b81800172684,/en/Magic/Products/Singles/Mirage/Goblin-Elite-Infantry,Robert Bliss
a9e36c65-2663-5dc7-9770-ca128d0a218a,/en/Magic/Products/Singles/Mirage/Goblin-Soothsayer,Robert Bliss
65b360db-52a1-51af-9da0-83b1510a9cef,/en/Magic/Products/Singles/Mirage/Phyrexian-Purge,Robert Bliss
0355af61-81d8-5056-8fe0-2c46de4c5465,/en/Magic/Products/Singles/Ninth-Edition/Pacifism,Robert Bliss
46d48ff5-b98d-575a-b0f5-7470841f1c94,/en/Magic/Products/Singles/Ninth-Edition/Polymorph,Robert Bliss
19d956ad-cdd3-5620-8a29-4cede9278ac2,/en/Magic/Products/Singles/Premium-Deck-Series-Graveborn/Reanimate,Robert Bliss
b8e908db-e335-54c9-8e3d-cb9772ef50dc,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Keening-Banshee,Robert Bliss
5674ba7d-6a4b-51bd-a669-0aeebc381326,/en/Magic/Products/Singles/Sixth-Edition/Pacifism,Robert Bliss
c2dcf22a-1ee7-56fb-852c-c3533718b5b6,/en/Magic/Products/Singles/Sixth-Edition/Polymorph,Robert Bliss
044c4281-b725-5969-a5ea-66e786a27f22,/en/Magic/Products/Singles/Sixth-Edition/Goblin-Elite-Infantry,Robert Bliss
2a763949-a8b7-5c6a-92e1-5230d435b597,/en/Magic/Products/Singles/Stronghold/Cannibalize,Robert Bliss
04c270c9-1de6-5b64-a616-6cd88927cd60,/en/Magic/Products/Singles/Stronghold/Morgue-Thrull,Robert Bliss
7349b8b3-d81c-5805-ae36-10c530edf262,/en/Magic/Products/Singles/Stronghold/Mortuary,Robert Bliss
d5b78c29-9155-567f-964a-a10ef567056f,/en/Magic/Products/Singles/Tempest/Reanimate,Robert Bliss
6ad57922-fc13-5ac9-95a6-8ea811fc0516,/en/Magic/Products/Singles/Tenth-Edition/Pacifism-Version-2,Robert Bliss
ac107d20-ba75-5cb4-90d0-d73ede7f6b77,/en/Magic/Products/Singles/Tenth-Edition/Pacifism-Version-1,Robert Bliss
b58bfc80-0edf-53fc-9607-d279d138621e,/en/Magic/Products/Singles/Tenth-Edition/Goblin-Elite-Infantry,Robert Bliss
1d2ad880-326c-5edf-8be4-dfcba2a041e3,/en/Magic/Products/Singles/Duel-Decks-Anthology/Keening-Banshee,Robert Bliss
