uuid,mkm_url,artist
c4e053f6-389b-5ccf-a71d-0eefd0bdb8a1,/en/Magic/Products/Singles/Aether-Revolt/Night-Market-Aeronaut,Tyler Jacobson
2c294486-4ca3-53f4-812d-3f12db3d8b50,/en/Magic/Products/Singles/Aether-Revolt/Precise-Strike,Tyler Jacobson
ff4deba4-d175-56bf-a3dd-ee541af82877,/en/Magic/Products/Singles/Aether-Revolt/Tezzeret-Master-of-Metal,Tyler Jacobson
2be00cee-2481-5777-8bd6-2172b5312a99,/en/Magic/Products/Singles/Aether-Revolt/Tezzeret-s-Betrayal,Tyler Jacobson
223e3bb1-c5af-5afd-a991-1c5297c15a65,/en/Magic/Products/Singles/Amonkhet/Open-into-Wonder,Tyler Jacobson
3e4ebc28-9dfe-5a66-a729-c25d23170476,/en/Magic/Products/Singles/Amonkhet/Prowling-Serpopard,Tyler Jacobson
76e775f9-97e0-5029-85fb-9c72a707aea8,/en/Magic/Products/Singles/Amonkhet/Hapatra-Vizier-of-Poisons,Tyler Jacobson
8802d1b8-c117-5047-a2a1-d2c376414ebd,/en/Magic/Products/Singles/Battle-for-Zendikar/Anticipate,Tyler Jacobson
d4926c36-05eb-50f3-b3cf-577c9aead5e9,/en/Magic/Products/Singles/Battle-for-Zendikar/Tightening-Coils,Tyler Jacobson
193ff57e-e31b-5c94-a911-bb616c3992b8,/en/Magic/Products/Singles/Battle-for-Zendikar/Ugin-s-Insight,Tyler Jacobson
11a4c2f6-798f-5a33-8235-fcbc31c8c687,/en/Magic/Products/Singles/Battle-for-Zendikar/Altar-s-Reap,Tyler Jacobson
a0564d87-6e43-5dc7-938c-4376b2ca6d65,/en/Magic/Products/Singles/Battle-for-Zendikar/Vestige-of-Emrakul,Tyler Jacobson
c26efe56-7f2b-53d8-99a3-610d7c9582b3,/en/Magic/Products/Singles/Battle-for-Zendikar/Outnumber,Tyler Jacobson
aaf18374-a049-54e5-824c-64158ce2f0f5,/en/Magic/Products/Singles/Battle-for-Zendikar/Undergrowth-Champion,Tyler Jacobson
a57fd7bf-eb09-5f1f-b638-2d3464cd7323,/en/Magic/Products/Singles/Battle-for-Zendikar/Sire-of-Stagnation,Tyler Jacobson
127edde1-3929-5a33-b66f-006c60c5c674,/en/Magic/Products/Singles/Born-of-the-Gods/Perplexing-Chimera,Tyler Jacobson
7b6cd0c1-8436-58ef-9502-a1c21d0d4f29,/en/Magic/Products/Singles/Born-of-the-Gods/Eye-Gouge,Tyler Jacobson
9e7f2375-e717-5c25-8064-e910545bbfa6,/en/Magic/Products/Singles/Born-of-the-Gods/Grisly-Transformation,Tyler Jacobson
fffad09f-f215-585b-bf0f-17167f2f2172,/en/Magic/Products/Singles/Born-of-the-Gods/Pain-Seer,Tyler Jacobson
44b3760e-b7bb-5f38-85a2-a58bec759f50,/en/Magic/Products/Singles/Commander-2013/Marath-Will-of-the-Wild,Tyler Jacobson
42711f45-701e-5921-aeff-f57a064cdf83,/en/Magic/Products/Singles/Commander-2013/Vizkopa-Guildmage,Tyler Jacobson
9e89e182-3e0c-5c20-9ef5-0f1355d24809,/en/Magic/Products/Singles/Commander-2014/Teferi-Temporal-Archmage,Tyler Jacobson
e0024cb3-6be9-53c3-b1e0-ea3d99383f2e,/en/Magic/Products/Singles/Commander-2014/Mutilate,Tyler Jacobson
a3d75e9f-92ef-5a99-add5-b56c2365d0a3,/en/Magic/Products/Singles/Commander-2015/Dawnbreak-Reclaimer,Tyler Jacobson
42acab49-3986-51e3-9453-6340250d45ae,/en/Magic/Products/Singles/Commander-2016/Brutal-Hordechief,Tyler Jacobson
7cf46d6e-a3de-570c-bd81-2d5dface0eec,/en/Magic/Products/Singles/Commander-2016/Selvala-Explorer-Returned,Tyler Jacobson
4fa99fc8-28ee-5736-b8da-60090e5c2210,/en/Magic/Products/Singles/Commander-Anthology-II/Dawnbreak-Reclaimer,Tyler Jacobson
fc010199-9e15-5d25-af76-88c9d9b39a4d,/en/Magic/Products/Singles/Conspiracy/Secrets-of-Paradise,Tyler Jacobson
63e9658a-44ed-59a6-bd1b-1218176f46f1,/en/Magic/Products/Singles/Conspiracy/Marchesa-s-Emissary,Tyler Jacobson
34edaf02-7623-5911-92c0-ba3d192c7e49,/en/Magic/Products/Singles/Conspiracy/Selvala-Explorer-Returned,Tyler Jacobson
1b0beaa5-993c-5461-853d-822a8204983c,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Spectral-Grasp,Tyler Jacobson
9138a95c-ba1e-52d7-904f-fcd18d2987bd,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Selvala-Heart-of-the-Wilds,Tyler Jacobson
f985731a-c9ad-5571-813e-a40274d3ac40,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Voyaging-Satyr,Tyler Jacobson
0b5ef653-f85a-5c65-ac73-e0d3cd91e7e9,/en/Magic/Products/Singles/Core-2019/Anticipate,Tyler Jacobson
2b913727-0bd9-541a-b9d2-4b8f67232612,/en/Magic/Products/Singles/Core-2019/Murder,Tyler Jacobson
28afe1d3-b8c7-5e8c-b19f-8f4e793dd88f,/en/Magic/Products/Singles/Core-2019/Liliana-s-Spoils,Tyler Jacobson
9204ecb5-dd01-5b58-8509-2137d951f1de,/en/Magic/Products/Singles/Dominaria/Board-the-Weatherlight,Tyler Jacobson
c18be80a-ce4a-56b7-a8f4-5fd5f16ef273,/en/Magic/Products/Singles/Dominaria/Opt,Tyler Jacobson
179123ed-fb6a-5980-87ce-c252bcb94ca7,/en/Magic/Products/Singles/Dominaria/Dark-Bargain,Tyler Jacobson
e328f3ab-a4f8-552d-af9e-9a1de6aa8bad,/en/Magic/Products/Singles/Dominaria/Demonlord-Belzenlok,Tyler Jacobson
87f3b5cc-84b6-5e59-b58c-c14cf98053f2,/en/Magic/Products/Singles/Dominaria/Josu-Vess-Lich-Knight,Tyler Jacobson
1d34f29b-fe04-545d-9d11-c9be478648ab,/en/Magic/Products/Singles/Dragons-Maze/Aetherling,Tyler Jacobson
d496b07c-e1e9-5e49-93bf-ba3ac5020476,/en/Magic/Products/Singles/Dragons-Maze/Ruric-Thar-the-Unbowed,Tyler Jacobson
80a10c88-0f04-567b-b051-b9149c4b275e,/en/Magic/Products/Singles/Dragons-of-Tarkir/Shaman-of-Forgotten-Ways,Tyler Jacobson
9bee8054-38b2-5993-bd10-32a7b4a29269,/en/Magic/Products/Singles/Duel-Decks-Elspeth-vs-Kiora/Elspeth-Sun-s-Champion,Tyler Jacobson
4bb85eeb-ff49-5e99-a4f4-87b5cd30649c,/en/Magic/Products/Singles/Duel-Decks-Elspeth-vs-Kiora/Kiora-the-Crashing-Wave,Tyler Jacobson
99954cb5-6901-56b4-b2a9-781e50da50bb,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Inventors/Nissa-s-Judgment,Tyler Jacobson
4dc72416-3ab9-5164-b4c6-362cca565df7,/en/Magic/Products/Singles/Duel-Decks-Heroes-vs-Monsters/Dawnstrike-Paladin,Tyler Jacobson
b33fc8b5-3441-55f1-90e3-879b0d551de1,/en/Magic/Products/Singles/Duel-Decks-Nissa-vs-Ob-Nixilis/Altar-s-Reap,Tyler Jacobson
0d0ccb72-5c87-50ad-9dcc-94122f7a0746,/en/Magic/Products/Singles/Eldritch-Moon/Give-No-Ground,Tyler Jacobson
26a69b2b-825e-573c-89ee-52fcde7a9937,/en/Magic/Products/Singles/Eldritch-Moon/Murder,Tyler Jacobson
0736a7ec-f60c-5f26-9ce0-8ac5c40c7c7a,/en/Magic/Products/Singles/Eternal-Masters/Sneak-Attack,Tyler Jacobson
88525b7f-d64c-5502-a319-899de350c5d3,/en/Magic/Products/Singles/Fate-Reforged/Brutal-Hordechief,Tyler Jacobson
6eff269f-8c9c-510f-953f-a3433da0863a,/en/Magic/Products/Singles/Fate-Reforged/Fierce-Invocation,Tyler Jacobson
705dfc81-4613-5564-99c9-29cf7be19f04,/en/Magic/Products/Singles/Fate-Reforged/Hungering-Yeti,Tyler Jacobson
a82b2dc4-202f-5294-be17-991ca7eeceaf,/en/Magic/Products/Singles/From-the-Vault-Angels/Exalted-Angel,Tyler Jacobson
cb89f946-944c-54dd-ac54-5933a1bb1a64,/en/Magic/Products/Singles/Gatecrash/Firefist-Striker,Tyler Jacobson
2355d2d6-f92c-52ba-a0c6-0e460d37ae00,/en/Magic/Products/Singles/Gatecrash/Gyre-Sage,Tyler Jacobson
cb892499-6d43-5e30-9b3d-340bf3a2a8d4,/en/Magic/Products/Singles/Gatecrash/Aurelia-s-Fury,Tyler Jacobson
ad4e222e-3891-583f-bf7b-997808df228c,/en/Magic/Products/Singles/Gatecrash/Domri-Rade,Tyler Jacobson
6e9a241a-598b-5d80-a234-05da6f2dbe79,/en/Magic/Products/Singles/Gatecrash/Vizkopa-Guildmage,Tyler Jacobson
2c257cb0-1d0b-530d-bbb9-94ada2c0d57f,/en/Magic/Products/Singles/Hour-of-Devastation/Countervailing-Winds,Tyler Jacobson
f020b864-ddbc-5a09-8b9e-cde811baaf47,/en/Magic/Products/Singles/Hour-of-Devastation/Hour-of-Eternity,Tyler Jacobson
1490d71f-a28a-535c-a99f-517504ba4fc7,/en/Magic/Products/Singles/Iconic-Masters/Thrill-Kill-Assassin,Tyler Jacobson
464b3efc-24cc-5f8a-b4c0-10de8681d322,/en/Magic/Products/Singles/Iconic-Masters/Vizkopa-Guildmage,Tyler Jacobson
b008ecc1-da3f-5113-86ee-96aefcf36b9d,/en/Magic/Products/Singles/Ixalan/Wakening-Sun-s-Avatar,Tyler Jacobson
0d11e19c-3bc0-51c3-8c9b-0b5d6d781b31,/en/Magic/Products/Singles/Ixalan/Deathgorge-Scavenger,Tyler Jacobson
2b55d561-9c04-5a40-a8c4-91e74a8c37a6,/en/Magic/Products/Singles/Ixalan/Huatli-Warrior-Poet,Tyler Jacobson
25377d48-a57e-5f6e-9c0b-4b17b8251f39,/en/Magic/Products/Singles/Journey-into-Nyx/Godhunter-Octopus,Tyler Jacobson
ffe5b013-78c1-5482-b1f0-ba733b7f0f15,/en/Magic/Products/Singles/Kaladesh/Captured-by-the-Consulate,Tyler Jacobson
94425ece-b181-5c31-8e7d-f997852b8b0d,/en/Magic/Products/Singles/Kaladesh/Tezzeret-s-Ambition,Tyler Jacobson
aa627289-6a71-5580-8b38-95d381f86635,/en/Magic/Products/Singles/Kaladesh/Pia-Nalaar,Tyler Jacobson
fd9a3403-2bd1-5bfa-acc3-ff0944ec3690,/en/Magic/Products/Singles/Kaladesh/Dovin-Baan,Tyler Jacobson
11941339-9e17-5ce5-adfd-0abc6c0179eb,/en/Magic/Products/Singles/Khans-of-Tarkir/Horde-Ambusher,Tyler Jacobson
ab570bef-e2b8-5d6c-8e95-c4f75db0a211,/en/Magic/Products/Singles/Khans-of-Tarkir/Rattleclaw-Mystic,Tyler Jacobson
6fea1c72-7e7c-5dbe-904c-a75331262707,/en/Magic/Products/Singles/Magic-2013/Mutilate,Tyler Jacobson
def773bf-68f8-5114-80d4-d5db6d8dcd4e,/en/Magic/Products/Singles/Magic-2014/Dawnstrike-Paladin,Tyler Jacobson
778ea2db-cac6-5f4b-a58a-a4b849655065,/en/Magic/Products/Singles/Magic-2014/Syphon-Sliver,Tyler Jacobson
5189acdb-ef6e-5ab7-b51a-73f31b3de1bb,/en/Magic/Products/Singles/Magic-2015/Garruk-Apex-Predator,Tyler Jacobson
1f78792c-7c57-5c8a-a30f-2f6ba191fdb0,/en/Magic/Products/Singles/Magic-Origins/Starfield-of-Nyx,Tyler Jacobson
a5b408c9-d28e-5242-a411-069d668fef5e,/en/Magic/Products/Singles/Masters-25/Ruric-Thar-the-Unbowed,Tyler Jacobson
425735db-0e6d-5bf5-8f10-a34db58d178a,/en/Magic/Products/Singles/Modern-Masters-2017/Domri-Rade,Tyler Jacobson
b721a027-ce39-560c-861d-19d0f92c73f4,/en/Magic/Products/Singles/Oath-of-the-Gatewatch/Bearer-of-Silence,Tyler Jacobson
e44145ae-7a95-52de-80b6-06062e65e4ee,/en/Magic/Products/Singles/Oath-of-the-Gatewatch/Tyrant-of-Valakut,Tyler Jacobson
dba83753-c839-5b95-8629-1613a407519d,/en/Magic/Products/Singles/Oath-of-the-Gatewatch/Nissa-s-Judgment,Tyler Jacobson
0d03c274-4fb7-5d7e-aad6-30752007db16,/en/Magic/Products/Singles/Return-to-Ravnica/Martial-Law,Tyler Jacobson
5c2fa52c-23df-5027-9bba-0fcdc0b83b32,/en/Magic/Products/Singles/Return-to-Ravnica/Thrill-Kill-Assassin,Tyler Jacobson
314bd1fb-0ea6-5174-a86f-d1b3256ae190,/en/Magic/Products/Singles/Return-to-Ravnica/Chaos-Imps,Tyler Jacobson
02db14ef-2f2c-5e01-a836-75c2f98985e1,/en/Magic/Products/Singles/Rivals-of-Ixalan/Kumena-Tyrant-of-Orazca,Tyler Jacobson
58983b5e-fff7-5441-9a9d-6b7f58db196b,/en/Magic/Products/Singles/Shadows-over-Innistrad/Declaration-in-Stone,Tyler Jacobson
70264019-753a-5546-9d43-947eb2639e23,/en/Magic/Products/Singles/Shadows-over-Innistrad/Descend-upon-the-Sinful,Tyler Jacobson
07065453-b0f7-5f00-b75d-35ea08d7fbf0,/en/Magic/Products/Singles/Shadows-over-Innistrad/Jace-Unraveler-of-Secrets,Tyler Jacobson
917c150a-b4d5-5f27-ae26-8e081c0472c8,/en/Magic/Products/Singles/Signature-Spellbook-Jace/Threads-of-Disloyalty,Tyler Jacobson
3724eaa3-cbfd-57e4-ad23-0fc44a20b1ca,/en/Magic/Products/Singles/Theros/Ordeal-of-Erebos,Tyler Jacobson
9c1d4784-4794-5ce9-85b8-13b0786d2ab3,/en/Magic/Products/Singles/Theros/Voyaging-Satyr,Tyler Jacobson
701d5b9d-1089-5dbb-8a55-4184de7c7e4c,/en/Magic/Products/Singles/Amonkhet-Promos/Prowling-Serpopard,Tyler Jacobson
8b4bd60d-51f6-50ad-9adf-08b1df1e4208,/en/Magic/Products/Singles/Amonkhet-Promos/Hapatra-Vizier-of-Poisons,Tyler Jacobson
fc14a448-42b1-5dd8-9403-7d85896dd47d,/en/Magic/Products/Singles/Battle-for-Zendikar-Promos/Ugin-s-Insight,Tyler Jacobson
5b1bb9aa-817c-5769-93c1-2a5269c0c74c,/en/Magic/Products/Singles/Battle-for-Zendikar-Promos/Undergrowth-Champion,Tyler Jacobson
4467ee2e-1a45-5488-b726-d94a63e1be23,/en/Magic/Products/Singles/Battle-for-Zendikar-Promos/Sire-of-Stagnation,Tyler Jacobson
d3a8ddcb-4005-58b6-abd8-9dcf3253c89c,/en/Magic/Products/Singles/Fate-Reforged-Promos/Brutal-Hordechief,Tyler Jacobson
cab6baaa-54fd-5aba-85cc-35c04e22a6d4,/en/Magic/Products/Singles/Hour-of-Devastation-Promos/Hour-of-Eternity,Tyler Jacobson
dc8bbca6-a79c-5ffe-8332-870f03fdaf3d,/en/Magic/Products/Singles/Ixalan-Promos/Wakening-Sun-s-Avatar,Tyler Jacobson
bf73e906-8512-5bf9-8a48-ec1112a018ab,/en/Magic/Products/Singles/Ixalan-Promos/Deathgorge-Scavenger,Tyler Jacobson
c3e80b44-c47b-5fd6-ac3d-0f73d6e674a1,/en/Magic/Products/Singles/Ixalan-Promos/Huatli-Warrior-Poet,Tyler Jacobson
86872c3f-bb0f-5905-8622-d74ba394a2c2,/en/Magic/Products/Singles/Kaladesh-Promos/Captured-by-the-Consulate,Tyler Jacobson
e819be7b-5782-539e-8476-75133cf4d060,/en/Magic/Products/Singles/Kaladesh-Promos/Pia-Nalaar,Tyler Jacobson
0a70f788-0cce-5a0f-b5f4-2843fa051b79,/en/Magic/Products/Singles/Kaladesh-Promos/Skyship-Stalker-Version-2,Tyler Jacobson
481085a4-8e53-5543-b436-94760602f176,/en/Magic/Products/Singles/Kaladesh-Promos/Dovin-Baan,Tyler Jacobson
293c0c42-3172-536e-b0d8-1471214125ac,/en/Magic/Products/Singles/Khans-of-Tarkir-Promos/Rattleclaw-Mystic-Version-1,Tyler Jacobson
7bb70614-09e2-55d0-a6b5-12cf7fc9562b,/en/Magic/Products/Singles/Oath-of-the-Gatewatch-Promos/Bearer-of-Silence,Tyler Jacobson
34675271-5573-521b-9b99-88d20629474f,/en/Magic/Products/Singles/Oath-of-the-Gatewatch-Promos/Tyrant-of-Valakut-Version-1,Tyler Jacobson
91fa03d9-e45c-5950-8da3-cfd17677fc6f,/en/Magic/Products/Singles/Rivals-of-Ixalan-Promos/Kumena-Tyrant-of-Orazca,Tyler Jacobson
34f41d0d-f0d5-5b53-856a-72e226da7981,/en/Magic/Products/Singles/Shadows-over-Innistrad-Promos/Declaration-in-Stone,Tyler Jacobson
ab1a2e83-e2f1-531f-b7c2-e856a314e52e,/en/Magic/Products/Singles/Shadows-over-Innistrad-Promos/Descend-upon-the-Sinful,Tyler Jacobson
2b16c055-0d13-5290-8159-b991e8570eb0,/en/Magic/Products/Singles/Shadows-over-Innistrad-Promos/Jace-Unraveler-of-Secrets,Tyler Jacobson
