uuid,mkm_url,artist
10a1388c-eb2a-56e6-83bd-25d64eac58b6,/en/Magic/Products/Singles/Aether-Revolt/Siege-Modification,Sung Choi
c5473cad-87e0-503c-9140-68e7fb1ff977,/en/Magic/Products/Singles/Amonkhet/Luxa-River-Shrine,Sung Choi
825073e8-461d-5048-8f74-1ad7583a1917,/en/Magic/Products/Singles/Amonkhet/Sheltered-Thicket,Sung Choi
9cf6e103-5e91-528b-aff2-9d1ac7e0b8a2,/en/Magic/Products/Singles/Dominaria/Navigator-s-Compass,Sung Choi
e3d9badc-2739-5890-88d9-07c477cf6cc0,/en/Magic/Products/Singles/Dominaria/Memorial-to-Folly,Sung Choi
46ebe544-7707-58df-a3c9-cedfa2499f15,/en/Magic/Products/Singles/Guilds-of-Ravnica/Dawn-of-Hope,Sung Choi
3197ec6e-3141-54ab-9b70-9c3f605e5d1a,/en/Magic/Products/Singles/Guilds-of-Ravnica/Grappling-Sundew,Sung Choi
a00ab352-396a-5814-9d9f-8f1ab705a52b,/en/Magic/Products/Singles/Kaladesh/Ballista-Charger,Sung Choi
1159c118-0141-5214-b5fe-4055208b22ab,/en/Magic/Products/Singles/Kaladesh/Fleetwheel-Cruiser,Sung Choi
1a5bdf72-5468-5e2e-b283-e672838728f1,/en/Magic/Products/Singles/Modern-Masters-2017/Molten-Rain,Sung Choi
0aea81da-1d4c-5867-9fa6-2549916e8505,/en/Magic/Products/Singles/Amonkhet-Promos/Sheltered-Thicket,Sung Choi
8d9a5f36-89b8-5682-90ef-c96f52d52c4e,/en/Magic/Products/Singles/Kaladesh-Promos/Fleetwheel-Cruiser,Sung Choi
