uuid,mkm_url,artist
c6b61bd7-8557-54dd-b88d-607f9bb021fa,/en/Magic/Products/Singles/Alliances/Unlikely-Alliance,Phil Foglio
9e77ef65-2cda-5faf-b737-a57efae1cfb0,/en/Magic/Products/Singles/Alliances/Browse,Phil Foglio
b98a0b48-64b0-5a9a-8984-71126441f60b,/en/Magic/Products/Singles/Anthologies/Goblin-Digging-Team,Phil Foglio
0fc75952-9904-551c-8462-812f3b13db61,/en/Magic/Products/Singles/Battle-Royale/Master-Decoy,Phil Foglio
d48ce803-bd50-5791-ab43-ffa481199990,/en/Magic/Products/Singles/Coldsnap-Theme-Decks/Browse,Phil Foglio
fd95fdf0-f229-5a4e-844e-6cfa8aa298bd,/en/Magic/Products/Singles/Deckmasters/Sulfurous-Springs,Phil Foglio
72ccce11-4483-55db-b83d-1775644de665,/en/Magic/Products/Singles/Fallen-Empires/Farrelite-Priest,Phil Foglio
72643522-dc56-5939-9e88-3712945b6fbb,/en/Magic/Products/Singles/Fallen-Empires/Icatian-Scout-Version-1,Phil Foglio
9795a31e-91dd-56ee-8c9f-f1dc7c59268d,/en/Magic/Products/Singles/Fallen-Empires/Basal-Thrull-Version-3,Phil Foglio
cbc5966a-038f-5670-b868-e451d57247c4,/en/Magic/Products/Singles/Fallen-Empires/Goblin-Chirurgeon-Version-2,Phil Foglio
6548a81b-1f7d-57bf-a819-17339df11ec3,/en/Magic/Products/Singles/Fallen-Empires/Conch-Horn,Phil Foglio
ca9fd503-a7d1-5038-8181-ae3b75dc42d2,/en/Magic/Products/Singles/Fifth-Edition/Goblin-Digging-Team,Phil Foglio
ea0af669-e67f-5ed4-b63d-36e58634998a,/en/Magic/Products/Singles/Fifth-Edition/Goblin-King,Phil Foglio
463c812b-43a2-5cd5-b5e9-005d40e80b73,/en/Magic/Products/Singles/Fifth-Edition/Killer-Bees,Phil Foglio
9c91df60-f8cc-5b0d-90c7-57a106efd9d7,/en/Magic/Products/Singles/Fourth-Edition/Gaseous-Form,Phil Foglio
9c91df60-f8cc-5b0d-90c7-57a106efd9d7,/en/Magic/Products/Singles/Fourth-Edition/Gaseous-Form,Phil Foglio
15b554d0-fa26-540a-be37-15f88ab2ec4a,/en/Magic/Products/Singles/Fourth-Edition/Greed,Phil Foglio
15b554d0-fa26-540a-be37-15f88ab2ec4a,/en/Magic/Products/Singles/Fourth-Edition/Greed,Phil Foglio
b2fb9e34-e2c3-5905-8999-2f4c571fbaf8,/en/Magic/Products/Singles/Fourth-Edition/Killer-Bees,Phil Foglio
b2fb9e34-e2c3-5905-8999-2f4c571fbaf8,/en/Magic/Products/Singles/Fourth-Edition/Killer-Bees,Phil Foglio
9c91df60-f8cc-5b0d-90c7-57a106efd9d7,/en/Magic/Products/Singles/Fourth-Edition/Gaseous-Form,Phil Foglio
9c91df60-f8cc-5b0d-90c7-57a106efd9d7,/en/Magic/Products/Singles/Fourth-Edition/Gaseous-Form,Phil Foglio
15b554d0-fa26-540a-be37-15f88ab2ec4a,/en/Magic/Products/Singles/Fourth-Edition/Greed,Phil Foglio
15b554d0-fa26-540a-be37-15f88ab2ec4a,/en/Magic/Products/Singles/Fourth-Edition/Greed,Phil Foglio
b2fb9e34-e2c3-5905-8999-2f4c571fbaf8,/en/Magic/Products/Singles/Fourth-Edition/Killer-Bees,Phil Foglio
b2fb9e34-e2c3-5905-8999-2f4c571fbaf8,/en/Magic/Products/Singles/Fourth-Edition/Killer-Bees,Phil Foglio
947f6a4d-73fc-5a09-ad83-4ca132182e59,/en/Magic/Products/Singles/Ice-Age/Cooperation,Phil Foglio
4c61bc3e-b05e-56d3-883c-6e629822a3d8,/en/Magic/Products/Singles/Ice-Age/White-Scarab,Phil Foglio
3301c583-bafd-53a8-bff6-fcbf471c4bdd,/en/Magic/Products/Singles/Ice-Age/Breath-of-Dreams,Phil Foglio
d6f23ef1-3bd8-526a-bfdc-ab097e72f823,/en/Magic/Products/Singles/Ice-Age/Snowfall,Phil Foglio
2ad532fd-9c48-565b-be6b-c3492a1b431a,/en/Magic/Products/Singles/Ice-Age/Infernal-Darkness,Phil Foglio
4e4d85a7-e288-54a6-a818-1bf6204b0ade,/en/Magic/Products/Singles/Ice-Age/Anarchy,Phil Foglio
93d4c3fa-0304-59c3-9739-41fb685da9f0,/en/Magic/Products/Singles/Ice-Age/Imposing-Visage,Phil Foglio
4ca256a7-aca7-515d-8ed9-5ec9172be268,/en/Magic/Products/Singles/Ice-Age/Orcish-Librarian,Phil Foglio
eed564d6-bf6f-50dd-8194-d2b28d7d20c5,/en/Magic/Products/Singles/Ice-Age/Fyndhorn-Pollen,Phil Foglio
5cf265bd-6d75-51cb-a095-181f922b1c06,/en/Magic/Products/Singles/Ice-Age/Lure,Phil Foglio
3a180b75-9e36-59c8-a161-5332c2bca8d2,/en/Magic/Products/Singles/Ice-Age/Runed-Arch,Phil Foglio
80a989ff-5e4d-5f60-9d3d-938fd91a67b9,/en/Magic/Products/Singles/Ice-Age/Sunstone,Phil Foglio
c179a197-b03f-5d2f-bc6b-05041b385bbc,/en/Magic/Products/Singles/Ice-Age/Sulfurous-Springs,Phil Foglio
0e901510-6fe1-58e6-806d-423a20668937,/en/Magic/Products/Singles/Legends/Cleanse,Phil Foglio
26034364-5936-5533-80e9-9cdf6e8fd828,/en/Magic/Products/Singles/Legends/Presence-of-the-Master,Phil Foglio
bee7cdab-02b8-573b-ab46-a858b1034236,/en/Magic/Products/Singles/Legends/Gaseous-Form,Phil Foglio
baf11e77-2971-55b5-9906-bef24c5b6af2,/en/Magic/Products/Singles/Legends/Greed,Phil Foglio
41b9939e-5172-5d68-bf5e-4bec33a90c23,/en/Magic/Products/Singles/Legends/Avoid-Fate,Phil Foglio
0d9e7b1c-9aa1-5fd5-bcf1-884e8a06deff,/en/Magic/Products/Singles/Legends/Killer-Bees,Phil Foglio
6e6135dd-0e4f-5362-a77b-260e287cee46,/en/Magic/Products/Singles/Legends/Ramirez-DePietro,Phil Foglio
dc8ac581-5b97-59fb-8772-8ed2ea57f4ba,/en/Magic/Products/Singles/Legends/Mirror-Universe,Phil Foglio
2dc5768d-d9bf-5169-b89c-a3866e2532e2,/en/Magic/Products/Singles/Portal/Cloud-Pirates,Phil Foglio
636379d8-c33a-58e0-a934-90bc84fe2ec4,/en/Magic/Products/Singles/Portal/Command-of-Unsummoning,Phil Foglio
c6f64720-4aeb-5f43-b709-d9064bcd3439,/en/Magic/Products/Singles/Portal/Prosperity,Phil Foglio
bbd71e7c-9c84-56b5-aef8-6cd8ee359526,/en/Magic/Products/Singles/Portal/Taunt,Phil Foglio
183339cd-6eb6-5c32-8305-e882e440affc,/en/Magic/Products/Singles/Portal/Bee-Sting,Phil Foglio
a32bd5db-210e-51da-91ac-294b086f354d,/en/Magic/Products/Singles/Sixth-Edition/Browse,Phil Foglio
