uuid,mkm_url,artist
32f196d8-7427-5ab9-850b-3d440ef55ecc,/en/Magic/Products/Singles/Alara-Reborn/Brainbite,Mark Hyzer
17c5d3a3-32d7-53cf-aeda-49859381404c,/en/Magic/Products/Singles/Alara-Reborn/Demonspine-Whip,Mark Hyzer
178ebd13-80b4-55a6-ab07-7cd2be62ce2c,/en/Magic/Products/Singles/Archenemy/Corpse-Connoisseur,Mark Hyzer
74ccf0f9-852a-5804-8006-56fad4731cfc,/en/Magic/Products/Singles/Conflux/Corrupted-Roots,Mark Hyzer
9f4cc00e-26cd-55c7-b90a-c4f08d08007d,/en/Magic/Products/Singles/Conflux/Dreadwing,Mark Hyzer
defd3c23-8641-51ac-ab7a-5f71bb7a317a,/en/Magic/Products/Singles/Duel-Decks-Elspeth-vs-Tezzeret/Juggernaut,Mark Hyzer
a8bd3580-cbbf-5336-9814-32010d654245,/en/Magic/Products/Singles/Duel-Decks-Sorin-vs-Tibalt/Corpse-Connoisseur,Mark Hyzer
154bbc23-948d-5592-9f4b-1527f240f5d6,/en/Magic/Products/Singles/Magic-2011/Juggernaut,Mark Hyzer
4b45abd2-d433-5a6d-b629-a70c54e4d2f5,/en/Magic/Products/Singles/Modern-Masters-2017/Corpse-Connoisseur,Mark Hyzer
6cbd78d6-7178-508b-9b0c-795cced71543,/en/Magic/Products/Singles/Shards-of-Alara/Kederekt-Leviathan,Mark Hyzer
596a8415-4859-501a-bb03-f742858c34ee,/en/Magic/Products/Singles/Shards-of-Alara/Corpse-Connoisseur,Mark Hyzer
278a33e0-3765-56d5-9fd5-35127711f73d,/en/Magic/Products/Singles/Shards-of-Alara/Kederekt-Creeper,Mark Hyzer
