uuid,mkm_url,artist
d044ca99-8398-5528-a449-2eaccaa12dbf,/en/Magic/Products/Singles/Aether-Revolt/Bastion-Inventor,Tony Foti
52f38472-244b-50a2-9afa-f507a216760c,/en/Magic/Products/Singles/Aether-Revolt/Salvage-Scuttler,Tony Foti
eac8e71c-284e-5c6e-9f57-ddb287669e7b,/en/Magic/Products/Singles/Amonkhet/Shimmerscale-Drake,Tony Foti
76aad03d-0b27-5b38-ad5e-f730273fa958,/en/Magic/Products/Singles/Amonkhet/Doomed-Dissenter,Tony Foti
80d90637-af3a-5e11-b9d9-99655a4ea395,/en/Magic/Products/Singles/Amonkhet/Gravedigger,Tony Foti
7cc584fe-3a9c-5d96-93aa-66bb44d7f359,/en/Magic/Products/Singles/Amonkhet/Scarab-Feast,Tony Foti
21644182-7544-513e-9db4-7af5debda1b6,/en/Magic/Products/Singles/Battlebond/Doomed-Dissenter,Tony Foti
8a1b3578-205b-5589-8a6b-fb441ce7272c,/en/Magic/Products/Singles/Commander-2016/Selfless-Squire,Tony Foti
3a81ad52-69b1-5171-912f-b102fdda8d88,/en/Magic/Products/Singles/Commander-2016/Faerie-Artisans,Tony Foti
06fd056e-1b5a-563d-b438-c694aef69ab8,/en/Magic/Products/Singles/Commander-2016/Frenzied-Fugue,Tony Foti
73595bd7-47d5-575e-815c-2a8236a55dea,/en/Magic/Products/Singles/Core-2019/Doomed-Dissenter,Tony Foti
3a6a2cb6-6491-549a-9d70-219042359664,/en/Magic/Products/Singles/Kaladesh/Syndicate-Trafficker,Tony Foti
9fba3e9e-f92f-5248-8459-85ae47454582,/en/Magic/Products/Singles/Kaladesh-Promos/Syndicate-Trafficker,Tony Foti
