uuid,mkm_url,artist
4fbd1d60-8fea-51fd-8bc8-a5ded053dffd,/en/Magic/Products/Singles/Beatdown/Giant-Crab,Tom Kyffin
7d6566b3-51c7-501a-bbdc-27d75e0c6025,/en/Magic/Products/Singles/Beatdown/Rampant-Growth,Tom Kyffin
2016a2de-cc6c-5af4-af41-0861bdeb8481,/en/Magic/Products/Singles/Eighth-Edition/Rampant-Growth,Tom Kyffin
bebc83d2-07de-5ef6-98e0-cb5480c53dce,/en/Magic/Products/Singles/Fifth-Edition/Scathe-Zombies,Tom Kyffin
58113750-5d1c-5bfa-b413-deea0f87f8d7,/en/Magic/Products/Singles/Fifth-Edition/Unholy-Strength,Tom Kyffin
368d7455-f072-5eee-84ed-2e88e19570da,/en/Magic/Products/Singles/Fifth-Edition/Smoke,Tom Kyffin
71e51a6f-4457-56c9-b5d5-f92f0ccee216,/en/Magic/Products/Singles/Mirage/Harbinger-of-Night,Tom Kyffin
5a72ab10-5a6e-5096-823e-34c2882252ee,/en/Magic/Products/Singles/Mirage/Lightning-Reflexes,Tom Kyffin
ebeda144-615a-5640-b0d4-cc462cbabec7,/en/Magic/Products/Singles/Mirage/Reckless-Embermage,Tom Kyffin
b8bb270e-c891-5e2b-af19-89e640d0a6fe,/en/Magic/Products/Singles/Mirage/Jungle-Wurm,Tom Kyffin
ddf4a495-df1e-5cec-b9ca-1dbe8d4c0ff9,/en/Magic/Products/Singles/Multiverse-Gift-Box/Dark-Privilege,Tom Kyffin
bdd14a92-1f67-56ee-bd81-ffd15ff96992,/en/Magic/Products/Singles/Ninth-Edition/Rampant-Growth,Tom Kyffin
2f877270-c6af-5045-b32b-5d194346bf90,/en/Magic/Products/Singles/Sixth-Edition/Reckless-Embermage,Tom Kyffin
a9fd42ac-832f-5f56-ae49-4a69f46dac6f,/en/Magic/Products/Singles/Sixth-Edition/Rampant-Growth,Tom Kyffin
9b8f3626-7e51-5a74-9068-c66fae1e1eea,/en/Magic/Products/Singles/Starter-1999/Scathe-Zombies,Tom Kyffin
da89f169-11c7-582f-9dbc-f17592984425,/en/Magic/Products/Singles/Tempest/Giant-Crab,Tom Kyffin
c9247bb7-a84a-5ae8-bcb2-6e0f5e36eb6d,/en/Magic/Products/Singles/Tempest/Dauthi-Ghoul,Tom Kyffin
17804636-c771-581d-9e2f-ef1612b77e70,/en/Magic/Products/Singles/Tempest/Marsh-Lurker,Tom Kyffin
0c9c3ed7-1fb0-5425-87ba-758cc9a2522c,/en/Magic/Products/Singles/Tempest/Rampant-Growth,Tom Kyffin
8fa6014d-6985-504b-b66f-7e4fd2c278c3,/en/Magic/Products/Singles/Tempest/Excavator,Tom Kyffin
93974c9b-5cd8-5815-8545-441f5395e1c2,/en/Magic/Products/Singles/Visions/Dark-Privilege,Tom Kyffin
86c41d33-1716-5ffb-9378-fc903f2662da,/en/Magic/Products/Singles/Visions/Raging-Gorilla,Tom Kyffin
27cca96d-1fe1-50f7-85fd-a6cb1b435bb1,/en/Magic/Products/Singles/Visions/Quirion-Ranger,Tom Kyffin
864f1ace-fb5b-5ce1-8626-576c698250df,/en/Magic/Products/Singles/Visions/Matopi-Golem,Tom Kyffin
