uuid,mkm_url,artist
b56d345c-9fbf-53ed-864d-f1e4c82831bc,/en/Magic/Products/Singles/Born-of-the-Gods/Retraction-Helix,Phill Simmer
0b23e7a6-3124-5dca-88e5-ed011df94afb,/en/Magic/Products/Singles/Born-of-the-Gods/Thunder-Brute,Phill Simmer
6757c9d0-f728-517e-90a4-0586eaf74d49,/en/Magic/Products/Singles/Commander-2013/Tidal-Force,Phill Simmer
c2386333-ec40-521a-97b2-ce83dcd8903b,/en/Magic/Products/Singles/Dragons-of-Tarkir/Revealing-Wind,Phill Simmer
8878fbfb-a985-573f-b59c-b3c545ffc2fe,/en/Magic/Products/Singles/Fate-Reforged/Grim-Contest,Phill Simmer
3f1a3f9a-6aff-59dd-bf29-91db3859ad17,/en/Magic/Products/Singles/Journey-into-Nyx/Flurry-of-Horns,Phill Simmer
38b46b2e-feba-5a85-a21c-2064e67b6c8b,/en/Magic/Products/Singles/Magic-2015/Sungrace-Pegasus,Phill Simmer
14df4d30-ae6f-5a96-b657-3b32a2222633,/en/Magic/Products/Singles/Magic-2015/Blastfire-Bolt,Phill Simmer
6d0acc8c-2888-5868-9c83-a39e09b9683a,/en/Magic/Products/Singles/Masters-25/Retraction-Helix,Phill Simmer
8557d6ab-e4ec-5882-9b70-de298083fa87,/en/Magic/Products/Singles/Theros/Decorated-Griffin,Phill Simmer
bda5b7be-e008-5403-b867-f29506282305,/en/Magic/Products/Singles/Theros/Minotaur-Skullcleaver,Phill Simmer
