uuid,mkm_url,artist
857979ff-e86d-5513-b0b8-7b5fd3de90ef,/en/Magic/Products/Singles/Aether-Revolt/Aethergeode-Miner,Winona Nelson
5bbd59a5-be3a-5bfb-99aa-15bb16bde9db,/en/Magic/Products/Singles/Aether-Revolt/Frontline-Rebel,Winona Nelson
9201852c-92ed-5f1f-8a3b-96f9c951bba6,/en/Magic/Products/Singles/Aether-Revolt/Aetherstream-Leopard,Winona Nelson
10ace74e-87ed-5b8e-9d99-2d5449a8e84f,/en/Magic/Products/Singles/Aether-Revolt/Lifecrafter-s-Gift,Winona Nelson
43100b51-b91f-5c14-ab24-4086cdbf7856,/en/Magic/Products/Singles/Aether-Revolt/Ridgescale-Tusker,Winona Nelson
6980708c-93ad-5d5c-9908-0f07f1a3cd44,/en/Magic/Products/Singles/Aether-Revolt/Outland-Boar,Winona Nelson
2b7ffbfd-04a9-5ecb-9709-7544ed766b78,/en/Magic/Products/Singles/Amonkhet/Seraph-of-the-Suns,Winona Nelson
a2866c90-d62e-5aa6-8d07-db0a2bca17fa,/en/Magic/Products/Singles/Amonkhet/Hyena-Pack,Winona Nelson
4b8ddedd-4d45-5a6f-93e5-14833bae06fb,/en/Magic/Products/Singles/Amonkhet/Champion-of-Rhonas,Winona Nelson
7ae3b7c3-5fb3-5231-a069-975d199c56d9,/en/Magic/Products/Singles/Amonkhet/Weaver-of-Currents,Winona Nelson
a41b5085-95f4-5f4e-8864-1acd2d09ca5c,/en/Magic/Products/Singles/Amonkhet/Liliana-s-Influence,Winona Nelson
85c1e5c3-8288-5666-9547-9dbb23811feb,/en/Magic/Products/Singles/Avacyn-Restored/Favorable-Winds,Winona Nelson
7b28fb6d-2e9c-57f5-b4e8-0b1677ab0d35,/en/Magic/Products/Singles/Avacyn-Restored/Falkenrath-Exterminator,Winona Nelson
9b75e4c9-8383-5170-8574-d4367709c95a,/en/Magic/Products/Singles/Avacyn-Restored/Heirs-of-Stromkirk,Winona Nelson
26229d82-bc3e-5ea0-9c09-ca1d1c36692f,/en/Magic/Products/Singles/Avacyn-Restored/Bruna-Light-of-Alabaster,Winona Nelson
6baece87-4df4-5277-b578-4d121dcd3941,/en/Magic/Products/Singles/Battle-for-Zendikar/Brilliant-Spectrum,Winona Nelson
f2fd8b7b-3e00-5054-84bd-69546288c752,/en/Magic/Products/Singles/Battle-for-Zendikar/Painful-Truths,Winona Nelson
24131ead-e425-5ce2-9fea-c41a56dbed62,/en/Magic/Products/Singles/Battle-for-Zendikar/Call-the-Scions,Winona Nelson
993685a7-71da-5f96-a986-38c7ebc954b5,/en/Magic/Products/Singles/Battlebond/Lightwalker,Winona Nelson
be54eb86-8b1b-5f07-85a3-f258097cb067,/en/Magic/Products/Singles/Battlebond/Oreskos-Explorer,Winona Nelson
c4436380-35e9-5317-8a44-0bc8e38da9d8,/en/Magic/Products/Singles/Battlebond/Blood-Feud,Winona Nelson
e5eee257-41e2-5dd0-a8bf-9ecffe110db5,/en/Magic/Products/Singles/Battlebond/Enthralling-Victor,Winona Nelson
f8d12375-3619-5eb2-a4fb-3236b4dbc385,/en/Magic/Products/Singles/Born-of-the-Gods/Fated-Infatuation,Winona Nelson
be81976a-1c1b-5bb2-81dc-70ec720b3638,/en/Magic/Products/Singles/Born-of-the-Gods/Forlorn-Pseudamma,Winona Nelson
c3c2195a-7197-5832-a607-86d4336eb9b9,/en/Magic/Products/Singles/Commander-2015/Oreskos-Explorer,Winona Nelson
db40f755-5152-5553-8675-63a993767591,/en/Magic/Products/Singles/Commander-2016/Migratory-Route,Winona Nelson
3d9343b1-0524-5d06-a73e-e1e6ecdaea61,/en/Magic/Products/Singles/Commander-2016/Tymna-the-Weaver,Winona Nelson
da7e05c5-6a43-5671-b4f7-2a5670a3da14,/en/Magic/Products/Singles/Commander-2017/Oreskos-Explorer,Winona Nelson
4ae9239c-afc7-5984-9001-806b1151f636,/en/Magic/Products/Singles/Commander-2017/Body-Double,Winona Nelson
2462cfc0-eff1-578e-8008-4dc41fe09d84,/en/Magic/Products/Singles/Commander-2017/Painful-Truths,Winona Nelson
ec673f3e-a3b7-5c87-8c47-339ff5e42602,/en/Magic/Products/Singles/Commander-2017/Rakish-Heir,Winona Nelson
bc346d9c-e5e4-52a3-87be-1bd6d8a6748c,/en/Magic/Products/Singles/Commander-2018/Whirler-Rogue,Winona Nelson
ac6fa70e-ee2a-57e2-9ae4-27c510052a84,/en/Magic/Products/Singles/Commander-2018/Bruna-Light-of-Alabaster,Winona Nelson
0faef30e-5606-5a1f-bf38-c4fe6d47a041,/en/Magic/Products/Singles/Commander-Anthology-II/Oreskos-Explorer,Winona Nelson
9a82959e-14e5-5b35-97ac-1baf632e1b4b,/en/Magic/Products/Singles/Commander-Anthology-II/Migratory-Route,Winona Nelson
6beaeb2d-7e81-5ff0-a7c4-9e268a40dfe2,/en/Magic/Products/Singles/Conspiracy/Iterative-Analysis,Winona Nelson
4051f0e5-4823-5f6d-a592-ee09f58abcb5,/en/Magic/Products/Singles/Conspiracy/Favorable-Winds,Winona Nelson
