uuid,mkm_url,artist
be600aa2-751c-5e1a-835d-40297384edbb,/en/Magic/Products/Singles/Alpha/Personal-Incarnation,Kev Brockschmidt
da512da9-c0c3-5e99-98e4-d529518d8798,/en/Magic/Products/Singles/Alpha/Dwarven-Demolition-Team,Kev Brockschmidt
d65cee67-88b3-54ef-bed3-309348472c7b,/en/Magic/Products/Singles/Alpha/Keldon-Warlord,Kev Brockschmidt
80339ed1-53c5-5a0e-815b-793a54a8679f,/en/Magic/Products/Singles/Alpha/Verduran-Enchantress,Kev Brockschmidt
1282754b-5ed4-5d49-9f68-e0d65eee24ee,/en/Magic/Products/Singles/Beta/Personal-Incarnation,Kev Brockschmidt
02c501d9-9bd7-5635-8539-f263c60a3fe1,/en/Magic/Products/Singles/Beta/Dwarven-Demolition-Team,Kev Brockschmidt
6c7c7b53-7c49-57e8-ab59-2bd0541e6b6f,/en/Magic/Products/Singles/Beta/Keldon-Warlord,Kev Brockschmidt
17970cbc-b60c-5d18-bdf4-7b22e5598460,/en/Magic/Products/Singles/Beta/Verduran-Enchantress,Kev Brockschmidt
3891b7af-06d6-5570-9f08-14e439a27976,/en/Magic/Products/Singles/Collectors-Edition/Verduran-Enchantress,Kev Brockschmidt
83e0c04b-22c4-5ac5-a1fd-bbe27d7ca6df,/en/Magic/Products/Singles/Collectors-Edition/Dwarven-Demolition-Team,Kev Brockschmidt
4330ae88-d222-5602-a72b-d24c3dd0cee8,/en/Magic/Products/Singles/Collectors-Edition/Keldon-Warlord,Kev Brockschmidt
a397b9ab-6e42-5532-b665-1f5c5749295a,/en/Magic/Products/Singles/Collectors-Edition/Personal-Incarnation,Kev Brockschmidt
9282166c-d5f5-53d0-b5b1-99d5a1f53233,/en/Magic/Products/Singles/Fifth-Edition/Keldon-Warlord,Kev Brockschmidt
9511c9df-0d7b-5063-ba4d-6f284bdd4a48,/en/Magic/Products/Singles/Fifth-Edition/Verduran-Enchantress,Kev Brockschmidt
fa47548a-84fb-5db4-9e03-345648171e14,/en/Magic/Products/Singles/Fourth-Edition/Personal-Incarnation,Kev Brockschmidt
fa47548a-84fb-5db4-9e03-345648171e14,/en/Magic/Products/Singles/Fourth-Edition/Personal-Incarnation,Kev Brockschmidt
1a505ffb-fae2-5bfd-a32e-7d0c2b57e462,/en/Magic/Products/Singles/Fourth-Edition/Keldon-Warlord,Kev Brockschmidt
1a505ffb-fae2-5bfd-a32e-7d0c2b57e462,/en/Magic/Products/Singles/Fourth-Edition/Keldon-Warlord,Kev Brockschmidt
1882b668-c195-511d-9764-7d26e9d825d3,/en/Magic/Products/Singles/Fourth-Edition/Verduran-Enchantress,Kev Brockschmidt
1882b668-c195-511d-9764-7d26e9d825d3,/en/Magic/Products/Singles/Fourth-Edition/Verduran-Enchantress,Kev Brockschmidt
fa47548a-84fb-5db4-9e03-345648171e14,/en/Magic/Products/Singles/Fourth-Edition/Personal-Incarnation,Kev Brockschmidt
fa47548a-84fb-5db4-9e03-345648171e14,/en/Magic/Products/Singles/Fourth-Edition/Personal-Incarnation,Kev Brockschmidt
1a505ffb-fae2-5bfd-a32e-7d0c2b57e462,/en/Magic/Products/Singles/Fourth-Edition/Keldon-Warlord,Kev Brockschmidt
1a505ffb-fae2-5bfd-a32e-7d0c2b57e462,/en/Magic/Products/Singles/Fourth-Edition/Keldon-Warlord,Kev Brockschmidt
1882b668-c195-511d-9764-7d26e9d825d3,/en/Magic/Products/Singles/Fourth-Edition/Verduran-Enchantress,Kev Brockschmidt
1882b668-c195-511d-9764-7d26e9d825d3,/en/Magic/Products/Singles/Fourth-Edition/Verduran-Enchantress,Kev Brockschmidt
8084bea4-a0c3-5db5-80b1-f34e2ccd5f0e,/en/Magic/Products/Singles/International-Edition/Verduran-Enchantress,Kev Brockschmidt
25ecfa53-8808-532d-9d28-7a967e1df907,/en/Magic/Products/Singles/International-Edition/Dwarven-Demolition-Team,Kev Brockschmidt
adb98b98-2ed3-5f57-919b-7684aea872c8,/en/Magic/Products/Singles/International-Edition/Keldon-Warlord,Kev Brockschmidt
4716fc04-043d-5762-99a0-01064c0ff8b8,/en/Magic/Products/Singles/International-Edition/Personal-Incarnation,Kev Brockschmidt
66e05960-41f6-5d15-a33a-cc49cddf4c83,/en/Magic/Products/Singles/Revised/Personal-Incarnation,Kev Brockschmidt
d6310560-e9cc-54e6-a1a3-fc42fdae7034,/en/Magic/Products/Singles/Revised/Keldon-Warlord,Kev Brockschmidt
2eeb4b61-fa85-577e-9c4f-bf5fc9d6ccf6,/en/Magic/Products/Singles/Revised/Verduran-Enchantress,Kev Brockschmidt
fc0f9ad0-ad1f-5bc2-8240-68b9607c19b1,/en/Magic/Products/Singles/Sixth-Edition/Verduran-Enchantress,Kev Brockschmidt
9e0df0c6-7f39-539f-ace2-1846ede7c5c9,/en/Magic/Products/Singles/Unlimited/Personal-Incarnation,Kev Brockschmidt
b7b6d5dd-4c2f-5af1-bcb8-f894c46217f6,/en/Magic/Products/Singles/Unlimited/Dwarven-Demolition-Team,Kev Brockschmidt
199495bc-dd94-5f18-ac55-224f17692218,/en/Magic/Products/Singles/Unlimited/Keldon-Warlord,Kev Brockschmidt
a82d9ad4-19a5-5b68-a46a-42d68650d9dc,/en/Magic/Products/Singles/Unlimited/Verduran-Enchantress,Kev Brockschmidt
