uuid,mkm_url,artist
11fb5846-dade-5ff5-90dd-7ac27935cddc,/en/Magic/Products/Singles/Battle-Royale/Living-Death,Charles Gillespie
284240a2-0aa9-5ae9-af7c-aba19a02ed55,/en/Magic/Products/Singles/Commander/Living-Death,Charles Gillespie
ba4c0e62-121b-5ee6-9080-af234457d2aa,/en/Magic/Products/Singles/Commander-Anthology-II/Living-Death,Charles Gillespie
c93d84cc-a258-572d-bc74-5a94bca78dd3,/en/Magic/Products/Singles/Duel-Decks-Phyrexia-vs-The-Coalition/Living-Death,Charles Gillespie
57e98b01-839a-5976-a9c0-3d38d6c002e2,/en/Magic/Products/Singles/Fifth-Edition/Unstable-Mutation,Charles Gillespie
79c14cd4-7c78-5429-8c57-1534922bdec9,/en/Magic/Products/Singles/Fifth-Edition/Ambush-Party,Charles Gillespie
b0d0a28c-4183-50a2-b961-c5297dd37955,/en/Magic/Products/Singles/Fifth-Edition/Hill-Giant,Charles Gillespie
56031f3c-54b0-565c-8499-7c7137b39294,/en/Magic/Products/Singles/Fifth-Edition/Orcish-Captain,Charles Gillespie
5831966b-f7d2-5cd8-baf1-49f07a92081e,/en/Magic/Products/Singles/Mirage/Disenchant,Charles Gillespie
9d14ddca-f8f5-5771-aae9-6560c8e2a088,/en/Magic/Products/Singles/Mirage/Divine-Retribution,Charles Gillespie
3ea71742-3607-5b69-9313-bd193b4a1238,/en/Magic/Products/Singles/Mirage/Ether-Well,Charles Gillespie
88a9c264-f009-5db8-a407-fa1ee78c72f9,/en/Magic/Products/Singles/Mirage/Power-Sink,Charles Gillespie
7f226298-8faa-556b-a9a8-ff366161304c,/en/Magic/Products/Singles/Mirage/Builder-s-Bane,Charles Gillespie
f8a5d4da-bf01-5a73-8438-d085171c4d3a,/en/Magic/Products/Singles/Mirage/Regeneration,Charles Gillespie
02a14aa7-d293-5858-9baf-6807da720288,/en/Magic/Products/Singles/Portal/Craven-Knight,Charles Gillespie
fc2628f8-cf89-5e35-8121-1fe0d2969eb2,/en/Magic/Products/Singles/Portal/Raise-Dead,Charles Gillespie
6104b5da-2eeb-5bc2-bcb2-07376a8b1420,/en/Magic/Products/Singles/Portal/Rain-of-Salt,Charles Gillespie
7a0c6aab-b0d0-5d16-a60b-8e8eb81c558d,/en/Magic/Products/Singles/Portal/Needle-Storm,Charles Gillespie
d9c4a95e-c36f-590a-8350-0b3401083242,/en/Magic/Products/Singles/Sixth-Edition/Raise-Dead,Charles Gillespie
1e0ffdc7-496f-51a1-a37e-9638b19d1cb2,/en/Magic/Products/Singles/Starter-1999/Raise-Dead,Charles Gillespie
ba9b3a9a-84be-56f0-8737-f50e720ff2dd,/en/Magic/Products/Singles/Tempest/Living-Death,Charles Gillespie
4176288c-e920-565b-bd09-e16af571a17c,/en/Magic/Products/Singles/Tempest/Rain-of-Tears,Charles Gillespie
52e19699-7212-5ab8-ab69-f60a372ef093,/en/Magic/Products/Singles/Tempest/Spike-Drone,Charles Gillespie
b97a0828-d762-545b-93c9-6f89496cf94b,/en/Magic/Products/Singles/Tempest/Thumbscrews,Charles Gillespie
84637ebf-8bc7-54b7-88a2-c2cb05b0c1c9,/en/Magic/Products/Singles/Weatherlight/Kithkin-Armor,Charles Gillespie
