uuid,mkm_url,artist
13eb91b3-c522-575a-b2b9-8cceb4defac9,/en/Magic/Products/Singles/Aether-Revolt/Alley-Evasion,Scott Murphy
a585531d-d7a8-5eb7-a2fc-51b7862934a7,/en/Magic/Products/Singles/Aether-Revolt/Dispersal-Technician,Scott Murphy
363413ca-6fd4-5aab-bf60-704b0c6818e3,/en/Magic/Products/Singles/Aether-Revolt/Maulfist-Revolutionary,Scott Murphy
cd7d9ad5-abbb-5c27-b49c-2d62a534c6fe,/en/Magic/Products/Singles/Amonkhet/Heart-Piercer-Manticore,Scott Murphy
60e026ca-956c-5f7e-bee8-b7a21fb07960,/en/Magic/Products/Singles/Amonkhet/Stinging-Shot,Scott Murphy
f416fa7d-63ad-5052-a546-b00ad221e024,/en/Magic/Products/Singles/Born-of-the-Gods/Setessan-Oathsworn,Scott Murphy
59043291-2127-5e28-a220-b8e119a28643,/en/Magic/Products/Singles/Commander-2014/Angelic-Field-Marshal,Scott Murphy
11a9bc1f-b85c-5601-9d0a-4fca5713a360,/en/Magic/Products/Singles/Commander-2016/Benefactor-s-Draught,Scott Murphy
023f0a80-91a2-57be-aceb-72aa86bbb5d1,/en/Magic/Products/Singles/Commander-2016/Windfall,Scott Murphy
e3b10949-bbbc-57db-957b-6d5e62205f13,/en/Magic/Products/Singles/Core-2019/Ghirapur-Guide,Scott Murphy
4a138b2d-4774-5df7-9920-ef27f4017c55,/en/Magic/Products/Singles/Core-2019/Thornhide-Wolves,Scott Murphy
76432dea-8768-52b8-a4db-62c34953fd64,/en/Magic/Products/Singles/Core-2019/Heroic-Reinforcements,Scott Murphy
5cf83d8b-7298-5280-921b-1364bd3f8c1f,/en/Magic/Products/Singles/Dominaria/Call-the-Cavalry,Scott Murphy
2b769044-4555-5ea7-80ef-3cc493f8a605,/en/Magic/Products/Singles/Dominaria/Sergeant-at-Arms,Scott Murphy
18ce140f-9061-5ca7-9f7c-3bb0928a792c,/en/Magic/Products/Singles/Dominaria/Forebear-s-Blade,Scott Murphy
ce2f8e90-76fd-5ca7-9696-45951279eabb,/en/Magic/Products/Singles/Dragons-of-Tarkir/Secure-the-Wastes,Scott Murphy
3bca5ad9-65ff-58a9-ad95-190257b00ce4,/en/Magic/Products/Singles/Dragons-of-Tarkir/Kolaghan-Stormsinger,Scott Murphy
28c2ee1a-ff6c-516b-af33-8683bb386652,/en/Magic/Products/Singles/Eternal-Masters/Roots,Scott Murphy
cd402a93-c612-515e-b63e-4c0379da3187,/en/Magic/Products/Singles/Fate-Reforged/Dark-Deal,Scott Murphy
0ebdd63d-fd64-5b03-a781-d6e317b82ad5,/en/Magic/Products/Singles/Guilds-of-Ravnica/Deadly-Visit,Scott Murphy
16533894-7e12-537e-ab25-ae02816f251e,/en/Magic/Products/Singles/Guilds-of-Ravnica/Moodmark-Painter,Scott Murphy
3aa3bdc8-d532-579e-80a6-eb75e1423b9c,/en/Magic/Products/Singles/Hour-of-Devastation/Aven-Reedstalker,Scott Murphy
8eae582d-b31a-5bca-81ad-8cb462e8e588,/en/Magic/Products/Singles/Hour-of-Devastation/Banewhip-Punisher,Scott Murphy
2f26d77a-a020-54a6-a085-73318fce7e45,/en/Magic/Products/Singles/Iconic-Masters/Stalwart-Aven,Scott Murphy
4b5f790b-ece8-5ece-a9bc-ef10c44e060b,/en/Magic/Products/Singles/Iconic-Masters/Windfall,Scott Murphy
68fef236-74d2-5e2b-b5b8-acd017290e02,/en/Magic/Products/Singles/Ixalan/Bishop-s-Soldier,Scott Murphy
7af7ee5c-4c82-5941-bab2-a7791af7f581,/en/Magic/Products/Singles/Ixalan/Storm-Fleet-Spy,Scott Murphy
e92f7ba0-3be0-50ed-ab29-60f734e5df19,/en/Magic/Products/Singles/Journey-into-Nyx/Eagle-of-the-Watch,Scott Murphy
3509f3e0-0280-5258-bab9-bd6d00e59a68,/en/Magic/Products/Singles/Kaladesh/Aetherstorm-Roc,Scott Murphy
a2281e0c-706a-5f24-ad46-fb4366fc2824,/en/Magic/Products/Singles/Kaladesh/Dubious-Challenge,Scott Murphy
2d6d0f7a-c1ec-5125-8b3e-b0c1e9093bdb,/en/Magic/Products/Singles/Kaladesh/Ghirapur-Guide,Scott Murphy
a316fb3c-555e-5495-bd0e-b1f41bcd3c96,/en/Magic/Products/Singles/Khans-of-Tarkir/Salt-Road-Patrol,Scott Murphy
35d94380-683d-5525-9a55-1ac013985c62,/en/Magic/Products/Singles/Magic-2015/Brood-Keeper,Scott Murphy
d3e2be84-48fb-55ae-bf70-b0c36eb85869,/en/Magic/Products/Singles/Magic-2015/Meteorite,Scott Murphy
4bf9a931-73d6-5294-bd18-31907bdd7d23,/en/Magic/Products/Singles/Magic-Origins/Stalwart-Aven,Scott Murphy
af4ffab4-f5a4-5205-8543-36eea4aba43d,/en/Magic/Products/Singles/Magic-Origins/Touch-of-Moonglove,Scott Murphy
03b78019-0d7e-5cb5-96f7-d9ee49935214,/en/Magic/Products/Singles/Magic-Origins/Meteorite,Scott Murphy
1c02f50d-8259-594b-9098-b6e348f84167,/en/Magic/Products/Singles/Magic-Origins/Eagle-of-the-Watch,Scott Murphy
ee15c918-a57e-593b-8e5c-4fad7088588d,/en/Magic/Products/Singles/Rivals-of-Ixalan/Swaggering-Corsair,Scott Murphy
f24cf62a-84aa-5f69-8042-fd87b739360b,/en/Magic/Products/Singles/Rivals-of-Ixalan/Jungleborn-Pioneer,Scott Murphy
00f198d8-9a44-585b-988c-8f39cedd2b46,/en/Magic/Products/Singles/Shadows-over-Innistrad/Thornhide-Wolves,Scott Murphy
745c457c-4cc3-5460-a420-8edaae526ba9,/en/Magic/Products/Singles/Amonkhet-Promos/Heart-Piercer-Manticore,Scott Murphy
2618bfb0-3a33-510e-81bf-06be1d266781,/en/Magic/Products/Singles/Kaladesh-Promos/Aetherstorm-Roc,Scott Murphy
093120d0-b35b-5ca6-accf-d8950c274d00,/en/Magic/Products/Singles/Kaladesh-Promos/Dubious-Challenge,Scott Murphy
