uuid,mkm_url,artist
212b46eb-bac8-5483-ba1a-1913059803f3,/en/Magic/Products/Singles/Beatdown/Gravedigger,Dermot Power
bfa3edab-a04f-57de-9ea6-7a07d1ff11ed,/en/Magic/Products/Singles/Commander/Gravedigger,Dermot Power
0ffcdc91-94d0-5fc9-a4b3-1e262b399785,/en/Magic/Products/Singles/Commander/Ruination,Dermot Power
0b5ca1d6-37e5-5837-a30b-950470b706c4,/en/Magic/Products/Singles/Commander-2013/Serra-Avatar,Dermot Power
e133f6dc-a74e-53fe-be9e-f3991914f42a,/en/Magic/Products/Singles/Commander-2014/Serra-Avatar,Dermot Power
3b89d221-d70c-56b1-8879-7711277121ed,/en/Magic/Products/Singles/Commander-2018/Serra-Avatar,Dermot Power
c979c503-0ace-503c-9a52-ec307ca6b0c8,/en/Magic/Products/Singles/Commander-Anthology-II/Gravedigger,Dermot Power
bbc7d360-d3e6-50a8-833f-1cbf065da13d,/en/Magic/Products/Singles/Core-2019/Gravedigger,Dermot Power
c7cda31f-765d-52d5-80fd-b065c5cada06,/en/Magic/Products/Singles/Duel-Decks-Divine-vs-Demonic/Souldrinker,Dermot Power
04fef4e5-9ee6-5932-8c9e-3e28be010388,/en/Magic/Products/Singles/Duel-Decks-Divine-vs-Demonic/Dark-Banishing,Dermot Power
4593225c-727e-5bc8-b345-de9cd97b39f4,/en/Magic/Products/Singles/Eighth-Edition/Rewind,Dermot Power
06f5cb9a-6bc0-52e5-8cef-b408cf2f5163,/en/Magic/Products/Singles/Eighth-Edition/Dark-Banishing,Dermot Power
2c12c103-a6d4-54dd-985f-0ad2542f8f78,/en/Magic/Products/Singles/Eighth-Edition/Gravedigger,Dermot Power
f6a825b2-ba6b-569b-970c-6c8cf1b644f5,/en/Magic/Products/Singles/Eternal-Masters/Gravedigger,Dermot Power
4438570c-88da-5f05-bdfc-d572b31acdca,/en/Magic/Products/Singles/Exodus/Dauthi-Cutthroat,Dermot Power
c4cb16eb-b720-5f60-8c7f-3d873c93856d,/en/Magic/Products/Singles/Exodus/Mogg-Assassin,Dermot Power
f3b5d89e-de8a-5d64-8833-788171e94c3b,/en/Magic/Products/Singles/Exodus/Monstrous-Hound,Dermot Power
4d825a35-8546-518a-995f-81ae96a28acb,/en/Magic/Products/Singles/Exodus/Seismic-Assault,Dermot Power
d1aa5b7c-4774-5d5f-abf0-43d7d97d9d50,/en/Magic/Products/Singles/Magic-2010/Gravedigger,Dermot Power
b0eee1c6-5220-51b2-8347-4ec39af92a15,/en/Magic/Products/Singles/Magic-2011/Gravedigger,Dermot Power
921b3bc1-4899-5e0d-94a0-da945ac6766d,/en/Magic/Products/Singles/Magic-2012/Gravedigger,Dermot Power
a264e45d-0e9a-5b82-9b7c-d1aa47daa3c2,/en/Magic/Products/Singles/Magic-2013/Serra-Avatar,Dermot Power
af5e7b1a-9797-5dba-8838-d5e393e8f97c,/en/Magic/Products/Singles/Magic-2013/Rewind,Dermot Power
b538f3ea-def9-5d6c-9a1c-120d1ec96b34,/en/Magic/Products/Singles/Magic-2015/Gravedigger,Dermot Power
b5efee45-beac-5fe6-8178-5e7775e65469,/en/Magic/Products/Singles/Mirage/Cadaverous-Knight,Dermot Power
dca3f877-b17c-557e-a13d-11727eb9dd51,/en/Magic/Products/Singles/Mirage/Dark-Banishing,Dermot Power
0cb0acd7-1041-5ef4-acb2-4291cfa61e2b,/en/Magic/Products/Singles/Mirage/Burning-Palm-Efreet,Dermot Power
d742b9fc-1633-59ed-80bf-33c8dec20061,/en/Magic/Products/Singles/Mirage/Leering-Gargoyle,Dermot Power
4041339e-9d0f-51f2-b39d-df0fa589d2d2,/en/Magic/Products/Singles/Modern-Masters-2017/Rewind,Dermot Power
8c8084c7-af6a-5725-b6e5-c089f247a0dd,/en/Magic/Products/Singles/Ninth-Edition/Rewind,Dermot Power
517c6082-9b5a-59a8-b7d1-e93c8b50f9f4,/en/Magic/Products/Singles/Ninth-Edition/Dark-Banishing,Dermot Power
32b5d1f7-ccbc-56ba-98be-2c9dbc3b0b89,/en/Magic/Products/Singles/Ninth-Edition/Gravedigger,Dermot Power
1e1edc72-7514-59cd-86f8-6de9355ec6b4,/en/Magic/Products/Singles/Planechase/Cadaverous-Knight,Dermot Power
fc01efba-793a-5b3c-bdaa-eecb847ef42a,/en/Magic/Products/Singles/Planechase/Gravedigger,Dermot Power
3960e120-9afe-55ad-af40-79c544865a3b,/en/Magic/Products/Singles/Portal/Charging-Bandits,Dermot Power
b36f16b4-39f3-5fe5-9da7-956f3a0eac1e,/en/Magic/Products/Singles/Sixth-Edition/Gravedigger,Dermot Power
22fb026f-0633-5f08-a3d3-d81fe8441903,/en/Magic/Products/Singles/Starter-1999/Gravedigger,Dermot Power
2ef32a57-e699-5206-8816-00a33c44b7e5,/en/Magic/Products/Singles/Stronghold/Amok,Dermot Power
dc393404-8d5b-558d-89e3-8be423234514,/en/Magic/Products/Singles/Stronghold/Mogg-Bombers,Dermot Power
3c28adda-ddd6-59ae-bf6c-5df37d79225e,/en/Magic/Products/Singles/Stronghold/Ruination,Dermot Power
8a5220ac-e1ca-52b4-a211-e8f5530f6ae3,/en/Magic/Products/Singles/Stronghold/Constant-Mists,Dermot Power
