uuid,mkm_url,artist
ec20d150-ad41-5416-b915-36b657108aa6,/en/Magic/Products/Singles/Alliances/Bounty-of-the-Hunt,Jeff A. Menges
562d61c2-e431-5090-93e5-427aa398e036,/en/Magic/Products/Singles/Alliances/Hail-Storm,Jeff A. Menges
a8d17a36-8782-51a3-ae7b-118b02cea541,/en/Magic/Products/Singles/Alliances/Kjeldoran-Outpost,Jeff A. Menges
932b623d-02d4-540f-b43f-b62da429f1a6,/en/Magic/Products/Singles/Alliances/Thawing-Glaciers,Jeff A. Menges
6add2396-fe63-5aee-a17c-1746c1ba3725,/en/Magic/Products/Singles/Alpha/Consecrate-Land,Jeff A. Menges
6088c972-8cb0-5da3-8278-92b3d76c7b6a,/en/Magic/Products/Singles/Alpha/Swords-to-Plowshares,Jeff A. Menges
7fa6217d-faa4-5e3a-bb64-59752d5c3141,/en/Magic/Products/Singles/Alpha/Merfolk-of-the-Pearl-Trident,Jeff A. Menges
ebf92604-da30-5db8-b25d-8d3564eaf3ce,/en/Magic/Products/Singles/Alpha/Sea-Serpent,Jeff A. Menges
cd3696fd-c7bd-5dad-801c-7e6b4cc9a91a,/en/Magic/Products/Singles/Alpha/Water-Elemental,Jeff A. Menges
5f56c78e-8acf-531f-8502-ba555701e4f0,/en/Magic/Products/Singles/Alpha/Black-Knight,Jeff A. Menges
e487884c-282b-5afb-ae25-a289376a2788,/en/Magic/Products/Singles/Alpha/Bog-Wraith,Jeff A. Menges
2ff0c24e-a347-556b-985f-b0724794f262,/en/Magic/Products/Singles/Alpha/Raise-Dead,Jeff A. Menges
68fa67bd-321e-5ca0-932a-c18507bf771a,/en/Magic/Products/Singles/Alpha/Scavenging-Ghoul,Jeff A. Menges
32ab9e53-c679-5166-9e0c-fcca266dbbf8,/en/Magic/Products/Singles/Alpha/Zombie-Master,Jeff A. Menges
4ff78ac6-134f-5518-bbc5-24f8bd292d89,/en/Magic/Products/Singles/Alpha/Mons-s-Goblin-Raiders,Jeff A. Menges
fe855c95-ec85-51e0-b1f0-a41c1f0a995f,/en/Magic/Products/Singles/Alpha/Rock-Hydra,Jeff A. Menges
73b219c8-8d5f-5e59-9451-5a232b47011d,/en/Magic/Products/Singles/Alpha/Aspect-of-Wolf,Jeff A. Menges
fcd661df-ef96-5e07-b81f-78d760e512ec,/en/Magic/Products/Singles/Alpha/Grizzly-Bears,Jeff A. Menges
50b9f070-0c43-5c38-b03f-aef8f49234b4,/en/Magic/Products/Singles/Alpha/War-Mammoth,Jeff A. Menges
48efcd8f-bf76-53d1-b16d-52b70952ad8f,/en/Magic/Products/Singles/Anthologies/Swords-to-Plowshares,Jeff A. Menges
cf1c811e-d8f2-50c7-9f51-68fc2cf9482d,/en/Magic/Products/Singles/Antiquities/Haunting-Wind,Jeff A. Menges
65dc09d2-6d52-51f3-84e3-d65c0ae8553a,/en/Magic/Products/Singles/Antiquities/Citanul-Druid,Jeff A. Menges
c6d9b69c-1912-5edd-bea9-acd3a85b6414,/en/Magic/Products/Singles/Antiquities/Battering-Ram,Jeff A. Menges
3808af0f-6444-5469-a0d4-241cc61966de,/en/Magic/Products/Singles/Antiquities/Urza-s-Chalice,Jeff A. Menges
192d0e65-be6c-56ef-9256-661a9269d7f1,/en/Magic/Products/Singles/Arabian-Nights/Bazaar-of-Baghdad,Jeff A. Menges
4b5bd108-19e1-5c38-9242-ad2ea657e662,/en/Magic/Products/Singles/Battle-Royale/Swords-to-Plowshares,Jeff A. Menges
483942fb-3cdf-5921-8101-d8fb05ea579c,/en/Magic/Products/Singles/Battle-Royale/Thalakos-Lowlands,Jeff A. Menges
c6a0bce2-4252-531c-a05f-a4a8d9e9a635,/en/Magic/Products/Singles/Beta/Consecrate-Land,Jeff A. Menges
73385896-c7e0-5244-bcd0-ea4be33e9639,/en/Magic/Products/Singles/Beta/Swords-to-Plowshares,Jeff A. Menges
e7a155b3-5bee-56e5-a74d-313900e51fc0,/en/Magic/Products/Singles/Beta/Merfolk-of-the-Pearl-Trident,Jeff A. Menges
8137d76f-d73b-5de8-b537-388cd9346b6f,/en/Magic/Products/Singles/Beta/Sea-Serpent,Jeff A. Menges
7c948a0e-4bd0-55ea-b126-fbbf791e58ed,/en/Magic/Products/Singles/Beta/Water-Elemental,Jeff A. Menges
e0642d67-0dc5-543a-8e22-d46c2f1f0751,/en/Magic/Products/Singles/Beta/Black-Knight,Jeff A. Menges
7941681c-7c70-5bed-83ea-527b6a5b8d0b,/en/Magic/Products/Singles/Beta/Bog-Wraith,Jeff A. Menges
431fbd89-7271-5ab0-bc41-39f2ca33e460,/en/Magic/Products/Singles/Beta/Raise-Dead,Jeff A. Menges
d90fc0bc-37f7-545e-9f20-8fce4c1b91e6,/en/Magic/Products/Singles/Beta/Scavenging-Ghoul,Jeff A. Menges
d483bb03-884d-54cd-9161-e813ac299620,/en/Magic/Products/Singles/Beta/Zombie-Master,Jeff A. Menges
d0293227-d08c-51ab-8932-cea094e065df,/en/Magic/Products/Singles/Beta/Mons-s-Goblin-Raiders,Jeff A. Menges
51194e12-8dd5-56f8-b1ef-a67206d3e344,/en/Magic/Products/Singles/Beta/Rock-Hydra,Jeff A. Menges
2bd22d5d-0238-58fd-9251-629180344a5e,/en/Magic/Products/Singles/Beta/Aspect-of-Wolf,Jeff A. Menges
c1a0adff-c21b-5ce6-8e45-d70199905ff0,/en/Magic/Products/Singles/Beta/Grizzly-Bears,Jeff A. Menges
3a4a947c-d298-50a6-b2d0-0cc5c0b559c5,/en/Magic/Products/Singles/Beta/War-Mammoth,Jeff A. Menges
b9a8e545-1076-5c84-8352-fee33a49db92,/en/Magic/Products/Singles/Chronicles/Divine-Offering,Jeff A. Menges
1b796c1e-5325-562a-8ef4-0cf0ab9cafff,/en/Magic/Products/Singles/Coldsnap-Theme-Decks/Iceberg,Jeff A. Menges
27217fc4-5679-5f41-a0f4-26b917adb65b,/en/Magic/Products/Singles/Coldsnap-Theme-Decks/Bounty-of-the-Hunt,Jeff A. Menges
402e6ea8-871a-540e-b9a5-a1f691b76425,/en/Magic/Products/Singles/Collectors-Edition/Black-Knight,Jeff A. Menges
aa4b6e37-a9e5-58c3-8189-a3699b4da95e,/en/Magic/Products/Singles/Collectors-Edition/Bog-Wraith,Jeff A. Menges
39bfb3c7-28b3-512f-b0d4-87b8e5539c83,/en/Magic/Products/Singles/Collectors-Edition/Raise-Dead,Jeff A. Menges
c2603dae-76cf-5cce-9a93-d9defa6bdbdc,/en/Magic/Products/Singles/Collectors-Edition/Scavenging-Ghoul,Jeff A. Menges
9281037f-176f-5097-a08f-8b103becc4a6,/en/Magic/Products/Singles/Collectors-Edition/Zombie-Master,Jeff A. Menges
a5b13dea-5a22-56dd-9344-3a3acfda134c,/en/Magic/Products/Singles/Collectors-Edition/Merfolk-of-the-Pearl-Trident,Jeff A. Menges
cc39ee2c-5c47-553a-8068-dd2a5f602e6a,/en/Magic/Products/Singles/Collectors-Edition/Sea-Serpent,Jeff A. Menges
af3e771d-6cd2-5fbf-8343-686f6232b954,/en/Magic/Products/Singles/Collectors-Edition/Water-Elemental,Jeff A. Menges
7e0305d9-696b-5c44-99a5-0eedd0e7e19a,/en/Magic/Products/Singles/Collectors-Edition/Aspect-of-Wolf,Jeff A. Menges
f768516f-068b-5098-9b38-932727cd53bb,/en/Magic/Products/Singles/Collectors-Edition/Grizzly-Bears,Jeff A. Menges
0212d12c-11fc-57e1-89fd-ef8a3fdb9a10,/en/Magic/Products/Singles/Collectors-Edition/War-Mammoth,Jeff A. Menges
39c68cd6-917b-57d7-9666-9e99f5f9b6e0,/en/Magic/Products/Singles/Collectors-Edition/Mons-s-Goblin-Raiders,Jeff A. Menges
ad920864-1329-5dfc-b6c2-0925048904d3,/en/Magic/Products/Singles/Collectors-Edition/Rock-Hydra,Jeff A. Menges
36098920-a6d9-523a-92a3-75e355fcc5fe,/en/Magic/Products/Singles/Collectors-Edition/Consecrate-Land,Jeff A. Menges
337dede5-98f0-5b9f-a0cc-d538832a44aa,/en/Magic/Products/Singles/Collectors-Edition/Swords-to-Plowshares,Jeff A. Menges
0bdfe1fe-9d95-5dee-b747-d0cf7d987d8d,/en/Magic/Products/Singles/Deckmasters/Bounty-of-the-Hunt,Jeff A. Menges
7b16543c-067f-5170-a7d5-7f646274f205,/en/Magic/Products/Singles/Fallen-Empires/Vodalian-Soldiers-Version-3,Jeff A. Menges
2df3a61e-5d70-569b-90c6-26af7ab02cd2,/en/Magic/Products/Singles/Fallen-Empires/Armor-Thrull-Version-2,Jeff A. Menges
b7089c52-1a00-5d07-b007-9a5c6fe413fc,/en/Magic/Products/Singles/Fallen-Empires/Dwarven-Catapult,Jeff A. Menges
21d54dbe-8e10-5eb3-a815-54e6983ecb54,/en/Magic/Products/Singles/Fallen-Empires/Dwarven-Lieutenant,Jeff A. Menges
9985845a-bc7c-5754-91a4-b53aa5304665,/en/Magic/Products/Singles/Fallen-Empires/Goblin-War-Drums-Version-1,Jeff A. Menges
e626e806-b09d-5188-80de-2182435a771e,/en/Magic/Products/Singles/Fifth-Edition/Divine-Offering,Jeff A. Menges
020b5db3-1105-5464-a2fd-8361f5283fc3,/en/Magic/Products/Singles/Fifth-Edition/Bog-Wraith,Jeff A. Menges
c2e63eb7-ded3-5cbe-b98f-1f98bea76290,/en/Magic/Products/Singles/Fifth-Edition/Dwarven-Catapult,Jeff A. Menges
c1ef8ea7-1f26-5f50-80ab-3c0e8f0d8499,/en/Magic/Products/Singles/Fifth-Edition/Stampede,Jeff A. Menges
99ecc3ff-e33c-5929-993c-129892f7fa5c,/en/Magic/Products/Singles/Fifth-Edition/War-Mammoth,Jeff A. Menges
b1061fdd-4706-5c54-8b26-73b9ed0d8f46,/en/Magic/Products/Singles/Fifth-Edition/Battering-Ram,Jeff A. Menges
9a179c9a-f972-5cff-8981-ed5f096b93b0,/en/Magic/Products/Singles/Fourth-Edition/Swords-to-Plowshares,Jeff A. Menges
9a179c9a-f972-5cff-8981-ed5f096b93b0,/en/Magic/Products/Singles/Fourth-Edition/Swords-to-Plowshares,Jeff A. Menges
83051828-18bb-5723-930e-e0cb46fe1a8e,/en/Magic/Products/Singles/Fourth-Edition/Merfolk-of-the-Pearl-Trident,Jeff A. Menges
83051828-18bb-5723-930e-e0cb46fe1a8e,/en/Magic/Products/Singles/Fourth-Edition/Merfolk-of-the-Pearl-Trident,Jeff A. Menges
2458782f-bb81-530c-b5cf-a309897e382b,/en/Magic/Products/Singles/Fourth-Edition/Sea-Serpent,Jeff A. Menges
2458782f-bb81-530c-b5cf-a309897e382b,/en/Magic/Products/Singles/Fourth-Edition/Sea-Serpent,Jeff A. Menges
f2a59b17-4efc-55f1-a0f2-aadfba484087,/en/Magic/Products/Singles/Fourth-Edition/Water-Elemental,Jeff A. Menges
f2a59b17-4efc-55f1-a0f2-aadfba484087,/en/Magic/Products/Singles/Fourth-Edition/Water-Elemental,Jeff A. Menges
12169de0-939c-5e73-a8b6-4124fbd7978c,/en/Magic/Products/Singles/Fourth-Edition/Black-Knight,Jeff A. Menges
12169de0-939c-5e73-a8b6-4124fbd7978c,/en/Magic/Products/Singles/Fourth-Edition/Black-Knight,Jeff A. Menges
991805d8-ce2a-5772-a330-b0243d593afc,/en/Magic/Products/Singles/Fourth-Edition/Bog-Wraith,Jeff A. Menges
991805d8-ce2a-5772-a330-b0243d593afc,/en/Magic/Products/Singles/Fourth-Edition/Bog-Wraith,Jeff A. Menges
e67ac523-0108-547b-98f8-68eccb1c6378,/en/Magic/Products/Singles/Fourth-Edition/Raise-Dead,Jeff A. Menges
e67ac523-0108-547b-98f8-68eccb1c6378,/en/Magic/Products/Singles/Fourth-Edition/Raise-Dead,Jeff A. Menges
e2c40735-7c32-5985-a823-3c1d365f6d07,/en/Magic/Products/Singles/Fourth-Edition/Scavenging-Ghoul,Jeff A. Menges
e2c40735-7c32-5985-a823-3c1d365f6d07,/en/Magic/Products/Singles/Fourth-Edition/Scavenging-Ghoul,Jeff A. Menges
cc3cf91d-5ec4-5bba-b53d-5f87be8efe03,/en/Magic/Products/Singles/Fourth-Edition/Zombie-Master,Jeff A. Menges
cc3cf91d-5ec4-5bba-b53d-5f87be8efe03,/en/Magic/Products/Singles/Fourth-Edition/Zombie-Master,Jeff A. Menges
456740a9-64a5-5226-b1dc-b5f4eecf9c3c,/en/Magic/Products/Singles/Fourth-Edition/Mons-s-Goblin-Raiders,Jeff A. Menges
