uuid,mkm_url,artist
f5cc7d3a-3919-58b3-8c44-e5162f4e6a05,/en/Magic/Products/Singles/Duel-Decks-Venser-vs-Koth/Coral-Fighters,Steve Luke
59943447-87d0-57cb-be9a-91b680c45904,/en/Magic/Products/Singles/Duels-of-the-Planeswalkers-Decks/Mind-Rot,Steve Luke
e8290dd9-99a5-5de4-ae7a-1a78fc93de01,/en/Magic/Products/Singles/Eighth-Edition/Mind-Rot,Steve Luke
f0f8cb06-f138-5141-8604-2d47e00bb5e0,/en/Magic/Products/Singles/Fifth-Edition/Greater-Realm-of-Preservation,Steve Luke
6f9c06b7-d50e-5890-bafe-4ee0dd322f40,/en/Magic/Products/Singles/Fifth-Edition/Serra-Bestiary,Steve Luke
5b7e4525-507d-5718-8f41-cbdf3bfa7c5b,/en/Magic/Products/Singles/Fifth-Edition/Cave-People,Steve Luke
82c9e799-a696-5cf3-9117-2f96ccce114e,/en/Magic/Products/Singles/Fifth-Edition/Coral-Helm,Steve Luke
0b1f5f59-a414-583d-b885-7982cbcbd7d7,/en/Magic/Products/Singles/Magic-2010/Mind-Rot,Steve Luke
cf6e9242-2422-51a8-9c09-047ec62845b9,/en/Magic/Products/Singles/Magic-2011/Mind-Rot,Steve Luke
ec37bf43-580a-5e43-919b-eeeb47277e1c,/en/Magic/Products/Singles/Magic-2012/Mind-Rot,Steve Luke
2bf02325-fcd8-5a3e-b20c-d39589f53b38,/en/Magic/Products/Singles/Magic-2013/Mind-Rot,Steve Luke
6ceb331c-4062-50a1-9e37-7f8f4213dd11,/en/Magic/Products/Singles/Magic-2014/Mind-Rot,Steve Luke
b17dc3c8-8139-588d-ad93-8b6c6cec4105,/en/Magic/Products/Singles/Magic-2015/Mind-Rot,Steve Luke
a03828e8-2a2b-5376-b45f-97d0f65defc9,/en/Magic/Products/Singles/Magic-Origins/Mind-Rot,Steve Luke
123e6212-9737-53bf-9d3f-964927cfa2b9,/en/Magic/Products/Singles/Mirage/Femeref-Healer,Steve Luke
7e3bc1b8-e9c9-5841-8b40-4fbdd5e68fe1,/en/Magic/Products/Singles/Mirage/Coral-Fighters,Steve Luke
2da13f08-e4cd-5599-9347-401d435d22e1,/en/Magic/Products/Singles/Mirage/Merfolk-Raiders,Steve Luke
16b575ed-21cf-523d-8d4f-667b4486a0f8,/en/Magic/Products/Singles/Mirage/Merfolk-Seer,Steve Luke
1107a947-b2f9-5836-89c7-95d5cbc16c79,/en/Magic/Products/Singles/Mirage/Sapphire-Charm,Steve Luke
0f38d22a-18ad-5dc0-b1ba-81d658fa7d0d,/en/Magic/Products/Singles/Mirage/Abyssal-Hunter,Steve Luke
0a060298-d5ad-5bfb-b22f-c92c61c5ef67,/en/Magic/Products/Singles/Mirage/Dirtwater-Wraith,Steve Luke
f2022b6c-12c2-5cd4-bab0-bca03e6d5e97,/en/Magic/Products/Singles/Mirage/Chaos-Charm,Steve Luke
791c25fb-baa2-5878-99bc-40c221a9f1e9,/en/Magic/Products/Singles/Mirage/Chaosphere,Steve Luke
26b17b51-35a9-573b-9af0-b050d4de161c,/en/Magic/Products/Singles/Ninth-Edition/Mind-Rot,Steve Luke
dfe4577c-467d-5c66-9c55-d656553b8261,/en/Magic/Products/Singles/Portal/Bog-Raiders,Steve Luke
8ccd44d8-ec21-53f8-83bb-ea9f3673d734,/en/Magic/Products/Singles/Portal/Mind-Rot,Steve Luke
317bb69f-8228-534d-99b1-f8dc14d66f0f,/en/Magic/Products/Singles/Portal/Undying-Beast,Steve Luke
e26c0a17-945d-5c29-9766-aac88019f8a0,/en/Magic/Products/Singles/Portal/Devastation,Steve Luke
cb5fce2e-9360-543a-9900-a90ee1bbfbb3,/en/Magic/Products/Singles/Portal/Fire-Snake,Steve Luke
9bac431b-d241-5b26-b8b4-3b786c516c7b,/en/Magic/Products/Singles/Portal/Fruition,Steve Luke
