uuid,mkm_url,artist
a847a0ec-f526-5e8b-8336-6d05dd983254,/en/Magic/Products/Singles/Alliances/Wild-Aesthir-Version-2,Greg Simanson
7d8d32b0-b947-543a-b7f9-c3e31110cf8d,/en/Magic/Products/Singles/Alliances/Wild-Aesthir-Version-1,Greg Simanson
1a0cb165-51c6-5238-aea9-817bf99d4f84,/en/Magic/Products/Singles/Alliances/Benthic-Explorers-Version-2,Greg Simanson
fc00d470-f095-536f-8f83-c67f29c59f45,/en/Magic/Products/Singles/Alliances/Benthic-Explorers-Version-1,Greg Simanson
491799ef-de93-5a8f-93cd-6aaf17437044,/en/Magic/Products/Singles/Alliances/Insidious-Bookworms-Version-2,Greg Simanson
f4f87a28-3aab-5efd-a7f2-be282b8919e1,/en/Magic/Products/Singles/Alliances/Insidious-Bookworms-Version-1,Greg Simanson
f38d8b15-ffa4-554c-a952-b8658b33fcfd,/en/Magic/Products/Singles/Alliances/Gargantuan-Gorilla,Greg Simanson
b5183156-79cb-53eb-b136-9f0970416021,/en/Magic/Products/Singles/Alliances/Urza-s-Engine,Greg Simanson
aac3040c-9ceb-5d06-9bea-ef233df1564e,/en/Magic/Products/Singles/Beatdown/Bone-Harvest,Greg Simanson
417f9824-b626-5d1d-ad5b-fd1550ea2300,/en/Magic/Products/Singles/Coldsnap-Theme-Decks/Insidious-Bookworms,Greg Simanson
302a9deb-52ca-5c08-8910-6a4badfd5b61,/en/Magic/Products/Singles/Fifth-Edition/Glacial-Wall,Greg Simanson
b96f9a68-4a71-5c7e-b22e-3f700fd43035,/en/Magic/Products/Singles/Fifth-Edition/Spell-Blast,Greg Simanson
461c080b-35b9-5cca-98b1-6b38701bebad,/en/Magic/Products/Singles/Fifth-Edition/Manabarbs,Greg Simanson
cf819091-8960-56a0-b8ca-b436884ea1ca,/en/Magic/Products/Singles/Fifth-Edition/Panic,Greg Simanson
29adfb42-dc28-5c96-8276-3ee573e1d47f,/en/Magic/Products/Singles/Mirage/Bone-Harvest,Greg Simanson
a8b99cfa-c526-5ae1-8841-f76759280499,/en/Magic/Products/Singles/Mirage/Flare,Greg Simanson
7943df28-b055-53f4-a24e-39da77702e1d,/en/Magic/Products/Singles/Mirage/Shauku-s-Minion,Greg Simanson
0b99e7bb-5234-52c0-a6fa-35e634d9f6e9,/en/Magic/Products/Singles/Sixth-Edition/Chill,Greg Simanson
91f798ff-a4d0-5e3a-884a-c6c8507b74ae,/en/Magic/Products/Singles/Sixth-Edition/Spell-Blast,Greg Simanson
afa470fe-0020-57c8-aa03-397105934615,/en/Magic/Products/Singles/Tempest/Flickering-Ward,Greg Simanson
83e9334d-35b0-5509-9315-9fcb8b9656e5,/en/Magic/Products/Singles/Tempest/Chill,Greg Simanson
c02a4bca-e9b0-5c87-b60f-b958df2c1830,/en/Magic/Products/Singles/Tempest/Wind-Drake,Greg Simanson
dcb14507-b711-5b97-b08c-fffcaaf08afc,/en/Magic/Products/Singles/Tempest/Cold-Storage,Greg Simanson
074c17ca-cce4-57e8-a090-6a2207227ce6,/en/Magic/Products/Singles/Tempest/Grindstone,Greg Simanson
f81404c3-4476-59a6-80a7-efe56654f661,/en/Magic/Products/Singles/Urzas-Saga/Annul,Greg Simanson
e27f542b-d2ae-5ad6-a6f7-19b4bda6dece,/en/Magic/Products/Singles/Urzas-Saga/Recantation,Greg Simanson
0686bfb0-3780-5bda-9a5c-9fa7dc89a9ad,/en/Magic/Products/Singles/Urzas-Saga/Rejuvenate,Greg Simanson
46fc4e0f-b898-523d-af61-eec47afd8122,/en/Magic/Products/Singles/Urzas-Saga/Dragon-Blood,Greg Simanson
35dbdd22-9226-5f25-9a1b-2a22952ff890,/en/Magic/Products/Singles/Urzas-Saga/Whetstone,Greg Simanson
