uuid,mkm_url,artist
0d0afdab-e492-58fb-9134-4d0246f14e8b,/en/Magic/Products/Singles/Apocalypse/Dodecapod,John Howe
7087b8f3-354d-509e-9dcf-7a44f4140c5c,/en/Magic/Products/Singles/Eighth-Edition/Diving-Griffin,John Howe
3888d9e2-5850-5775-ae1a-9fcf4f887133,/en/Magic/Products/Singles/Eighth-Edition/Goblin-Chariot,John Howe
dc3053c4-02f8-525f-b37e-46fdf39e19d4,/en/Magic/Products/Singles/Invasion/Opt,John Howe
bebd3703-bb6a-5acd-b6f3-5b82128e32d7,/en/Magic/Products/Singles/Invasion/Hooded-Kavu,John Howe
23ad73f4-aabc-5d6c-90fb-90e845864eef,/en/Magic/Products/Singles/Invasion/Jade-Leech,John Howe
97e827b8-537d-599b-a074-4e98b55c3124,/en/Magic/Products/Singles/Invasion/Kavu-Chameleon,John Howe
aa71a1bf-91c4-52d0-978b-18061bf4c70e,/en/Magic/Products/Singles/Ninth-Edition/Goblin-Chariot,John Howe
0e17776a-9917-5ff9-9b29-6e768b7ae7fb,/en/Magic/Products/Singles/Prophecy/Diving-Griffin,John Howe
f4869ae9-22a5-5460-b67c-73d8a77b7766,/en/Magic/Products/Singles/Seventh-Edition/Sea-Monster,John Howe
add9b3e2-3917-504e-b900-48d81fea5b3b,/en/Magic/Products/Singles/Seventh-Edition/Reprocess,John Howe
498f9340-7c0a-58ae-aa16-c450e3843e9a,/en/Magic/Products/Singles/Seventh-Edition/Goblin-Chariot,John Howe
3d1e412a-855b-5939-be2b-1718f8ae7f84,/en/Magic/Products/Singles/Seventh-Edition/Hurricane,John Howe
2cc0d023-2bd3-56a5-95a0-dabba2888d50,/en/Magic/Products/Singles/Tenth-Edition/Hurricane,John Howe
