uuid,mkm_url,artist
be1f0db8-73f7-5cdb-bdb9-5ff7ad945323,/en/Magic/Products/Singles/Aether-Revolt/Crackdown-Construct,Johannes Voss
565ddc4e-9b47-5660-a373-1bdb077784cd,/en/Magic/Products/Singles/Avacyn-Restored/Commander-s-Authority,Johannes Voss
f66d3fd1-b66b-5539-a7bc-234b17f06fdb,/en/Magic/Products/Singles/Avacyn-Restored/Restoration-Angel,Johannes Voss
e4a32b13-83d5-5f2c-a9a8-7286303249ac,/en/Magic/Products/Singles/Avacyn-Restored/Blood-Artist,Johannes Voss
1c9cbd04-b7ed-5822-9248-96a3132dba6e,/en/Magic/Products/Singles/Avacyn-Restored/Dark-Impostor,Johannes Voss
51b42f01-f145-569c-9b68-bf5f3c25aeae,/en/Magic/Products/Singles/Avacyn-Restored/Dual-Casting,Johannes Voss
2c894318-edea-5bf5-897a-a1fcd0d7be31,/en/Magic/Products/Singles/Battle-for-Zendikar/Chasm-Guide,Johannes Voss
e57d9abd-7aec-5e8f-984a-6be744ce8d46,/en/Magic/Products/Singles/Battle-for-Zendikar/Herald-of-Kozilek,Johannes Voss
2929163e-e0b7-598e-bc5f-728dac2b0e65,/en/Magic/Products/Singles/Battle-for-Zendikar/Munda-Ambush-Leader,Johannes Voss
736ba033-6876-5cb4-ab1c-ca1604ed23b2,/en/Magic/Products/Singles/Battlebond/Lead-by-Example,Johannes Voss
e166bc63-836e-5fc9-80ba-0894cd5998e4,/en/Magic/Products/Singles/Commander-2015/Arachnogenesis,Johannes Voss
31d0f740-b062-5493-b999-74d4e9dceeb1,/en/Magic/Products/Singles/Commander-2017/Blood-Artist,Johannes Voss
dbde3a66-fff1-5f0f-aa2f-3e8117d9664b,/en/Magic/Products/Singles/Commander-2017/Dark-Impostor,Johannes Voss
2bee7916-cced-5653-bc12-4f3ed7f84531,/en/Magic/Products/Singles/Commander-2018/Estrid-s-Invocation,Johannes Voss
a32e1233-4159-53dd-a2c4-800ae3f11ad5,/en/Magic/Products/Singles/Commander-2018/Estrid-the-Masked,Johannes Voss
504365de-1d1d-5537-b788-0d748f2be8de,/en/Magic/Products/Singles/Commander-2018/Island-Version-1,Johannes Voss
01097629-b2aa-533f-a06f-922b17f629e8,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Lieutenants-of-the-Guard,Johannes Voss
1ff22ed3-9c68-5221-9b3d-7b10fa22154a,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Protector-of-the-Crown,Johannes Voss
77f10f4d-6541-51d2-ac85-cb6631247362,/en/Magic/Products/Singles/Core-2019/Vivien-s-Invocation,Johannes Voss
b3f9176c-f811-5ad5-b8f3-a04384eb82a1,/en/Magic/Products/Singles/Dominaria/Evra-Halcyon-Witness,Johannes Voss
7104f1e6-7629-5b4c-870f-3e77f1485088,/en/Magic/Products/Singles/Dominaria/On-Serra-s-Wings,Johannes Voss
bf8b3dc1-6d0f-59c3-b666-80221e4b1564,/en/Magic/Products/Singles/Dragons-of-Tarkir/Dragon-Hunter,Johannes Voss
1b38d9e7-a8ba-5373-aa83-57ac9e69bb10,/en/Magic/Products/Singles/Dragons-of-Tarkir/Atarka-Beastbreaker,Johannes Voss
e7e44997-d32b-5bc4-beeb-857a757016e6,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Inventors/Dwynen-Gilt-Leaf-Daen,Johannes Voss
995557e1-1aba-56a7-a155-9b0bcd8c5d5c,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Inventors/Island-Version-1,Johannes Voss
fda66b9f-e7c7-53aa-af28-b60d6b204e37,/en/Magic/Products/Singles/Eldritch-Moon/Markov-Crusader,Johannes Voss
20e9f669-f5c6-51b2-a2c8-36d8380aba4b,/en/Magic/Products/Singles/Eternal-Masters/Blood-Artist,Johannes Voss
c483638d-c119-5cb6-93d5-cd5f8253e624,/en/Magic/Products/Singles/Fate-Reforged/Soulfire-Grand-Master,Johannes Voss
5d2bc235-b9bd-5cac-8152-ddf52b59f3d5,/en/Magic/Products/Singles/Gatecrash/Gift-of-Orzhova,Johannes Voss
80fcb971-b367-5738-9d74-79113432eb10,/en/Magic/Products/Singles/Iconic-Masters/Topan-Freeblade,Johannes Voss
98c193d4-0c3b-5073-bdd1-1b472028bae2,/en/Magic/Products/Singles/Kaladesh/Island-Version-1,Johannes Voss
497726d6-517a-5a24-bf2f-d44dcff3a102,/en/Magic/Products/Singles/Magic-2013/Guardian-Lions,Johannes Voss
e7506505-d9b2-5e90-abb1-08c5a77dc056,/en/Magic/Products/Singles/Magic-2013/Duskmantle-Prowler,Johannes Voss
e3be919b-d54c-5455-bf3e-5d9170407b85,/en/Magic/Products/Singles/Magic-2013/Duty-Bound-Dead,Johannes Voss
72092fbe-f8f4-56a3-83dc-dea87f5cfa6d,/en/Magic/Products/Singles/Magic-2015/Shaman-of-Spring,Johannes Voss
3d3b2ee7-a399-5ade-9664-fd2f205351a0,/en/Magic/Products/Singles/Magic-Origins/Topan-Freeblade,Johannes Voss
64e80ef1-5bc1-5d53-99c8-7844af1e7716,/en/Magic/Products/Singles/Magic-Origins/Dwynen-Gilt-Leaf-Daen,Johannes Voss
2f6c4cc5-4a10-5b45-ab9a-78dfa1c97743,/en/Magic/Products/Singles/Modern-Masters-2015/Daybreak-Coronet,Johannes Voss
cdd9ebcf-5125-5703-827a-868c3fd77083,/en/Magic/Products/Singles/Modern-Masters-2017/Restoration-Angel,Johannes Voss
8b0a89ad-49c3-5a7a-8b41-7a03c66f8dd2,/en/Magic/Products/Singles/Modern-Masters-2017/Gift-of-Orzhova,Johannes Voss
9a5319f6-ef4e-5374-969c-ab7583c9afc8,/en/Magic/Products/Singles/Oath-of-the-Gatewatch/Vampire-Envoy,Johannes Voss
75d62d79-6fc5-5de5-bc3b-e67e9dd6b556,/en/Magic/Products/Singles/Oath-of-the-Gatewatch/Lead-by-Example,Johannes Voss
76abefbf-da92-5cb9-96cc-199cf709a415,/en/Magic/Products/Singles/Return-to-Ravnica/Sunspire-Griffin,Johannes Voss
e1d6abc7-df40-5b21-ac9a-081bf4e6c4bf,/en/Magic/Products/Singles/Return-to-Ravnica/Havoc-Festival,Johannes Voss
48e441ec-e205-5428-adae-314ffdff7ba5,/en/Magic/Products/Singles/Return-to-Ravnica/Lyev-Skyknight,Johannes Voss
1bd769e5-e9cf-5555-b912-12786d28e8a4,/en/Magic/Products/Singles/Return-to-Ravnica/Azor-s-Elocutors,Johannes Voss
d42c2606-4c10-53b2-a461-ac0358a6475f,/en/Magic/Products/Singles/Shadows-over-Innistrad/Thalia-s-Lieutenant,Johannes Voss
a2dd24de-a5e6-5c23-b98d-9e346ec5c1f8,/en/Magic/Products/Singles/Shadows-over-Innistrad/Catalog,Johannes Voss
182f55bb-449f-5f7f-b58a-b7f642e09b0c,/en/Magic/Products/Singles/Shadows-over-Innistrad/Bloodmad-Vampire,Johannes Voss
681db3e3-0642-5e18-adca-34ebb519d043,/en/Magic/Products/Singles/Shadows-over-Innistrad/Fiery-Temper,Johannes Voss
ba9a9e8c-37ff-553e-8c0a-1af675d145f0,/en/Magic/Products/Singles/Grand-Prix-Promos/Stoneforge-Mystic,Johannes Voss
e57b6094-23e1-5a52-bd2d-b7ef28048dfb,/en/Magic/Products/Singles/Battle-for-Zendikar-Promos/Munda-Ambush-Leader,Johannes Voss
8302908f-2028-560d-b1c5-1cac26fe4a09,/en/Magic/Products/Singles/Eldritch-Moon-Promos/Thalia-Heretic-Cathar-Version-2,Johannes Voss
89bdecc4-e11b-5491-b42b-a0f2749fb8a3,/en/Magic/Products/Singles/Fate-Reforged-Promos/Soulfire-Grand-Master,Johannes Voss
7bb07e28-004d-545d-be21-63dd3007dfa1,/en/Magic/Products/Singles/Shadows-over-Innistrad-Promos/Thalia-s-Lieutenant,Johannes Voss
