uuid,mkm_url,artist
3f264da1-77c2-5931-bc23-b09aae98abe4,/en/Magic/Products/Singles/Aether-Revolt/Enraged-Giant,Anthony Palumbo
7ded3e96-a1c6-53db-a5d8-3f26687675f0,/en/Magic/Products/Singles/Amonkhet/Fan-Bearer,Anthony Palumbo
feaddb78-200a-5a1d-9309-b5e07a2f2dff,/en/Magic/Products/Singles/Amonkhet/Bloodlust-Inciter,Anthony Palumbo
b4d63b65-f25f-54e2-8a83-cba34e7a40bf,/en/Magic/Products/Singles/Amonkhet/Wayward-Servant,Anthony Palumbo
cff3f460-f298-5208-a7bb-3bb48e34ed8b,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Cultivate,Anthony Palumbo
f67c6385-b929-58f1-b906-bfeef5b8d905,/en/Magic/Products/Singles/Avacyn-Restored/Elgaud-Shieldmate,Anthony Palumbo
aaeecb8d-e0b9-58ad-9cba-2455de10ffae,/en/Magic/Products/Singles/Avacyn-Restored/Geist-Trappers,Anthony Palumbo
5b1a68f7-c74e-5a9f-a0f2-e3b86e1d50bd,/en/Magic/Products/Singles/Avacyn-Restored/Tormentor-s-Trident,Anthony Palumbo
4893e642-0ba2-5164-97c6-0db2d80addd7,/en/Magic/Products/Singles/Battle-for-Zendikar/Kalastria-Healer,Anthony Palumbo
0d0293cb-e067-5e20-82fd-be3f9dc16119,/en/Magic/Products/Singles/Battle-for-Zendikar/Beastcaller-Savant,Anthony Palumbo
5bced248-bdc5-5459-b1e3-c78f0f4f8fa9,/en/Magic/Products/Singles/Battlebond/Culling-Dais,Anthony Palumbo
1a02708b-c2de-5338-bfef-00818907821a,/en/Magic/Products/Singles/Born-of-the-Gods/Rise-to-the-Challenge,Anthony Palumbo
b2793b82-b0eb-5346-8203-d329498ee8d5,/en/Magic/Products/Singles/Born-of-the-Gods/Siren-of-the-Silent-Song,Anthony Palumbo
eba360f5-001b-5d0a-834e-0cbcdc84682a,/en/Magic/Products/Singles/Commander/Cultivate,Anthony Palumbo
18e8f3dc-fde7-538b-97e5-bc14efbbd34e,/en/Magic/Products/Singles/Commander-2013/Cultivate,Anthony Palumbo
fbb61000-bb57-5c9b-a427-dbe9265eb390,/en/Magic/Products/Singles/Commander-2014/Infernal-Offering,Anthony Palumbo
59e072b5-c38e-5926-827a-536b6bb594f7,/en/Magic/Products/Singles/Commander-2015/Banshee-of-the-Dread-Choir,Anthony Palumbo
4bf993e8-912a-5613-b2d2-abda403bfafb,/en/Magic/Products/Singles/Commander-2015/Repeal,Anthony Palumbo
a35bfb69-736f-5927-b447-f019ed2afb1b,/en/Magic/Products/Singles/Commander-2016/Bruse-Tarl-Boorish-Herder,Anthony Palumbo
e5fb9dcc-8d22-507f-ab19-19e9e4ee3045,/en/Magic/Products/Singles/Commander-2016/Cultivate,Anthony Palumbo
18133990-c840-5016-89c6-e02ea4358933,/en/Magic/Products/Singles/Commander-2017/Cultivate,Anthony Palumbo
0df0fd05-c582-51bc-b58a-c66e14706ce3,/en/Magic/Products/Singles/Commander-2017/Blood-Baron-of-Vizkopa,Anthony Palumbo
e8eec55e-112e-5f41-bdcb-ca9b61cde956,/en/Magic/Products/Singles/Commander-2018/Night-Incarnate,Anthony Palumbo
74678264-739c-5ba4-bbc8-6abd25424c55,/en/Magic/Products/Singles/Commander-2018/Cultivate,Anthony Palumbo
23a16ca3-01ef-5679-b49c-013835fd1a38,/en/Magic/Products/Singles/Commander-Anthology/Banshee-of-the-Dread-Choir,Anthony Palumbo
9811d358-d3f6-57f8-b5f8-60b68e14a41c,/en/Magic/Products/Singles/Commander-Anthology-II/Cultivate,Anthony Palumbo
8e68219c-ba19-5995-a799-dce6d963733a,/en/Magic/Products/Singles/Conspiracy/Brago-s-Representative,Anthony Palumbo
26e1a003-ea2d-5daf-97b0-5ab1ade23c50,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Custodi-Peacekeeper,Anthony Palumbo
