uuid,mkm_url,artist
928c0b41-224a-5715-baea-2ae054f7ef29,/en/Magic/Products/Singles/Amonkhet/Haze-of-Pollen,Mark Zug
f55466fa-c786-5f81-9828-456789425561,/en/Magic/Products/Singles/Anthologies/Pegasus-Stampede,Mark Zug
475815c3-c800-5d68-aaed-cfec867e42f5,/en/Magic/Products/Singles/Apocalypse/Lay-of-the-Land,Mark Zug
3870d0d7-e9d6-5e31-9f60-6a0f803cc7ca,/en/Magic/Products/Singles/Apocalypse/Minotaur-Illusionist,Mark Zug
f86e3521-7720-53bc-bd8d-23d964285b02,/en/Magic/Products/Singles/Archenemy/Scion-of-Darkness,Mark Zug
96b13c7e-8ec1-59cd-9007-0afacf97d598,/en/Magic/Products/Singles/Archenemy/Molimo-Maro-Sorcerer,Mark Zug
98878125-3404-54ed-8e79-8f4b84118087,/en/Magic/Products/Singles/Archenemy/Selesnya-Guildmage,Mark Zug
de8fb0a6-7210-5424-a437-1e4935d43cd3,/en/Magic/Products/Singles/Battlebond/Centaur-Healer,Mark Zug
f48c60f4-40ef-5c84-be29-ff0761dfd7e0,/en/Magic/Products/Singles/Beatdown/Skittering-Horror,Mark Zug
6fade659-fc89-57f9-8085-984f2aa78bdc,/en/Magic/Products/Singles/Beatdown/Thundering-Giant,Mark Zug
5f90e8fb-777f-50e6-bac3-35819a6a7919,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Kaiso-Memory-of-Loyalty,Mark Zug
96cd4500-4912-575f-8fa1-d8152c41fa7e,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Faithful-Squire,Mark Zug
1e3c34db-64ad-51a3-ab99-e742ae92ec2b,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Kami-of-the-Honored-Dead,Mark Zug
a2ded3a2-8a38-5385-a989-86ffb4a2c4f0,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Okiba-Gang-Shinobi,Mark Zug
7667edfe-84d8-5e0d-915b-d84494ac468e,/en/Magic/Products/Singles/Born-of-the-Gods/Vanguard-of-Brimaz,Mark Zug
ccb92670-4c05-5803-82ba-2471ab0dadce,/en/Magic/Products/Singles/Champions-of-Kamigawa/Kenzo-the-Hardhearted,Mark Zug
67aafe8e-f8dd-5db6-83be-704c2f3915ae,/en/Magic/Products/Singles/Champions-of-Kamigawa/Bushi-Tenderfoot,Mark Zug
f2d78154-364a-5e06-9486-45d9eac2ef7a,/en/Magic/Products/Singles/Champions-of-Kamigawa/Innocence-Kami,Mark Zug
2d916837-58c5-5d40-b466-525c348dfb2f,/en/Magic/Products/Singles/Champions-of-Kamigawa/Mothrider-Samurai,Mark Zug
607b991a-35aa-54fc-ba61-e654781862ee,/en/Magic/Products/Singles/Champions-of-Kamigawa/Dosan-the-Falling-Leaf,Mark Zug
e76b3e1c-2081-5e8e-b32f-8f1bfa3b31eb,/en/Magic/Products/Singles/Coldsnap/Jokulmorder,Mark Zug
c741b25f-4d32-5d3a-885c-a1dd66dafe50,/en/Magic/Products/Singles/Coldsnap/Haakon-Stromgald-Scourge,Mark Zug
ab76e5f0-a044-5204-ad4e-8f0a74253c60,/en/Magic/Products/Singles/Commander/Congregate,Mark Zug
6b91bb7f-d035-5bce-8a1c-147809c39369,/en/Magic/Products/Singles/Commander/Insurrection,Mark Zug
57fe3b9e-bba7-5855-ad51-f5ae5a411ed7,/en/Magic/Products/Singles/Commander/Selesnya-Guildmage,Mark Zug
6fe2a993-9e15-5519-9c63-6cd09ce37bd2,/en/Magic/Products/Singles/Commander/Vorosh-the-Hunter,Mark Zug
9b2a1b06-8c1f-59ad-b413-c1bc8196a62b,/en/Magic/Products/Singles/Commander/Zedruu-the-Greathearted,Mark Zug
823b2481-a112-53ab-b0ae-1e5da6fcb263,/en/Magic/Products/Singles/Commander/Triskelavus,Mark Zug
1c71b135-87ce-579c-9982-35b55d10f205,/en/Magic/Products/Singles/Commander-2013/Aerie-Mystics,Mark Zug
4720e7d1-9bbe-58ef-ab47-56b30f4c0b43,/en/Magic/Products/Singles/Commander-2013/Serene-Master,Mark Zug
c2edc5b5-297a-511f-a076-40cc09df8d39,/en/Magic/Products/Singles/Commander-2013/Arcane-Denial,Mark Zug
09042bb3-ff13-5e7b-a9b3-cb8b0704c5f4,/en/Magic/Products/Singles/Commander-2013/Selesnya-Guildmage,Mark Zug
bce53768-8200-530c-b55e-b6870e07289e,/en/Magic/Products/Singles/Commander-2014/Titania-s-Chosen,Mark Zug
fed6fa83-db5c-59d5-8ca6-a1bf9f218ea0,/en/Magic/Products/Singles/Commander-2014/Wren-s-Run-Packmaster,Mark Zug
a57cab1f-3aa6-5f70-8994-609455aa86b4,/en/Magic/Products/Singles/Commander-2015/Hunted-Dragon,Mark Zug
fe79351c-5ef4-509b-b5f4-ed4949600305,/en/Magic/Products/Singles/Commander-2015/Coiling-Oracle,Mark Zug
7dd7f0ab-5c1a-5863-945e-fcfff116c6e2,/en/Magic/Products/Singles/Commander-2015/Treasury-Thrull,Mark Zug
f4e254b4-15df-5154-b53b-7dbdcebbda59,/en/Magic/Products/Singles/Commander-2016/Arcane-Denial,Mark Zug
25f584f9-4bfe-5cc8-9d20-83cbd8d73a90,/en/Magic/Products/Singles/Commander-2016/Coiling-Oracle,Mark Zug
eb888479-e5af-5850-9453-72f3dd37db21,/en/Magic/Products/Singles/Commander-2016/Glint-Eye-Nephilim,Mark Zug
2fe087ed-f585-5e01-aea2-f7169e286f88,/en/Magic/Products/Singles/Commander-2016/Zedruu-the-Greathearted,Mark Zug
6c2340c9-8b3b-59ac-bc64-416a819b57b5,/en/Magic/Products/Singles/Commander-2016/Selesnya-Guildmage,Mark Zug
45695932-45af-5ca5-b09a-e3aa36c4f738,/en/Magic/Products/Singles/Commander-2017/Utvara-Hellkite,Mark Zug
