uuid,mkm_url,artist
8fc56a56-28c1-5e37-a22b-6da84e4d50ca,/en/Magic/Products/Singles/Archenemy/Rakdos-Guildmage,Jeremy Jarvis
f557757c-690b-5315-843e-e117c63fc02e,/en/Magic/Products/Singles/Archenemy/Lightning-Greaves,Jeremy Jarvis
8bfd8cdf-6f28-5388-bbb8-ea5ff8b17623,/en/Magic/Products/Singles/Archenemy/Mosswort-Bridge,Jeremy Jarvis
051a703e-51aa-5716-8cc7-43a12b90af54,/en/Magic/Products/Singles/Champions-of-Kamigawa/Reverse-the-Sands,Jeremy Jarvis
56e80774-1dfd-5227-b0a0-828a4e1951a7,/en/Magic/Products/Singles/Champions-of-Kamigawa/Minamo-School-at-Water-s-Edge,Jeremy Jarvis
61f3603b-cd3f-5fe7-ba27-aa05611c9269,/en/Magic/Products/Singles/Coldsnap/Adarkar-Valkyrie,Jeremy Jarvis
17068f9c-ac19-5df0-80ba-23d8387fc5ea,/en/Magic/Products/Singles/Coldsnap/Krovikan-Mist,Jeremy Jarvis
2fca4273-6be0-5dbd-a163-d9f4b5857484,/en/Magic/Products/Singles/Coldsnap/Deathmark,Jeremy Jarvis
3ae21680-5750-5448-9d2e-d780172230d5,/en/Magic/Products/Singles/Commander/Lightning-Greaves,Jeremy Jarvis
7537c8b6-f510-5690-86db-a4579aa9160a,/en/Magic/Products/Singles/Commander-2013/Mosswort-Bridge,Jeremy Jarvis
08f19133-7a3c-5be3-9f35-fc2eaebc979f,/en/Magic/Products/Singles/Commander-2014/Adarkar-Valkyrie,Jeremy Jarvis
ba2dde0d-fe55-5611-963f-05e3cc6cf8d7,/en/Magic/Products/Singles/Commander-2014/Loxodon-Warhammer,Jeremy Jarvis
bc98632b-8339-5a1e-8d73-5a24f2104513,/en/Magic/Products/Singles/Commander-2014/Island-Version-3,Jeremy Jarvis
cae17dcb-20bd-51b3-a95a-ccab85f0134c,/en/Magic/Products/Singles/Commander-2015/Lightning-Greaves,Jeremy Jarvis
9317e4cc-66aa-56ee-904f-9fe80c90a8d4,/en/Magic/Products/Singles/Commander-2015/Loxodon-Warhammer,Jeremy Jarvis
6fb0ed8f-e1d0-59dc-b684-68e5764ba121,/en/Magic/Products/Singles/Commander-2015/Mosswort-Bridge,Jeremy Jarvis
c64734ee-937f-5669-9dc3-0a2d1f688408,/en/Magic/Products/Singles/Commander-2016/Reverse-the-Sands,Jeremy Jarvis
d562ffe0-7ef1-5db8-bc2c-b49cb4e821f7,/en/Magic/Products/Singles/Commander-2016/Lightning-Greaves,Jeremy Jarvis
23aab610-49f1-5b46-beba-fd620a63f884,/en/Magic/Products/Singles/Commander-2016/Loxodon-Warhammer,Jeremy Jarvis
