uuid,mkm_url,artist
c9ec9280-f63a-5bd5-9deb-dbec4a76fdf5,/en/Magic/Products/Singles/Alliances/Exile,Rob Alexander
611bf76f-6a84-58cb-86c8-8046c36a1808,/en/Magic/Products/Singles/Alliances/Fyndhorn-Druid-Version-2,Rob Alexander
e0a45769-6087-5a8e-900b-bcadda274930,/en/Magic/Products/Singles/Alliances/Fyndhorn-Druid-Version-1,Rob Alexander
5b9715d3-8018-56b0-9627-a975136b7d6e,/en/Magic/Products/Singles/Alliances/Lim-Dûl-s-Vault,Rob Alexander
c1efbbd1-b849-5547-b6e1-e5ebc9502943,/en/Magic/Products/Singles/Alliances/Winter-s-Night,Rob Alexander
932f3952-91b7-5642-b296-ca3f4da82f28,/en/Magic/Products/Singles/Alliances/Sheltered-Valley,Rob Alexander
72fca81a-a54e-5f4c-b166-5cc2775f038e,/en/Magic/Products/Singles/Alpha/Lance,Rob Alexander
f05eb8a3-a70a-5590-b027-eae9e0b6795c,/en/Magic/Products/Singles/Alpha/Twiddle,Rob Alexander
72c092a0-4891-5140-822b-f79e19c1a104,/en/Magic/Products/Singles/Alpha/Web,Rob Alexander
c8b2a98e-1b74-5922-bf6a-85910da17df2,/en/Magic/Products/Singles/Alpha/Badlands,Rob Alexander
7b6d561a-4d0c-529c-989a-463ef01c8ed5,/en/Magic/Products/Singles/Alpha/Savannah,Rob Alexander
3b94caa8-82dd-5f79-a4e0-76b36bad0735,/en/Magic/Products/Singles/Alpha/Taiga,Rob Alexander
8860bde1-38bb-5262-a5a6-434a93507c10,/en/Magic/Products/Singles/Alpha/Underground-Sea,Rob Alexander
c3d8aa68-40cb-5d45-9d30-dd5bdff19c59,/en/Magic/Products/Singles/Apocalypse/Ana-Sanctuary,Rob Alexander
6a15ec35-fe0f-5acd-a4aa-fce17fd0ce81,/en/Magic/Products/Singles/Apocalypse/Llanowar-Wastes,Rob Alexander
9ca170e3-9a69-5937-a16d-100ff28482c9,/en/Magic/Products/Singles/Apocalypse/Shivan-Reef,Rob Alexander
4ca3614a-d089-5e0d-a80e-31ceec23a12f,/en/Magic/Products/Singles/Arabian-Nights/Singing-Tree,Rob Alexander
0648332b-0a34-5120-ae25-eb31658d370a,/en/Magic/Products/Singles/Arabian-Nights/Elephant-Graveyard,Rob Alexander
c381015e-111e-5634-b1a1-81c9a11b4bd8,/en/Magic/Products/Singles/Archenemy/Nantuko-Monastery,Rob Alexander
d0d663e8-6850-5762-8c78-bb3ac4680423,/en/Magic/Products/Singles/Archenemy/Mountain-Version-3,Rob Alexander
674f29eb-f4f2-5c80-8686-0d329ad1c4bf,/en/Magic/Products/Singles/Archenemy/Mountain-Version-2,Rob Alexander
6484fa59-d070-5795-a04a-c42b33558a9b,/en/Magic/Products/Singles/Archenemy/Mountain-Version-1,Rob Alexander
2a79afa1-c151-54ee-97b9-59f4693fa73f,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Vastwood-Zendikon,Rob Alexander
7f26c600-8e92-518c-a578-395d5b9484b6,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Smoldering-Spires,Rob Alexander
9722b866-2e5c-5242-bcda-e193202903af,/en/Magic/Products/Singles/Battle-Royale/Hurricane,Rob Alexander
880385ca-1175-5bdd-a308-f914a023b0ef,/en/Magic/Products/Singles/Battle-Royale/Subversion,Rob Alexander
ca4880a8-8cd4-5c7c-ae3b-5fcd0fdb4649,/en/Magic/Products/Singles/Battle-Royale/Mountain-Version-6,Rob Alexander
17add4ac-620d-59b5-a008-c3be30b0dcae,/en/Magic/Products/Singles/Beatdown/Mountain-Version-1,Rob Alexander
c05ce2c2-eb48-5476-ad64-b088b30f0e2e,/en/Magic/Products/Singles/Beta/Lance,Rob Alexander
b224c2dc-f62c-5d68-85ad-40853d6a7c7b,/en/Magic/Products/Singles/Beta/Twiddle,Rob Alexander
7e03786d-c66f-5ca4-86fe-448a2549ade9,/en/Magic/Products/Singles/Beta/Web,Rob Alexander
e9399e95-bc1d-568b-bb15-37ec6acdcdf0,/en/Magic/Products/Singles/Beta/Badlands,Rob Alexander
e8107cb8-acb1-52b2-9654-fcebd4e37aba,/en/Magic/Products/Singles/Beta/Savannah,Rob Alexander
073f2a53-3278-54ed-a2f1-d57737020455,/en/Magic/Products/Singles/Beta/Taiga,Rob Alexander
adb4f7ec-8fa3-520e-b00b-806321f4d1cc,/en/Magic/Products/Singles/Beta/Underground-Sea,Rob Alexander
fc98a5f7-2345-5feb-8c8a-c99e1a102b29,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Tendo-Ice-Bridge,Rob Alexander
d75e80c9-d68a-586d-ad5a-3c6ddeabe45d,/en/Magic/Products/Singles/Champions-of-Kamigawa/Thoughtbind,Rob Alexander
34e9ff0f-8806-5bcb-ad15-cc16f0d7b60a,/en/Magic/Products/Singles/Champions-of-Kamigawa/Heartbeat-of-Spring,Rob Alexander
c61bad70-347d-501b-978a-158b90b3fa42,/en/Magic/Products/Singles/Champions-of-Kamigawa/Honden-of-Life-s-Web,Rob Alexander
3d759fec-e21b-5a9e-95b4-5b64cf8c50f0,/en/Magic/Products/Singles/Champions-of-Kamigawa/Serpent-Skin,Rob Alexander
5e780d47-3aab-58ee-b248-45ae6bbc2074,/en/Magic/Products/Singles/Champions-of-Kamigawa/Forest-Version-4,Rob Alexander
ebb86f39-1f33-541d-8a87-16198db7b0cc,/en/Magic/Products/Singles/Champions-of-Kamigawa/Forest-Version-3,Rob Alexander
17bc0c7d-32f6-592e-a632-d42b96ef634f,/en/Magic/Products/Singles/Champions-of-Kamigawa/Forest-Version-2,Rob Alexander
e8204560-f30f-5c46-b99c-247a48396544,/en/Magic/Products/Singles/Champions-of-Kamigawa/Forest-Version-1,Rob Alexander
febb6530-7804-5e44-82b9-6636c4327daa,/en/Magic/Products/Singles/Chronicles/Rubinia-Soulsinger,Rob Alexander
59938bd6-311f-554d-abc0-739a97456fd2,/en/Magic/Products/Singles/Coldsnap/Thrumming-Stone,Rob Alexander
1cb4e6f3-a49b-5df5-ac8a-5d508ee0abbb,/en/Magic/Products/Singles/Coldsnap/Snow-Covered-Swamp,Rob Alexander
4585d639-62c7-5684-ae64-51b291fe4671,/en/Magic/Products/Singles/Coldsnap-Theme-Decks/Soul-Burn,Rob Alexander
c5db1b42-9825-5dbd-9f46-9f6bb6e73ee2,/en/Magic/Products/Singles/Collectors-Edition/Twiddle,Rob Alexander
3efa40d9-b85b-53ad-83a5-48cbe1c3d724,/en/Magic/Products/Singles/Collectors-Edition/Web,Rob Alexander
6044551d-eb70-5057-a22a-0237071c556a,/en/Magic/Products/Singles/Collectors-Edition/Badlands,Rob Alexander
fbb9c0f9-621e-5ba8-b3fd-fc88067c4ddd,/en/Magic/Products/Singles/Collectors-Edition/Lance,Rob Alexander
768c09e8-2248-5568-b82b-7b9df6d60bd6,/en/Magic/Products/Singles/Collectors-Edition/Savannah,Rob Alexander
53438b8b-6693-5227-8f69-4d52d4a2d96a,/en/Magic/Products/Singles/Collectors-Edition/Taiga,Rob Alexander
2412667e-c980-52b0-9d19-ffd4cdf22e2b,/en/Magic/Products/Singles/Collectors-Edition/Underground-Sea,Rob Alexander
2b53382d-1453-52cd-b77c-704f58876e30,/en/Magic/Products/Singles/Commander/Guard-Gomazoa,Rob Alexander
94309d95-77f1-5a9e-9122-a3f572a52d01,/en/Magic/Products/Singles/Commander/Selesnya-Evangel,Rob Alexander
fa9d9d48-52a9-5aa5-ad55-c3a15d00fdd5,/en/Magic/Products/Singles/Commander/Vivid-Meadow,Rob Alexander
398afb82-8425-58c8-b74e-2790ba495656,/en/Magic/Products/Singles/Commander/Island-Version-4,Rob Alexander
6187a29f-5524-54d8-bb1a-64df11e1b6d6,/en/Magic/Products/Singles/Commander/Forest-Version-4,Rob Alexander
