uuid,mkm_url,artist
70cf371b-d7f5-55ac-ba6c-f0dd42746641,/en/Magic/Products/Singles/Alara-Reborn/Lich-Lord-of-Unx,Dave Allsop
c9483021-c58e-5559-95b6-c019404bec09,/en/Magic/Products/Singles/Alara-Reborn/Valley-Rannet,Dave Allsop
017a1fd2-cdd6-5a31-af73-b927a71d6589,/en/Magic/Products/Singles/Alara-Reborn/Putrid-Leech,Dave Allsop
6eeda934-94a5-5ea5-ad08-f8657df62c72,/en/Magic/Products/Singles/Archenemy/Cemetery-Reaper,Dave Allsop
e238888d-0af6-5428-9c69-5495ed545ec8,/en/Magic/Products/Singles/Archenemy/Agony-Warp,Dave Allsop
258370d7-7533-5b23-a7df-8a83f4a0c15f,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Pus-Kami,Dave Allsop
57f5c467-53e6-5493-8e43-3743052df251,/en/Magic/Products/Singles/Champions-of-Kamigawa/Cranial-Extraction,Dave Allsop
528b7502-6fa6-5cb9-9562-2e22fa61e3bc,/en/Magic/Products/Singles/Champions-of-Kamigawa/Shimatsu-the-Bloodcloaked,Dave Allsop
8a47a38f-6899-5db8-927f-b84809540ec1,/en/Magic/Products/Singles/Coldsnap/Gristle-Grinner,Dave Allsop
61055a5f-7d18-561e-96da-2f7a3f691372,/en/Magic/Products/Singles/Coldsnap/Phyrexian-Snowcrusher,Dave Allsop
e8dce286-338f-5a90-a30c-c9a82796b7c7,/en/Magic/Products/Singles/Commander/Duergar-Hedge-Mage,Dave Allsop
3e7ebe06-6064-576a-a14c-aea65136872b,/en/Magic/Products/Singles/Commander/Valley-Rannet,Dave Allsop
bfae00df-6c66-5848-bc8f-4989cfa13926,/en/Magic/Products/Singles/Commander-2013/Valley-Rannet,Dave Allsop
98ccdf1a-c58b-55ce-8099-abb2c61dc4cc,/en/Magic/Products/Singles/Commander-2014/Fresh-Meat,Dave Allsop
