uuid,mkm_url,artist
918e27cb-fae8-5f1c-937c-dcf1d168c074,/en/Magic/Products/Singles/Alliances/Storm-Elemental,John Matson
f87afe6c-a53a-5bf8-be81-d7b19fc07e6a,/en/Magic/Products/Singles/Alliances/Gorilla-Berserkers-Version-2,John Matson
3861249a-44ac-5ae9-99c4-890f5c106bca,/en/Magic/Products/Singles/Alliances/Gorilla-Berserkers-Version-1,John Matson
f91e93e3-891c-5327-b4e8-18128cca958e,/en/Magic/Products/Singles/Apocalypse/Mournful-Zombie,John Matson
016abdc9-fba0-56a0-8fa3-e42e3d0cebd4,/en/Magic/Products/Singles/Apocalypse/Temporal-Spring,John Matson
59929cb2-6e82-58b2-b23b-0bf31f271a42,/en/Magic/Products/Singles/Archenemy/Wall-of-Roots,John Matson
e259999c-3390-56a3-a84d-53612387f4ad,/en/Magic/Products/Singles/Battle-Royale/Cinder-Marsh,John Matson
d3652c26-2c74-5103-99ee-21f2a8cbd68b,/en/Magic/Products/Singles/Battle-Royale/Gorilla-Warrior,John Matson
b94886c3-7b21-5b2d-9a4b-fc5119f89e2c,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Lifegift,John Matson
7f8e074f-8538-5d8a-9b7e-07e4af2bad62,/en/Magic/Products/Singles/Champions-of-Kamigawa/Shizo-Death-s-Storehouse,John Matson
bd139aab-4fd3-5c53-91f2-5aa7a88cbf8c,/en/Magic/Products/Singles/Coldsnap/Commandeer,John Matson
1f9ff066-f281-5de0-b33a-e744c387ce10,/en/Magic/Products/Singles/Coldsnap/Balduvian-Rage,John Matson
8dd77743-4c19-576e-9289-106d7d0ff230,/en/Magic/Products/Singles/Coldsnap-Theme-Decks/Storm-Elemental,John Matson
d6342925-5201-56d1-9dbf-e33bee26c49b,/en/Magic/Products/Singles/Commander-2013/War-Cadence,John Matson
982c76d9-874d-54f1-8aba-5c17ad2206f8,/en/Magic/Products/Singles/Commander-2014/Whirlwind,John Matson
bf96a752-f0da-52b8-9933-b9ad8356162b,/en/Magic/Products/Singles/Commander-Anthology/Whirlwind,John Matson
0c238515-a1a3-5753-8916-2af3781a420b,/en/Magic/Products/Singles/Darksteel/Auriok-Glaivemaster,John Matson
2e132b7a-0060-5553-a462-cd7c3f1c653f,/en/Magic/Products/Singles/Duel-Decks-Elspeth-vs-Tezzeret/Raise-the-Alarm,John Matson
5b981e92-2558-5b08-8b1a-5d4cddeda7c1,/en/Magic/Products/Singles/Duel-Decks-Venser-vs-Koth/Jedit-s-Dragoons,John Matson
4e34b921-2885-5427-986a-360ae1aa8c4f,/en/Magic/Products/Singles/Duels-of-the-Planeswalkers-Decks/Furnace-of-Rath,John Matson
0dad7b0d-3949-597a-be59-696e00d424ef,/en/Magic/Products/Singles/Eighth-Edition/Storm-Crow,John Matson
ce122e30-b1de-54f5-9cfd-a0e36c0656f6,/en/Magic/Products/Singles/Eighth-Edition/Furnace-of-Rath,John Matson
51b5853f-7561-5a26-8e43-0a31c0f8802d,/en/Magic/Products/Singles/Eighth-Edition/Searing-Wind,John Matson
fec6ef34-8965-5ec6-9ba7-492350a12ba4,/en/Magic/Products/Singles/Eighth-Edition/Stone-Rain,John Matson
88ec30b8-656c-52be-9324-501fb0eaaa60,/en/Magic/Products/Singles/Exodus/Kor-Chant,John Matson
ed2b98ea-de5f-5ad3-9755-000a99001421,/en/Magic/Products/Singles/Exodus/Robe-of-Mirrors,John Matson
ea7a461e-7402-58ab-b0fd-1b4030518c06,/en/Magic/Products/Singles/Exodus/Mage-il-Vec,John Matson
1f20b6d8-4ae8-58fc-9906-c878d32d08b2,/en/Magic/Products/Singles/Exodus/Erratic-Portal,John Matson
fcabfcec-198e-5955-90a9-add9bf16f220,/en/Magic/Products/Singles/Fifth-Dawn/Abuna-s-Chant,John Matson
bdcb0db0-86a1-52db-b6e8-f9fe1d10a462,/en/Magic/Products/Singles/Fifth-Dawn/Myr-Servitor,John Matson
6beb1402-d791-5a3d-9200-e7506be264b7,/en/Magic/Products/Singles/Fifth-Edition/Force-Spike,John Matson
aa6d3432-8dda-5b17-ab7f-28a0c5b470ae,/en/Magic/Products/Singles/Fifth-Edition/Merfolk-of-the-Pearl-Trident,John Matson
cb278d31-92a7-5ea4-97c9-ffcb39b93a00,/en/Magic/Products/Singles/Fifth-Edition/Seasinger,John Matson
e6e5bb55-9f14-5155-bac6-c83020a7d5d6,/en/Magic/Products/Singles/Fifth-Edition/Updraft,John Matson
b7c803e6-880d-57a5-b7f6-2756b3bdacda,/en/Magic/Products/Singles/Fifth-Edition/Living-Lands,John Matson
01270219-14be-5842-8e9b-3434f4b89a22,/en/Magic/Products/Singles/Invasion/Manipulate-Fate,John Matson
e4f7f6b0-48be-5014-aedc-e36c097656ac,/en/Magic/Products/Singles/Invasion/Rage-Weaver,John Matson
20c47637-52ae-54e8-b76e-0b473c825f4d,/en/Magic/Products/Singles/Invasion/Zap,John Matson
ec62d7dc-254c-5c34-8abb-2187683e0124,/en/Magic/Products/Singles/Invasion/Horned-Cheetah,John Matson
19032a2a-cd6c-5cc9-a69c-3fa10821f18e,/en/Magic/Products/Singles/Judgment/Trained-Pronghorn,John Matson
3ccfba5c-78bc-5e29-9e63-c2cc87c08134,/en/Magic/Products/Singles/Judgment/Soulgorger-Orgg,John Matson
5b1265bb-7b3b-5edb-a517-2bbc6f096141,/en/Magic/Products/Singles/Judgment/Anurid-Swarmsnapper,John Matson
96e20c6e-ea2a-5682-8393-0bfbf1edd964,/en/Magic/Products/Singles/Magic-2010/Disorient,John Matson
f8902fd8-570d-5ea0-8560-86a0fa827069,/en/Magic/Products/Singles/Magic-2010/Mist-Leopard,John Matson
0bafbe86-d5f3-53f7-8f85-76ec3fd29cbd,/en/Magic/Products/Singles/Mercadian-Masques/Charm-Peddler,John Matson
2ebc3992-d6da-54e3-adfe-0cc7c83cc6c0,/en/Magic/Products/Singles/Mercadian-Masques/Cho-Manno-s-Blessing,John Matson
06566cc1-bc2b-5f1c-b1e5-d03216ad4bfc,/en/Magic/Products/Singles/Mercadian-Masques/Common-Cause,John Matson
7fd4b2aa-47bb-5f5f-9e59-f2dbb91243e4,/en/Magic/Products/Singles/Mercadian-Masques/Chambered-Nautilus,John Matson
150806f8-5896-5f4b-8262-555ac8921280,/en/Magic/Products/Singles/Mercadian-Masques/Robber-Fly,John Matson
5f8dcc67-9be3-5be0-8612-ef5e17033ea0,/en/Magic/Products/Singles/Mercadian-Masques/War-Cadence,John Matson
28a0afcd-c683-58a0-b81b-7f2778631956,/en/Magic/Products/Singles/Mercadian-Masques/Bifurcate,John Matson
d65c976e-aa36-5bbe-b09b-abf38e362251,/en/Magic/Products/Singles/Mirage/Disempower,John Matson
ceb8e617-d92f-5cdc-bb0e-005e2a57a732,/en/Magic/Products/Singles/Mirage/Jolt,John Matson
9a6255b7-72f2-5660-9056-2bc08cc7c3ce,/en/Magic/Products/Singles/Mirage/Nocturnal-Raid,John Matson
f5205577-d851-58ed-bced-294030b59b50,/en/Magic/Products/Singles/Mirage/Phyrexian-Tribute,John Matson
9f7e5a95-40c7-5124-bde6-b79e184bf936,/en/Magic/Products/Singles/Mirage/Purraj-of-Urborg,John Matson
8204fd76-b6cb-5122-abf3-85beaa70c45b,/en/Magic/Products/Singles/Mirage/Uktabi-Wildcats,John Matson
eedf54b3-7089-528e-9b33-f4dc19a5c13c,/en/Magic/Products/Singles/Mirage/Wall-of-Roots,John Matson
325f1931-71cf-55e1-a437-054e529efa95,/en/Magic/Products/Singles/Mirage/Sand-Golem,John Matson
0a77955a-95dc-5875-9963-6f3463d82dce,/en/Magic/Products/Singles/Mirrodin/Raise-the-Alarm,John Matson
7a1f0438-81d6-53ca-835d-4986d8842f9d,/en/Magic/Products/Singles/Mirrodin/Wail-of-the-Nim,John Matson
f5370f4b-7541-5065-967b-a268151df496,/en/Magic/Products/Singles/Mirrodin/Battlegrowth,John Matson
26d7896f-2ebb-5245-a4ef-b26f51e86a24,/en/Magic/Products/Singles/Mirrodin/Groffskithur,John Matson
daad077d-2fd6-579e-8e07-22fd72b2df80,/en/Magic/Products/Singles/Mirrodin/Journey-of-Discovery,John Matson
a87db07b-327b-52bd-91f7-ca51d92d485c,/en/Magic/Products/Singles/Modern-Event-Deck-2014/Raise-the-Alarm,John Matson
df022498-cb34-56b6-8fea-7ecc4c7daa0b,/en/Magic/Products/Singles/Ninth-Edition/Storm-Crow,John Matson
558b1979-c4db-52ac-9442-4b1c5f7cca0d,/en/Magic/Products/Singles/Ninth-Edition/Furnace-of-Rath,John Matson
