uuid,mkm_url,artist
7abad033-89fe-55f2-be59-41cec9b03a2b,/en/Magic/Products/Singles/Alliances/Phelddagrif,Amy Weber
371e3655-7553-5d61-b531-90bf652c1b98,/en/Magic/Products/Singles/Alliances/Astrolabe-Version-2,Amy Weber
c9ea5566-b9cf-5278-b5af-b1881f709606,/en/Magic/Products/Singles/Alliances/Astrolabe-Version-1,Amy Weber
d3934162-8596-5eb5-aa3a-8da6f1d2b18d,/en/Magic/Products/Singles/Alliances/Mystic-Compass,Amy Weber
1845dc03-90ac-5e37-8e02-c5bd93c50813,/en/Magic/Products/Singles/Alliances/Soldevi-Digger,Amy Weber
d5b277c8-6a23-5c13-9b18-2ae4bee029ae,/en/Magic/Products/Singles/Alpha/Disenchant,Amy Weber
9da5f2ca-42f2-51c2-83d3-8ec220f9ce7f,/en/Magic/Products/Singles/Alpha/Copy-Artifact,Amy Weber
e58dd861-9111-5642-885e-49186691ae96,/en/Magic/Products/Singles/Alpha/Steal-Artifact,Amy Weber
5a29adfd-3aa7-5277-b3eb-f538990069c8,/en/Magic/Products/Singles/Alpha/Time-Walk,Amy Weber
bbc84607-6078-5ec2-a428-83179cc70cea,/en/Magic/Products/Singles/Alpha/Warp-Artifact,Amy Weber
7ce7083f-d09e-552e-acc1-1c8b891378de,/en/Magic/Products/Singles/Alpha/Dragon-Whelp,Amy Weber
38ebd8c9-e54c-5031-9de2-8f86c622b66f,/en/Magic/Products/Singles/Alpha/Fork,Amy Weber
1ed8fa9a-9e50-5c9c-b8fd-d059cce1ce74,/en/Magic/Products/Singles/Alpha/Shatter,Amy Weber
415585fe-825e-5614-bd52-ee686496a715,/en/Magic/Products/Singles/Alpha/Lifelace,Amy Weber
626f35b2-a0bb-5936-86d3-80a909b49093,/en/Magic/Products/Singles/Alpha/Scryb-Sprites,Amy Weber
f477eb97-fdad-5b2e-82e4-fd07cf1b3532,/en/Magic/Products/Singles/Alpha/Ankh-of-Mishra,Amy Weber
83d6ef82-5f89-53c4-b57b-0e95adad528d,/en/Magic/Products/Singles/Alpha/Celestial-Prism,Amy Weber
0d816f10-67f5-5a01-9e3c-4e39faa0a5e1,/en/Magic/Products/Singles/Alpha/Conservator,Amy Weber
3dd29763-ea6f-5ba5-88b4-c5300febeeb2,/en/Magic/Products/Singles/Alpha/Copper-Tablet,Amy Weber
4b567881-784a-533e-9932-69acdc9166c4,/en/Magic/Products/Singles/Alpha/Crystal-Rod,Amy Weber
cf17e75e-75c3-57dd-b49a-13548dc2cb1f,/en/Magic/Products/Singles/Alpha/Illusionary-Mask,Amy Weber
6b3aea73-abe1-508c-8607-cdc69a692dc1,/en/Magic/Products/Singles/Anthologies/Disenchant,Amy Weber
6ffabed6-a9af-55c2-bc4d-d8f9b2b07883,/en/Magic/Products/Singles/Antiquities/Argivian-Archaeologist,Amy Weber
33efd014-3f02-51ea-a4ab-5e5ca1754b63,/en/Magic/Products/Singles/Antiquities/Drafna-s-Restoration,Amy Weber
9c378b09-c535-54ed-a833-b6b3084bcc86,/en/Magic/Products/Singles/Antiquities/Phyrexian-Gremlins,Amy Weber
9eb74cff-65d5-5b93-b4c8-c9e921c02b57,/en/Magic/Products/Singles/Antiquities/Argothian-Pixies,Amy Weber
8a730d87-0548-5820-92af-d33625ed1aa3,/en/Magic/Products/Singles/Antiquities/Argothian-Treefolk,Amy Weber
