uuid,mkm_url,artist
56dedfe1-5f9a-5582-9ea1-66d50c310be7,/en/Magic/Products/Singles/Aether-Revolt/Reverse-Engineer,Chase Stone
d12e56c2-3d50-5a0f-bb50-9091a7e900e0,/en/Magic/Products/Singles/Aether-Revolt/Dark-Intimations,Chase Stone
4407a065-ec64-5a6f-9853-5881c8d8f455,/en/Magic/Products/Singles/Aether-Revolt/Planar-Bridge,Chase Stone
27c9084f-20d9-53a9-b147-dce204a55c29,/en/Magic/Products/Singles/Amonkhet/Oketra-the-True,Chase Stone
4c19616e-7dc4-5f63-ad31-404d3aa651bf,/en/Magic/Products/Singles/Amonkhet/Kefnet-the-Mindful,Chase Stone
49540e3d-c448-5e9a-9ef6-216ca8f06071,/en/Magic/Products/Singles/Amonkhet/Bontu-the-Glorified,Chase Stone
71fe2c7d-0747-5eff-82d3-afa4aadc4436,/en/Magic/Products/Singles/Amonkhet/Hazoret-the-Fervent,Chase Stone
1185b731-0b53-578e-a123-1b81638cffb9,/en/Magic/Products/Singles/Amonkhet/Rhonas-the-Indomitable,Chase Stone
02efa2a5-4774-56a9-9ab2-39eabf4b0601,/en/Magic/Products/Singles/Battle-for-Zendikar/Bane-of-Bala-Ged,Chase Stone
f509eec0-27f4-5443-b43d-052e915fbec6,/en/Magic/Products/Singles/Battle-for-Zendikar/Void-Winnower,Chase Stone
8a95d43c-5f24-5d2f-81a2-cbdb2cb9ad9c,/en/Magic/Products/Singles/Battle-for-Zendikar/Eldrazi-Skyspawner,Chase Stone
873b8f20-14ae-58cb-9bf3-ddc9d96e4253,/en/Magic/Products/Singles/Battle-for-Zendikar/Murk-Strider,Chase Stone
18dc5b40-b497-51b0-8369-b1b8e8d2d43b,/en/Magic/Products/Singles/Battle-for-Zendikar/Dispel,Chase Stone
04a4c3da-3c08-56b3-8be5-0099176b3d52,/en/Magic/Products/Singles/Battle-for-Zendikar/Grovetender-Druids,Chase Stone
e7f956bc-8c12-54b4-9006-24c6cf2d6279,/en/Magic/Products/Singles/Battlebond/Assassin-s-Strike,Chase Stone
0ccdfc1b-25c7-5af8-968f-443db3d3c2f7,/en/Magic/Products/Singles/Battlebond/Karametra-s-Favor,Chase Stone
8551bed8-ead0-5429-86ce-fea3062348d3,/en/Magic/Products/Singles/Born-of-the-Gods/Flitterstep-Eidolon,Chase Stone
348038bf-48e3-5169-8b08-e0ad1ee78cef,/en/Magic/Products/Singles/Born-of-the-Gods/Karametra-s-Favor,Chase Stone
25c08eda-92b7-55ea-964b-fd96e3f008e3,/en/Magic/Products/Singles/Born-of-the-Gods/Setessan-Starbreaker,Chase Stone
ddff8de0-4557-524c-bfa2-e763e80a9502,/en/Magic/Products/Singles/Commander-2014/Feldon-of-the-Third-Path,Chase Stone
84d8bd4a-b71e-5178-9b51-3d4556868f2e,/en/Magic/Products/Singles/Commander-2015/Experiment-One,Chase Stone
b43b0a0a-1215-5df0-b7db-a8284871dd4d,/en/Magic/Products/Singles/Commander-2016/In-Garruk-s-Wake,Chase Stone
adc85ee9-8d58-5dee-b659-7bf5dfa06d64,/en/Magic/Products/Singles/Commander-2017/Teferi-s-Protection,Chase Stone
20eed7ad-3b67-53ae-8ef2-74dda64c155b,/en/Magic/Products/Singles/Commander-2017/Ojutai-Soul-of-Winter,Chase Stone
e8336d5e-5d2e-56b8-ab26-ffc44d8fb6fa,/en/Magic/Products/Singles/Commander-2018/Reverse-Engineer,Chase Stone
d9ce40b5-6416-515a-b92a-26ec18959eaa,/en/Magic/Products/Singles/Commander-Anthology-II/Feldon-of-the-Third-Path,Chase Stone
843ca77d-5554-575c-ba70-da40230e27e0,/en/Magic/Products/Singles/Conspiracy/Chartooth-Cougar,Chase Stone
32b86643-2219-5401-ae50-516169448d47,/en/Magic/Products/Singles/Core-2019/One-with-the-Machine,Chase Stone
b9216489-c606-5b06-a0e5-3c9710f66a6d,/en/Magic/Products/Singles/Core-2019/Chromium-the-Mutable,Chase Stone
0bf6a4e1-b24e-5f4a-a0f9-e90a7e41b55f,/en/Magic/Products/Singles/Dominaria/Karn-Scion-of-Urza,Chase Stone
d538d0da-f8b0-5183-bacb-83bcb93eafb6,/en/Magic/Products/Singles/Dominaria/Zhalfirin-Void,Chase Stone
29b8ffb4-de6b-5334-9b3b-05a72b80b41f,/en/Magic/Products/Singles/Dragons-Maze/Master-of-Cruelties,Chase Stone
96a2713b-b3ea-5886-86cf-4b39afa7137d,/en/Magic/Products/Singles/Dragons-Maze/Mirko-Vosk-Mind-Drinker,Chase Stone
7a5ac424-1d57-5c0f-9729-4ff6d9b21a5f,/en/Magic/Products/Singles/Dragons-Maze/Plasm-Capture,Chase Stone
9ff36437-c652-5974-a93e-d11407930271,/en/Magic/Products/Singles/Dragons-of-Tarkir/Learn-from-the-Past,Chase Stone
6fa4d342-5623-5014-8ac9-bebfb187d041,/en/Magic/Products/Singles/Dragons-of-Tarkir/Dragonlord-Ojutai,Chase Stone
07d83118-da06-56e5-a074-84af90911c6c,/en/Magic/Products/Singles/Duel-Decks-Elspeth-vs-Kiora/Plasm-Capture,Chase Stone
89d0c1e6-7111-50a0-b6d9-6ed8f2368951,/en/Magic/Products/Singles/Duel-Decks-Heroes-vs-Monsters/Satyr-Hedonist,Chase Stone
ee030b85-28a5-5738-9e6d-12e4e426d714,/en/Magic/Products/Singles/Duel-Decks-Izzet-vs-Golgari/Feast-or-Famine,Chase Stone
bda8dff7-fdd1-5079-84c3-57507c6aa340,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Vraska/Crosstown-Courier,Chase Stone
325b20b0-7c59-5be7-bb44-ab8c3ed872e2,/en/Magic/Products/Singles/Duel-Decks-Sorin-vs-Tibalt/Sorin-Lord-of-Innistrad,Chase Stone
f1b4966f-7626-5e40-90bd-15549d7404f0,/en/Magic/Products/Singles/Duel-Decks-Sorin-vs-Tibalt/Tibalt-the-Fiend-Blooded,Chase Stone
e9c5f287-dc85-5e8f-aa96-e28ce6d29ce4,/en/Magic/Products/Singles/Duel-Decks-Venser-vs-Koth/Chartooth-Cougar,Chase Stone
f554c6f4-b3d3-5fb5-8aa5-901acb691908,/en/Magic/Products/Singles/Eldritch-Moon/Spreading-Flames,Chase Stone
c99785db-f635-5942-86a1-6f61cff18153,/en/Magic/Products/Singles/Eternal-Masters/Seismic-Stomp,Chase Stone
8a339252-3911-5c0f-ac5c-8ee4c8d0808b,/en/Magic/Products/Singles/Fate-Reforged/Pressure-Point,Chase Stone
4b205eb1-7444-5e79-989c-333a4b59418e,/en/Magic/Products/Singles/Fate-Reforged/Smoldering-Efreet,Chase Stone
28d12084-a020-58b3-9a62-1796fb097d4f,/en/Magic/Products/Singles/Fate-Reforged/Ojutai-Soul-of-Winter,Chase Stone
3c2c7973-ffe3-5498-8e95-ed94baf75b96,/en/Magic/Products/Singles/Gatecrash/Bomber-Corps,Chase Stone
9071be14-d861-57f0-930d-e1ae0e683a67,/en/Magic/Products/Singles/Gatecrash/Experiment-One,Chase Stone
2fdb110a-6532-526c-9c53-ee9eded59bc9,/en/Magic/Products/Singles/Gatecrash/Zameck-Guildmage,Chase Stone
