uuid,mkm_url,artist
2b6c5af7-1993-5b6c-9821-850c7a398b8f,/en/Magic/Products/Singles/Alliances/Carrier-Pigeons-Version-2,Pat Morrissey
5bb1b2ad-fdcc-5a90-91fa-b6ecd81b80fe,/en/Magic/Products/Singles/Alliances/Carrier-Pigeons-Version-1,Pat Morrissey
dce82f0f-cd0a-59f8-908b-59b3bffb51e5,/en/Magic/Products/Singles/Alliances/Undergrowth-Version-2,Pat Morrissey
c58c2759-359c-50ed-a659-f007cf3f1414,/en/Magic/Products/Singles/Alliances/Undergrowth-Version-1,Pat Morrissey
968aeaca-85f1-5695-b294-7611ee86091c,/en/Magic/Products/Singles/Alliances/Yavimaya-Ants,Pat Morrissey
7a24e8b1-738e-509f-8b8a-ff233dac1779,/en/Magic/Products/Singles/Alliances/School-of-the-Unseen,Pat Morrissey
e94659e3-6a4a-5eeb-bd80-89379764a2d0,/en/Magic/Products/Singles/Anthologies/Spectral-Bears,Pat Morrissey
d0bcda3f-9a6e-50fd-9dbf-582247ac5b38,/en/Magic/Products/Singles/Battle-Royale/Plains-Version-9,Pat Morrissey
4150e2c5-4ab2-54e6-b5e3-fb9ec9b95520,/en/Magic/Products/Singles/Battle-Royale/Plains-Version-8,Pat Morrissey
ae2f0644-4fc4-56b6-81c1-a6dc9961311c,/en/Magic/Products/Singles/Battle-Royale/Plains-Version-7,Pat Morrissey
12c6e232-8868-572f-8a21-a51702f35b66,/en/Magic/Products/Singles/Coldsnap-Theme-Decks/Forest-Version-3,Pat Morrissey
b204c426-6593-5f76-b573-3f79828215b7,/en/Magic/Products/Singles/Coldsnap-Theme-Decks/Forest-Version-2,Pat Morrissey
8376db7d-eb0a-5981-a7e0-85aa63907506,/en/Magic/Products/Singles/Coldsnap-Theme-Decks/Forest-Version-1,Pat Morrissey
045234b1-7971-5c85-b807-0c9bb5b1b130,/en/Magic/Products/Singles/Deckmasters/Pyroclasm,Pat Morrissey
757c9885-9884-522f-96ed-d163576cbbd8,/en/Magic/Products/Singles/Deckmasters/Yavimaya-Ants,Pat Morrissey
16e1a4cf-dfea-5bb2-a8a8-c65d266bf632,/en/Magic/Products/Singles/Deckmasters/Forest-Version-3,Pat Morrissey
f32f38ae-e4e8-537e-a6a6-45eea71dcf28,/en/Magic/Products/Singles/Deckmasters/Forest-Version-2,Pat Morrissey
1cf4594f-8c90-501b-adac-7059071e89e0,/en/Magic/Products/Singles/Deckmasters/Forest-Version-1,Pat Morrissey
716f40b3-d309-5c5c-8b5a-40f22feb13c3,/en/Magic/Products/Singles/Duel-Decks-Venser-vs-Koth/Flood-Plain,Pat Morrissey
7959c7de-1408-5c7b-8ef4-49b99133a6f2,/en/Magic/Products/Singles/Fallen-Empires/Bottomless-Vault,Pat Morrissey
4996c7a4-a47f-5d9f-a35d-2cad212102b9,/en/Magic/Products/Singles/Fallen-Empires/Dwarven-Hold,Pat Morrissey
54a877f3-f67e-5573-a23f-999a4fea207a,/en/Magic/Products/Singles/Fallen-Empires/Hollow-Trees,Pat Morrissey
2f4c06f0-afa5-5ee0-9a55-13d3928d99c3,/en/Magic/Products/Singles/Fallen-Empires/Icatian-Store,Pat Morrissey
