uuid,mkm_url,artist
d19360d3-7fc2-55ee-ad70-59e378bb0b96,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Goblins/Ambush-Commander,Lucio Parrillo
2e589091-8749-5802-8fa9-1c9de4a87bac,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Goblins/Siege-Gang-Commander,Lucio Parrillo
acf0472e-f712-5eb1-b10e-c7105e46c4bc,/en/Magic/Products/Singles/Eternal-Masters/Siege-Gang-Commander,Lucio Parrillo
9d8b2589-2d2e-5cad-8cf6-45a9fb8bfd68,/en/Magic/Products/Singles/Future-Sight/Mass-of-Ghouls,Lucio Parrillo
45bd1888-7e22-5d74-aaef-6b84cd99dfcc,/en/Magic/Products/Singles/Future-Sight/Bloodshot-Trainee,Lucio Parrillo
fa3250c6-4667-51f0-b373-c3be5a2ad6eb,/en/Magic/Products/Singles/Future-Sight/Skizzik-Surger,Lucio Parrillo
6dba3117-6664-51b9-a030-c9d495921013,/en/Magic/Products/Singles/Future-Sight/Storm-Entity,Lucio Parrillo
ff2d57df-269e-5504-af12-2eb0e826c25c,/en/Magic/Products/Singles/Future-Sight/Baru-Fist-of-Krosa,Lucio Parrillo
4ffdd186-90ee-5301-b289-d91dbf716690,/en/Magic/Products/Singles/Shadowmoor/Ashenmoor-Cohort,Lucio Parrillo
75f2db26-40fe-5dd3-9685-0eac827be904,/en/Magic/Products/Singles/Shadowmoor/Hollowsage,Lucio Parrillo
8ea69d31-cefe-586b-8941-cb849f9d4ea0,/en/Magic/Products/Singles/Shadowmoor/Mudbrawler-Cohort,Lucio Parrillo
adec30b6-c2ad-5706-850b-ada927a2fe73,/en/Magic/Products/Singles/Tenth-Edition/Mass-of-Ghouls,Lucio Parrillo
