uuid,mkm_url,artist
61e5efc5-19d7-5525-8d3d-adfe1af31db3,/en/Magic/Products/Singles/Aether-Revolt/Aether-Inspector,Sidharth Chaturvedi
172281a9-6fe1-5993-93f0-bcf411e208e4,/en/Magic/Products/Singles/Aether-Revolt/Dawnfeather-Eagle,Sidharth Chaturvedi
3d5571f9-9448-52c5-a21a-176b39c049bd,/en/Magic/Products/Singles/Aether-Revolt/Ice-Over,Sidharth Chaturvedi
9668ce09-9c6e-50ad-b930-3b5e4ee44a55,/en/Magic/Products/Singles/Aether-Revolt/Fen-Hauler,Sidharth Chaturvedi
ae35ef1e-9d1b-56e8-9b05-014c5b5319d2,/en/Magic/Products/Singles/Amonkhet/Mighty-Leap,Sidharth Chaturvedi
fef4591b-3bdd-502c-a6ef-0ab897807b66,/en/Magic/Products/Singles/Amonkhet/Final-Reward,Sidharth Chaturvedi
353ca281-67d4-5cb2-bd98-f369dd88ed71,/en/Magic/Products/Singles/Amonkhet/Aven-Wind-Guide,Sidharth Chaturvedi
18e55165-9dd8-5108-975e-32c28816cdd0,/en/Magic/Products/Singles/Battlebond/Soaring-Show-Off,Sidharth Chaturvedi
811bae3d-a7c6-548e-95f9-8a87699b7c1f,/en/Magic/Products/Singles/Battlebond/Stadium-Vendors,Sidharth Chaturvedi
f634d4d2-cda3-5381-8299-16ac0d415d76,/en/Magic/Products/Singles/Battlebond/Long-Road-Home,Sidharth Chaturvedi
fe7a9acd-045e-56bf-8a4c-2f4b644a8412,/en/Magic/Products/Singles/Commander-2017/Disrupt-Decorum,Sidharth Chaturvedi
67be6646-ad91-566c-ba14-9ac5757eabe1,/en/Magic/Products/Singles/Core-2019/Mighty-Leap,Sidharth Chaturvedi
3572b16d-44da-5a6b-8dc2-fec86e177a4b,/en/Magic/Products/Singles/Core-2019/Demon-of-Catastrophes,Sidharth Chaturvedi
cc89e9fa-e59c-50b7-9d08-4cf930656a7f,/en/Magic/Products/Singles/Core-2019/Satyr-Enchanter,Sidharth Chaturvedi
9846cbbe-0449-5f62-a8c0-4182a47f8e1f,/en/Magic/Products/Singles/Core-2019/Ajani-s-Influence,Sidharth Chaturvedi
786b0e9e-b091-528f-89ea-82a86f768a83,/en/Magic/Products/Singles/Dominaria/Daring-Archaeologist,Sidharth Chaturvedi
fb18e4d6-20ed-5720-acdb-ed711ab4acdc,/en/Magic/Products/Singles/Dominaria/Knight-of-Grace,Sidharth Chaturvedi
be391a08-28b6-5cfe-b546-1dbb54898a5f,/en/Magic/Products/Singles/Dominaria/Knight-of-Malice,Sidharth Chaturvedi
d657f2ff-3e69-5c8e-a501-9918de544f19,/en/Magic/Products/Singles/Eldritch-Moon/Long-Road-Home,Sidharth Chaturvedi
46f6b2e5-9b91-586a-8135-4f59993f61e1,/en/Magic/Products/Singles/Explorers-of-Ixalan/Mass-Mutiny,Sidharth Chaturvedi
a7ea16c2-6009-5b10-aa53-79eab9ac0989,/en/Magic/Products/Singles/Guilds-of-Ravnica/Guild-Summit,Sidharth Chaturvedi
c08ead92-58eb-53f7-bbca-87b0443955bc,/en/Magic/Products/Singles/Guilds-of-Ravnica/Midnight-Reaper,Sidharth Chaturvedi
c9b4750e-e98a-5c55-bd4e-e91b9642e660,/en/Magic/Products/Singles/Guilds-of-Ravnica/Camaraderie,Sidharth Chaturvedi
d63b1942-1e2e-513b-964d-04d3a98d887e,/en/Magic/Products/Singles/Hour-of-Devastation/Aerial-Guide,Sidharth Chaturvedi
457f1795-a4fd-5282-af45-70e42532e7eb,/en/Magic/Products/Singles/Hour-of-Devastation/Oblivion,Sidharth Chaturvedi
ca6e26cb-1e4f-5d99-bb25-3316339a2bdf,/en/Magic/Products/Singles/Hour-of-Devastation/Consign,Sidharth Chaturvedi
6a2fd44e-9fc9-549f-a4a7-38935ea22b9c,/en/Magic/Products/Singles/Ixalan/Legion-Conquistador,Sidharth Chaturvedi
792624d5-627c-5294-88fb-2b13feb96c93,/en/Magic/Products/Singles/Ixalan/Storm-Sculptor,Sidharth Chaturvedi
4c5e3e7b-198c-5d0b-abb5-3acdc665ee55,/en/Magic/Products/Singles/Kaladesh/Thriving-Ibex,Sidharth Chaturvedi
d55db77b-96af-5ba6-8022-76c42569c9d4,/en/Magic/Products/Singles/Kaladesh/Dukhara-Scavenger,Sidharth Chaturvedi
018b4ab8-7da3-593c-a4e0-b8d0a5489e83,/en/Magic/Products/Singles/Kaladesh/Embraal-Bruiser,Sidharth Chaturvedi
4d600f96-3479-5b3f-a4a3-d4b40595e917,/en/Magic/Products/Singles/Kaladesh/Wild-Wanderer,Sidharth Chaturvedi
bccf63e9-0371-502f-a64d-64b68bdc508e,/en/Magic/Products/Singles/Rivals-of-Ixalan/Legion-Conquistador,Sidharth Chaturvedi
68667255-1d39-553c-8c36-6e8160c2f30e,/en/Magic/Products/Singles/Rivals-of-Ixalan/Fathom-Fleet-Boarder,Sidharth Chaturvedi
848453de-e84b-5bfa-a3b3-009c6087728b,/en/Magic/Products/Singles/Rivals-of-Ixalan/Reaver-Ambush,Sidharth Chaturvedi
be345c69-c6a9-55e5-a89a-ab8ebe621ee6,/en/Magic/Products/Singles/Rivals-of-Ixalan/Vraska-s-Conquistador,Sidharth Chaturvedi
cb16edae-8ba0-5968-a599-fd1b8d109429,/en/Magic/Products/Singles/Guilds-of-Ravnica-Guild-Kits/Trostani-Selesnya-s-Voice,Sidharth Chaturvedi
