uuid,mkm_url,artist
9d086432-48d7-51f4-b0a5-afbb9f62b5f8,/en/Magic/Products/Singles/Alpha/Stasis,Fay Jones
7e78be0e-0f10-5c0e-849c-7d8101493efc,/en/Magic/Products/Singles/Beta/Stasis,Fay Jones
756d8ce5-34af-5cd5-a26f-58d0f3e9fad6,/en/Magic/Products/Singles/Collectors-Edition/Stasis,Fay Jones
54851e9d-4066-53b1-9dc6-aa116c33b787,/en/Magic/Products/Singles/Fifth-Edition/Stasis,Fay Jones
d3c7e5ca-36d1-5db2-bd68-08e1bdf85dc9,/en/Magic/Products/Singles/Fourth-Edition/Stasis,Fay Jones
d3c7e5ca-36d1-5db2-bd68-08e1bdf85dc9,/en/Magic/Products/Singles/Fourth-Edition/Stasis,Fay Jones
d3c7e5ca-36d1-5db2-bd68-08e1bdf85dc9,/en/Magic/Products/Singles/Fourth-Edition/Stasis,Fay Jones
d3c7e5ca-36d1-5db2-bd68-08e1bdf85dc9,/en/Magic/Products/Singles/Fourth-Edition/Stasis,Fay Jones
48633e8f-0edd-5150-8ba7-2977120db730,/en/Magic/Products/Singles/International-Edition/Stasis,Fay Jones
8f8cef46-2285-51f8-b45c-3756ecce545c,/en/Magic/Products/Singles/Revised/Stasis,Fay Jones
83592ec2-7dde-5d1f-b64d-c487fa5263bc,/en/Magic/Products/Singles/Unlimited/Stasis,Fay Jones
