uuid,mkm_url,artist
ed6363f5-f13a-5e91-8c8b-b2a5471852c7,/en/Magic/Products/Singles/Apocalypse/Haunted-Angel,Arnie Swekel
741c8b59-9576-5688-a901-d6e8a9a50f53,/en/Magic/Products/Singles/Apocalypse/Raka-Disciple,Arnie Swekel
bb19db9a-d522-5286-98de-1849b2c8f158,/en/Magic/Products/Singles/Archenemy/Juggernaut,Arnie Swekel
19749769-6d61-557f-bde5-48bfe711b43e,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Veil-of-Secrecy,Arnie Swekel
6a25913f-fa80-5b7d-bbca-bd2f80757591,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Scarmaker,Arnie Swekel
e2dae6fd-2eda-5348-8381-fd92d07eb6da,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Hired-Muscle,Arnie Swekel
ca343b6e-1b2c-5cb3-95d4-50d05c7100ff,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Scourge-of-Numai,Arnie Swekel
e6d0d50a-bdf3-512d-87fa-db3105f453a0,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Genju-of-the-Cedars,Arnie Swekel
5fc291a3-7df6-5369-92db-6f07ff277464,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Scaled-Hulk,Arnie Swekel
94eaeffd-d22f-523b-8780-5f7b7acb81af,/en/Magic/Products/Singles/Champions-of-Kamigawa/Dampen-Thought,Arnie Swekel
6555cf2b-ac26-56ab-a787-c7016e352e64,/en/Magic/Products/Singles/Champions-of-Kamigawa/Part-the-Veil,Arnie Swekel
70602070-ae0b-55da-b4bb-2b79ada0ac8e,/en/Magic/Products/Singles/Champions-of-Kamigawa/Sire-of-the-Storm,Arnie Swekel
85d2984e-4237-5774-ac7b-ebeabe00ad3b,/en/Magic/Products/Singles/Champions-of-Kamigawa/Swirl-the-Mists,Arnie Swekel
f5e27e50-3a05-5b41-806a-7f13877f6463,/en/Magic/Products/Singles/Champions-of-Kamigawa/Oathkeeper-Takeno-s-Daisho,Arnie Swekel
e042cc65-58d6-5009-99a2-263929444524,/en/Magic/Products/Singles/Commander/Stitch-Together,Arnie Swekel
db048cab-9380-53e2-9c03-bfca72db56b5,/en/Magic/Products/Singles/Commander-2014/Distorting-Wake,Arnie Swekel
aa1b38e0-7096-54d2-8999-5f238a7a1f15,/en/Magic/Products/Singles/Commander-2017/Phantom-Nishoba,Arnie Swekel
aa917659-49de-5cc3-9c98-31d93c59325e,/en/Magic/Products/Singles/Commander-2017/Fist-of-Suns,Arnie Swekel
cf102512-33a2-5fcd-a517-ee5f5e895c31,/en/Magic/Products/Singles/Commander-2018/Stitch-Together,Arnie Swekel
733c899b-7784-5d8c-9721-902e8a340600,/en/Magic/Products/Singles/Commander-Anthology-II/Stitch-Together,Arnie Swekel
15833c92-8d7c-5dd3-8410-19b06ef27b44,/en/Magic/Products/Singles/Darksteel/Metal-Fatigue,Arnie Swekel
096775e1-f7d1-5200-aa92-c98e2d75f6c6,/en/Magic/Products/Singles/Darksteel/Juggernaut,Arnie Swekel
48bebf53-72ba-5e83-a39f-1c35f6c17c57,/en/Magic/Products/Singles/Darksteel/Tangle-Golem,Arnie Swekel
