uuid,mkm_url,artist
53678226-4a52-52a7-995c-1b2ca0aab158,/en/Magic/Products/Singles/Aether-Revolt/Negate,Zack Stella
09efc90e-cdbb-568c-b0f0-9c68dd5ff29c,/en/Magic/Products/Singles/Aether-Revolt/Sweatworks-Brawler,Zack Stella
1f5786b1-38e7-5b75-ac10-e84a093284bb,/en/Magic/Products/Singles/Aether-Revolt/Maverick-Thopterist,Zack Stella
5b00da30-b944-5bd4-b16b-064401395589,/en/Magic/Products/Singles/Aether-Revolt/Metallic-Mimic,Zack Stella
ad4f9fe5-d0a9-5c51-bfc8-351ed24759ee,/en/Magic/Products/Singles/Amonkhet/Feed,Zack Stella
ccaf2f4c-9c2d-5511-adb7-babb28d4b48f,/en/Magic/Products/Singles/Amonkhet/Mouth,Zack Stella
724bfeca-2517-5d25-8e41-1596a113a3d4,/en/Magic/Products/Singles/Amonkhet/Fight,Zack Stella
640018fc-e975-52dd-986d-190a7ba566c2,/en/Magic/Products/Singles/Amonkhet/Prepare,Zack Stella
e3f9a7b1-6604-5bdb-a75c-9fcb7a1fde50,/en/Magic/Products/Singles/Battle-for-Zendikar/Guardian-of-Tazeem,Zack Stella
727f19cd-fab5-5f60-9792-19ca43d57141,/en/Magic/Products/Singles/Battle-for-Zendikar/Hedron-Blade,Zack Stella
fd547b9c-bcd9-517e-9e68-10fca6f3b117,/en/Magic/Products/Singles/Battlebond/Negate,Zack Stella
4a919d73-d65e-5e45-bb96-f2df2a25d503,/en/Magic/Products/Singles/Battlebond/True-Name-Nemesis,Zack Stella
964fbe99-22f1-5f2a-8682-df2b166ce65a,/en/Magic/Products/Singles/Battlebond/Liturgy-of-Blood,Zack Stella
a309578e-8f73-5465-8ec2-4af65346ec70,/en/Magic/Products/Singles/Born-of-the-Gods/Claim-of-Erebos,Zack Stella
1fb21b0f-3473-5b4f-867f-7f708d951306,/en/Magic/Products/Singles/Born-of-the-Gods/Mischief-and-Mayhem,Zack Stella
7fc90e0e-6940-59bb-9581-e7b34d4f6803,/en/Magic/Products/Singles/Commander-2013/True-Name-Nemesis,Zack Stella
1f16efa1-4d40-5a4b-a9b6-9ae0221684fc,/en/Magic/Products/Singles/Commander-2016/Ishai-Ojutai-Dragonspeaker,Zack Stella
