uuid,mkm_url,artist
75e6a6f0-1eff-551c-831a-1eab4115452c,/en/Magic/Products/Singles/Battlebond/Chakram-Retriever,Dmitry Burmak
eeaf6236-7982-5274-a900-f8b9cb3a43ca,/en/Magic/Products/Singles/Battlebond/Chakram-Slinger,Dmitry Burmak
299cc343-c38b-5dc1-a73c-af32a4a73bf4,/en/Magic/Products/Singles/Battlebond/Out-of-Bounds,Dmitry Burmak
8a763a12-db34-5957-942e-93e871c251e3,/en/Magic/Products/Singles/Battlebond/Stolen-Strategy,Dmitry Burmak
6197366a-98a2-5824-8e45-b6b324ef9c38,/en/Magic/Products/Singles/Commander-2018/Retrofitter-Foundry,Dmitry Burmak
6ddc7cf1-b7a3-5890-89e3-13aa9ec21cd2,/en/Magic/Products/Singles/Core-2019/Poison-Tip-Archer,Dmitry Burmak
cea234d7-e0af-5fe0-8291-c76c8a129790,/en/Magic/Products/Singles/Guilds-of-Ravnica/Quasiduplicate,Dmitry Burmak
7f0c6b87-291e-59eb-a6bb-3ca8cf81534a,/en/Magic/Products/Singles/Guilds-of-Ravnica/Flourish,Dmitry Burmak
2a900137-271c-5c4f-b49b-fc7d6f5f5ab1,/en/Magic/Products/Singles/Guilds-of-Ravnica/Flower,Dmitry Burmak
608408da-b65e-586c-9028-c102d8365c83,/en/Magic/Products/Singles/Guilds-of-Ravnica/Izzet-Locket,Dmitry Burmak
7a25fa15-ac95-5c4b-aca8-ab456f638569,/en/Magic/Products/Singles/Unstable/Chivalrous-Chevalier,Dmitry Burmak
7d23864b-1e6e-51bd-a3d9-37b2804cdb23,/en/Magic/Products/Singles/Unstable/Chipper-Chopper,Dmitry Burmak
09ce76e1-3af5-5a5c-86d1-0dcf634c8d63,/en/Magic/Products/Singles/Unstable/Willing-Test-Subject,Dmitry Burmak
bd36d488-e6b5-5cdc-b574-1c66413857ae,/en/Magic/Products/Singles/Unstable/X,Dmitry Burmak
f4a50e88-8a5b-5749-8a03-da622be525e1,/en/Magic/Products/Singles/Unstable/Lobe-Lobber,Dmitry Burmak
c4f0dc07-728f-5a2b-b3c4-f8a42267e9d0,/en/Magic/Products/Singles/Battlebond-Promos/Chakram-Retriever,Dmitry Burmak
2dbb4753-19f0-590c-bd9a-4668b2c4d976,/en/Magic/Products/Singles/Battlebond-Promos/Chakram-Slinger,Dmitry Burmak
