uuid,mkm_url,artist
9066f307-6230-5d58-8e7e-85f7cc700b5d,/en/Magic/Products/Singles/Aether-Revolt/Scrapper-Champion,Magali Villeneuve
b4dede35-9816-51cc-8f61-4fd4ed0a92f4,/en/Magic/Products/Singles/Aether-Revolt/Druid-of-the-Cowl,Magali Villeneuve
c66ebc30-84b9-559f-9d9b-7a970d24437a,/en/Magic/Products/Singles/Aether-Revolt/Rishkar-s-Expertise,Magali Villeneuve
bd8d2a5b-103e-54ea-aa20-7812dff3095a,/en/Magic/Products/Singles/Aether-Revolt/Silkweaver-Elite,Magali Villeneuve
37b0d436-6c9f-5d38-84ca-b5643b609a4a,/en/Magic/Products/Singles/Amonkhet/Cast-Out,Magali Villeneuve
2b0584b6-3efa-5a7b-bc39-376225476b34,/en/Magic/Products/Singles/Amonkhet/Seeker-of-Insight,Magali Villeneuve
74f2bcd7-9bed-5bda-93f2-21e43d609022,/en/Magic/Products/Singles/Amonkhet/By-Force,Magali Villeneuve
fb302e0f-211d-5c7d-96ee-276df53b5c39,/en/Magic/Products/Singles/Amonkhet/Finish,Magali Villeneuve
07da877a-96a0-5d4e-8f8d-ab9f9bfc771a,/en/Magic/Products/Singles/Amonkhet/Start,Magali Villeneuve
a42cff61-80af-5ef7-9552-cb3eb9279066,/en/Magic/Products/Singles/Amonkhet/Lead,Magali Villeneuve
6db620eb-b018-5447-a59b-3d188b51403c,/en/Magic/Products/Singles/Amonkhet/Destined,Magali Villeneuve
d2fc4e8b-336d-54e4-96fb-96dd5c325dd7,/en/Magic/Products/Singles/Battle-for-Zendikar/Serene-Steward,Magali Villeneuve
22085cfb-217e-53c6-9d83-705e38285ae5,/en/Magic/Products/Singles/Battle-for-Zendikar/Exert-Influence,Magali Villeneuve
5c8f7ab7-7eaa-55b9-b7a9-1f8711a1c365,/en/Magic/Products/Singles/Battle-for-Zendikar/Halimar-Tidecaller,Magali Villeneuve
9ae6bd57-8c5c-5c9c-8ea4-efbec80b2731,/en/Magic/Products/Singles/Battle-for-Zendikar/Swell-of-Growth,Magali Villeneuve
8a11a69b-6009-5062-b41b-9df97f144bf6,/en/Magic/Products/Singles/Battlebond/Huddle-Up,Magali Villeneuve
39f9f1b6-803a-5f8b-ab56-f1c2ac0c8662,/en/Magic/Products/Singles/Commander-2013/Order-of-Succession,Magali Villeneuve
f104c4be-3324-5418-b98b-dc0abc161fc1,/en/Magic/Products/Singles/Commander-2014/Dulcet-Sirens,Magali Villeneuve
791fbf47-6cf0-5dc5-99d8-05c50ca0c9b9,/en/Magic/Products/Singles/Commander-2014/Titania-Protector-of-Argoth,Magali Villeneuve
c76965bf-e311-5969-9e8f-ddeaea6cd612,/en/Magic/Products/Singles/Commander-2014/Sylvan-Safekeeper,Magali Villeneuve
7b49204b-4c5c-5f76-a516-4a7377e94eb4,/en/Magic/Products/Singles/Commander-2016/Tana-the-Bloodsower,Magali Villeneuve
85adf681-870d-506f-b3b4-5b70bdbc21c3,/en/Magic/Products/Singles/Commander-2017/Licia-Sanguine-Tribune,Magali Villeneuve
6af2d47e-2a61-5f9e-81a8-d6b016aeef7e,/en/Magic/Products/Singles/Commander-2017/Mirri-Weatherlight-Duelist,Magali Villeneuve
36e4a45e-00be-55a0-ba33-c4576853b77b,/en/Magic/Products/Singles/Commander-2018/Bloodtracker,Magali Villeneuve
84188906-70f6-5071-907c-654bf4fa1668,/en/Magic/Products/Singles/Commander-Anthology/Sylvan-Safekeeper,Magali Villeneuve
37609496-2572-59ec-b89f-0efe7756ee98,/en/Magic/Products/Singles/Commander-Anthology/Titania-Protector-of-Argoth,Magali Villeneuve
5536bd4b-7b16-57b4-9b6a-15b746a10b8f,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Ballot-Broker,Magali Villeneuve
4e6a0989-464f-5dbb-9612-87271f934d5f,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Leovold-Emissary-of-Trest,Magali Villeneuve
2f8ed289-6bb7-5a6b-8751-83fc2d0bbda8,/en/Magic/Products/Singles/Core-2019/Invoke-the-Divine,Magali Villeneuve
a681c0a0-b2f7-5c29-b261-51879967d2ab,/en/Magic/Products/Singles/Core-2019/Knight-s-Pledge,Magali Villeneuve
